respondent_id,h1n1_vaccine,seasonal_vaccine
40806,0.44892938136633426,0.6942210122779352
40807,0.5155433975825168,0.18849371586278105
40808,0.22611130286719713,0.292698933121578
40809,0.25054012983039703,0.2507549748021774
40810,0.28192558284236896,0.23778388941342482
40811,0.4644622045154489,0.8712809837303976
40812,0.24117759365152325,0.30207688810939554
40813,0.2358943708972593,0.39984286727759755
40814,0.346671144746736,0.318874686554108
40815,0.3018588561749775,0.3277392107084488
40816,0.25025092676630456,0.2576166934745991
40817,0.2407395515079477,0.269803702956238
40818,0.26408974240588956,0.259690377515996
40819,0.26777387983336043,0.7097661363212112
40820,0.24169181779908766,0.31434363844508917
40821,0.1955019279933343,0.3948012600457681
40822,0.3420927013655381,0.45746843587003727
40823,0.473656129493298,0.7727444935312331
40824,0.40565935353930815,0.6023189997090689
40825,0.4042414725851755,0.5474117207579372
40826,0.6072273937770456,0.6831003401173672
40827,0.3559680347456034,0.8380511680941043
40828,0.2438108149431271,0.2588083188122171
40829,0.2921388560668496,0.6067927734891049
40830,0.273160570470584,0.45187963739298975
40831,0.30304090587640786,0.6676605319424305
40832,0.8352162587071379,0.6596841739913712
40833,0.619453034429128,0.8763345634128668
40834,0.2700782755737892,0.310896636027542
40835,0.2671272253882379,0.3774155314617857
40836,0.31426280547193614,0.6564622943140552
40837,0.2366986829866003,0.2897840240587249
40838,0.5189683734631669,0.7877236071999707
40839,0.6092996884917201,0.7496285402594077
40840,0.4727843048110422,0.9083887530115584
40841,0.42984651274381946,0.8143452492201779
40842,0.35619302340733994,0.3639521134056333
40843,0.20944245536822081,0.5553447626209388
40844,0.2641045980350063,0.59799941980731
40845,0.23276722891647592,0.3205516449303995
40846,0.44824503554348566,0.6006846877117041
40847,0.7800621262789184,0.7113915764731411
40848,0.4736087754508451,0.6012486979794883
40849,0.4419422147790491,0.9100304842607522
40850,0.3782427966877402,0.7526833907211019
40851,0.33146025041804217,0.2764417238692072
40852,0.2547937360722226,0.27282714110720363
40853,0.6901039313665296,0.7130730458595538
40854,0.37939685906881887,0.7293281213037925
40855,0.23387574600526456,0.6210239459942238
40856,0.26426964097434036,0.6776631286253489
40857,0.5484654576968511,0.5656303612055018
40858,0.41171048502109053,0.4247914464697113
40859,0.5278417241595679,0.38457524235844004
40860,0.7055101830902073,0.7725476200347875
40861,0.17936170575598376,0.3986182743227773
40862,0.3137157102834452,0.3288449236954058
40863,0.24364948637823305,0.2939229361925772
40864,0.4011164745438036,0.8084877473690324
40865,0.2788595185923133,0.3098488478587996
40866,0.37341256678359497,0.530132414819523
40867,0.3743630504799346,0.7186904422455027
40868,0.1827603075847434,0.48527720650981254
40869,0.3657113623039745,0.6974187874725272
40870,0.25362975512543423,0.24790517618696534
40871,0.6113567158546981,0.747048990609059
40872,0.28930121723289215,0.37119353330910465
40873,0.7072721169716951,0.7684029461234307
40874,0.6347158970482083,0.7977686839815772
40875,0.5777034210127745,0.6564091891458614
40876,0.7867287978061144,0.7013795268396139
40877,0.30327211043775293,0.3320958341358905
40878,0.27896765380643385,0.33212451691957817
40879,0.27908389549434254,0.6893338428950933
40880,0.5186529011133787,0.9628176896247984
40881,0.3540514961600876,0.6711544814851239
40882,0.5436532661825031,0.936904217631578
40883,0.5988101285693775,0.7941611114898236
40884,0.20461401631689208,0.32650268292120954
40885,0.31261242927337196,0.6267686193113833
40886,0.23198475427387222,0.2867478041680985
40887,0.2511705542669848,0.6652209495551251
40888,0.688325983863491,0.7880508327845812
40889,0.29160175842213304,0.7790960073406425
40890,0.2577335713851288,0.37936974178852784
40891,0.23527679982195202,0.40757552140115844
40892,0.24661775068116942,0.4100397139313168
40893,0.4397670655868049,0.5002320276236545
40894,0.34558459995972785,0.18845045891435963
40895,0.6381741497656738,0.6436415293484471
40896,0.45546466452565476,0.6115041334145211
40897,0.4790148029164494,0.6046110025142812
40898,0.5555238314427733,0.9435285253203354
40899,0.36085980043953747,0.7755787124800284
40900,0.24743173715862335,0.2889222587207508
40901,0.3778204782482187,0.5430157245810565
40902,0.4961447206896018,0.3951367601774525
40903,0.2527059337608561,0.24851146289823756
40904,0.2987979676647351,0.5652382395034035
40905,0.5782358288093282,0.8597792025046762
40906,0.6392600422184683,0.8406660438949027
40907,0.3341914549369577,0.2851083705021711
40908,0.3830107851307778,0.43356260833287413
40909,0.2896932430508246,0.4177583481863787
40910,0.5153406443018947,0.614162441335628
40911,0.2457154110397836,0.6479858542968132
40912,0.2658978598435485,0.33551949040750795
40913,0.32624720319933553,0.49244295189993403
40914,0.5444699393248563,0.9428554195346568
40915,0.2888456609346553,0.6414578842205299
40916,0.2607565852374127,0.26404422281008466
40917,0.22256906016936012,0.34998742254981213
40918,0.4227521001981256,0.41443840101123325
40919,0.7053830516418245,0.7620923720898929
40920,0.22514123891870524,0.2843528146706337
40921,0.1791223052152418,0.4266703119367365
40922,0.25966035571185203,0.4118405470289561
40923,0.21164663174945564,0.35529636111609353
40924,0.28045107183306617,0.2384651741189923
40925,0.25578040349514364,0.2514233548460978
40926,0.6408517524203078,0.6704215118615581
40927,0.22949933477453893,0.2919260331271138
40928,0.556400005904612,0.7807886061232747
40929,0.24171976371630657,0.2736332828720206
40930,0.4775945627092746,0.9080090171763797
40931,0.24309115266990666,0.35960096351584137
40932,0.48156570140153265,0.03295148569897254
40933,0.8141479834301482,0.6791710924300051
40934,0.5368143660469776,0.957244984294427
40935,0.29846846340678285,0.6438237815832297
40936,0.24400855073354522,0.3048825555466501
40937,0.26389496127852907,0.25078654102866715
40938,0.21373995268894436,0.3065389405638261
40939,0.4704722223830319,0.9153071989382273
40940,0.20138515835639634,0.3730833125175235
40941,0.2482282644789677,0.25966174918339285
40942,0.2583818468746231,0.35036710114022246
40943,0.2487780370677484,0.2531568214173216
40944,0.2558152248551532,0.33870378017736824
40945,0.2964095003842709,0.38788605820357297
40946,0.25417776390098823,0.31072340872954546
40947,0.25821452091149705,0.24814992697275867
40948,0.31877021894648966,0.322798539332541
40949,0.2904582707456058,0.44339444945081313
40950,0.3204405259239395,0.7203984413655393
40951,0.5642505903254936,0.9272201332109367
40952,0.412389060434761,0.5537669294091244
40953,0.30481796862339805,0.7253559616272589
40954,0.5320123122251696,0.916567486533769
40955,0.3030517667170204,0.2796933534418349
40956,0.31866401839458014,0.7305618646380391
40957,0.2560344473961008,0.2768601834990242
40958,0.5300800217176125,0.5211866808074296
40959,0.2642388092794534,0.2518975930918127
40960,0.5734380844093487,0.7939710350787696
40961,0.2782493990481042,0.23927732014398997
40962,0.4921893893546204,0.9783291687690726
40963,0.25380349850658135,0.26683095530369555
40964,0.5081857061496116,0.5883815246479998
40965,0.5528253097593407,0.8790030573306463
40966,0.3104375664987967,0.44371382159104283
40967,0.2759354471222241,0.22887158456362092
40968,0.4912026890793374,0.9604907936779316
40969,0.30879682417526133,0.5699918270606893
40970,0.27568393258846124,0.26090063319101964
40971,0.25800481330519454,0.3172709209705301
40972,0.32368001529027207,0.3539760990669325
40973,0.24283861536519508,0.2788427793176512
40974,0.6655365058675493,0.802499910134883
40975,0.6809485565033602,0.7884697125653481
40976,0.28834642510267383,0.21969153622816265
40977,0.37933151893523265,0.7762656193105391
40978,0.25410328527402903,0.24621018279629606
40979,0.5636005352105599,0.8991246176849161
40980,0.241341751497743,0.3012045864020485
40981,0.2555284118917383,0.40839551774838334
40982,0.2725350046344904,0.2533501854037691
40983,0.6574841590059217,0.6982425695996864
40984,0.3046800887330471,0.3624696522032129
40985,0.7015278615812288,0.7522406906446104
40986,0.24875583438111476,0.3168287046499403
40987,0.728848601192055,0.7548938114268657
40988,0.2529260829074847,0.28541196602952584
40989,0.28643964293696395,0.536386591615
40990,0.22346737524434251,0.39319184719656064
40991,0.1986645704401359,0.3858754794951363
40992,0.3823472726821267,0.5066059769762408
40993,0.39605777414395693,0.4743652053021923
40994,0.6003159420791967,0.7911289620395265
40995,0.2501894308984906,0.2500756713308645
40996,0.5410070451701521,0.7602705447364821
40997,0.23526652307051307,0.605972355627383
40998,0.26936445057376796,0.37000757260011524
40999,0.36259615005553214,0.19727849895982555
41000,0.3210665295102376,0.6853569911569856
41001,0.25230159133158403,0.2478216997208629
41002,0.3451770776269147,0.7011319003164658
41003,0.4259541577092907,0.8242220834276761
41004,0.19697559996309752,0.39847722751674286
41005,0.5946955715663764,0.4966993115027164
41006,0.25462602222215663,0.2762382176766153
41007,0.3685794722730616,0.5577898310236585
41008,0.239222042454884,0.5258079493931285
41009,0.23597735100714765,0.3107061223191419
41010,0.3146985957364945,0.3428503350031551
41011,0.5745996884280136,0.7948127149055455
41012,0.4770224507519609,0.8259611359223098
41013,0.30355524158080494,0.20800164600222126
41014,0.2588803836120465,0.24350130681876228
41015,0.29663384349462313,0.658346303692207
41016,0.25932058726466073,0.2643927640895094
41017,0.2804018731645634,0.4782098911787555
41018,0.3385712566519512,0.47855741946374863
41019,0.4063109448852932,0.31659492996414423
41020,0.29258832942874535,0.7408877817996935
41021,0.3087277410050755,0.44733354005344467
41022,0.25099571134374654,0.2787229277380705
41023,0.3550474890760343,0.6938747184860983
41024,0.44718520380465493,0.6546450701227355
41025,0.2527993984784711,0.250458938497206
41026,0.24791896856074253,0.2640061264187153
41027,0.531847118037247,0.9603484057403817
41028,0.3314284097687751,0.539028942454497
41029,0.2760811064866996,0.29456666520249286
41030,0.33090415569921894,0.4985184006930886
41031,0.5790215148490501,0.7810715711420051
41032,0.33280038636621734,0.6097481086293131
41033,0.32563603742823477,0.5637269879814453
41034,0.5635113293453085,0.927718804205899
41035,0.23615985043662124,0.6211616309225885
41036,0.5445482862574043,0.8771552143330225
41037,0.3668687063845651,0.5380611801797149
41038,0.6521804042262281,0.7023004941940821
41039,0.24715937954331757,0.2553032899069727
41040,0.2639231791269232,0.2367021386867025
41041,0.31410262240811726,0.2200444867208696
41042,0.7212156404131874,0.7314217977543708
41043,0.2639984690172828,0.3308245842448971
41044,0.3505790963393981,0.3557019500706137
41045,0.38964499590366664,0.87734648692438
41046,0.2604256014458429,0.25483343414679377
41047,0.2722554887860306,0.2988140563942913
41048,0.639852854258735,0.6747555259242433
41049,0.3230516846193291,0.38825188625201834
41050,0.35124891676235326,0.4622990230295635
41051,0.5307571029094472,0.8649368967446316
41052,0.2630497027102181,0.5881673831670746
41053,0.5020641693850671,0.9561785922796107
41054,0.8333982376202016,0.6286847176249173
41055,0.24672161691258301,0.26615492792928386
41056,0.2769512101478045,0.295166906594353
41057,0.24868889355750523,0.2630399137794379
41058,0.23774173880135976,0.6720833082955253
41059,0.24554100421096028,0.2570018257481669
41060,0.596876057023209,0.48510070102205005
41061,0.346345415298118,0.25448755391163924
41062,0.32067647510817654,0.6966560063059488
41063,0.2343522660622532,0.3062776239050549
41064,0.277438694101832,0.6303951153008525
41065,0.25710067219963434,0.24638555481943852
41066,0.2450869904126384,0.25736563490837044
41067,0.27861407930424437,0.3061282287478533
41068,0.370956558608479,0.6643301618316187
41069,0.6756125697118491,0.7993838256339509
41070,0.46805246390102206,0.4664117246405989
41071,0.23876346503129783,0.2911909287173848
41072,0.27781853449396626,0.2620318637396893
41073,0.33677046216263407,0.7691539955335064
41074,0.27712185868767863,0.41827704749633754
41075,0.42233088807075164,0.45308309548654224
41076,0.5495545580608232,0.4663558265486117
41077,0.2752325575968146,0.2837787223132555
41078,0.5702326563521187,0.6268685549115889
41079,0.20244165223711078,0.33762245253047707
41080,0.25989214634882846,0.3094134443142567
41081,0.23207765690260782,0.6732586774295934
41082,0.37286676288642123,0.5965962842984911
41083,0.21266773046135615,0.49151905596145423
41084,0.2849545831441021,0.7372215240984874
41085,0.25204485411660804,0.35867408207600937
41086,0.24515172460756307,0.34803412156691504
41087,0.412380981921597,0.769372981629191
41088,0.37376669141490443,0.579816628591152
41089,0.3807825709596345,0.3050884945078864
41090,0.25055079071139497,0.40606920607723074
41091,0.6865097005052453,0.8112216721959459
41092,0.25437177812972595,0.33686169038009794
41093,0.33842857570538937,0.1645569230619775
41094,0.2420128811036709,0.26576341985027957
41095,0.4122108535828233,0.37165314392189286
41096,0.24315006645279047,0.27163939429111755
41097,0.5057275703321166,0.5816892925463681
41098,0.29742742733000643,0.30558839840833796
41099,0.20064701310315655,0.44037618439530135
41100,0.452454479459197,0.6540011553227367
41101,0.22218941450303614,0.29580300963303247
41102,0.5310510654866551,0.6432741438322168
41103,0.2529731088753629,0.2896051957194173
41104,0.25272028213691805,0.2932971096930205
41105,0.46018700974356,0.4338750079967129
41106,0.2758249454436498,0.5923295031065208
41107,0.6324698366719277,0.862802907471117
41108,0.5175875785096115,0.8885798404656665
41109,0.48049836007908603,0.42028313885460233
41110,0.6690521462586628,0.7496720902478045
41111,0.30133113826371394,0.389891971658814
41112,0.24471489610884536,0.349023795275797
41113,0.7490300885342935,0.7443001840057386
41114,0.48335186298098104,0.7428354799933792
41115,0.4921419765077802,0.7711135896435821
41116,0.4207016763161765,0.1951189435965549
41117,0.5722755577097508,0.7894178286978395
41118,0.4428368900578282,0.56773627225606
41119,0.21518980937142085,0.3336800448132928
41120,0.3355072359384718,0.5086873141018248
41121,0.34450111062561484,0.7074407499993824
41122,0.2668147472459175,0.24514263993658988
41123,0.34389595451372923,0.18168102266588407
41124,0.5368351753764641,0.8781947778587433
41125,0.2834061132892583,0.3629414205376979
41126,0.24078752596498068,0.32326333235856064
41127,0.4708554242624391,0.5334615511814373
41128,0.3082805819284136,0.4624435276100708
41129,0.23958316966211418,0.27580342661615276
41130,0.2569340411786942,0.49379212932322875
41131,0.40033259103813856,0.46528908198034175
41132,0.6339885100306217,0.7046935448321646
41133,0.31580014929894973,0.627612167376957
41134,0.23271304792928438,0.35397297711792663
41135,0.26285610399164927,0.24345914862917672
41136,0.398447940422614,0.4510470192595797
41137,0.23723146753203053,0.2765733680934734
41138,0.25447100700886854,0.2782331832071567
41139,0.5609485556582378,0.4808881488230957
41140,0.2740994417433229,0.24502991016137265
41141,0.5675339598551241,0.6253725431602011
41142,0.38398299908427314,0.40240085028629347
41143,0.26367060152153404,0.36645376346774805
41144,0.4134537216002351,0.4124241718878016
41145,0.4952300352599629,0.8815821559873596
41146,0.5433107762503785,0.42277084586894814
41147,0.25323509453648757,0.2772953178896284
41148,0.2556952125901065,0.2450021824770552
41149,0.23965689143575436,0.275855336791082
41150,0.34859133156151684,0.40640692295495867
41151,0.26480517931086667,0.7356737278598875
41152,0.48918418141662967,0.9216844232706385
41153,0.23609473433405495,0.2705170647996492
41154,0.24939368078202506,0.30437281644248715
41155,0.42001374192285307,0.4612101788113056
41156,0.25134465613314244,0.2488039635844496
41157,0.4126300677665262,0.8595437181484034
41158,0.3959999458064167,0.532645698508143
41159,0.3097575694670738,0.35297164521229984
41160,0.3619723301838872,0.5691584866317325
41161,0.2436585405685934,0.26020028984657756
41162,0.22107530372011053,0.35623322714933014
41163,0.2663672287757964,0.2806818447807223
41164,0.193257166119167,0.4839165673024162
41165,0.7242934276750896,0.6767619305967758
41166,0.4455661149818603,0.8772589925649601
41167,0.4126726541757202,0.8262975132383742
41168,0.3563463316340675,0.341136722568251
41169,0.24158851384857466,0.3790538466113441
41170,0.6319690034796743,0.7017007156041766
41171,0.5329747711929498,0.9566722815385322
41172,0.41552261189551193,0.6252950152107415
41173,0.2581407077775932,0.24591033594015202
41174,0.5089349083912054,0.5155410375477328
41175,0.3498272054292448,0.6944471064631421
41176,0.26026278014632515,0.29913007102793177
41177,0.3952253749795628,0.8568194155366149
41178,0.26205920190974713,0.30847973446309784
41179,0.24881838586501392,0.3016956624766781
41180,0.24032849441585427,0.3072661868706613
41181,0.4892200090443504,0.48849066420011283
41182,0.24069097364201056,0.26522644926994127
41183,0.31119084779474515,0.3006122213537915
41184,0.41544148527758906,0.48206959197012245
41185,0.2877694228255051,0.27893024689086504
41186,0.21621666594070982,0.3629771492035371
41187,0.26547446756813453,0.2381735872869097
41188,0.7179937900006801,0.7785941905160122
41189,0.2486038881430505,0.2521345910802704
41190,0.7233634585597004,0.7408236513501683
41191,0.7057514537893304,0.7175001494567619
41192,0.2489854155174868,0.25730671924845383
41193,0.5046033002513928,0.97727748614733
41194,0.4580424886335738,0.4798761135722769
41195,0.32804652366804254,0.1755117606812752
41196,0.3560608958423914,0.6822485081299016
41197,0.2847748786799917,0.22667137618549846
41198,0.24647505930902416,0.6593115205413191
41199,0.48949092059474697,0.9516269614598228
41200,0.2881205097793178,0.2909604956391059
41201,0.25316361661621783,0.24838621556763382
41202,0.6004858108935371,0.8925149275033889
41203,0.5915152781586932,0.7788987949075211
41204,0.32085471073449684,0.40442157648486826
41205,0.25333336871177875,0.2580751840801846
41206,0.3340800603306324,0.2178787641244622
41207,0.2463858462830374,0.25921164103756833
41208,0.42837601987670515,0.34965872150188315
41209,0.31744166062242346,0.6043090554964625
41210,0.40789287120886375,0.504113404688764
41211,0.31802621388795294,0.3452575681435045
41212,0.6534245068546634,0.7325122099189654
41213,0.2504011949549328,0.2832973695386388
41214,0.6921669645684188,0.7999803390110511
41215,0.20887622800440594,0.4620878917126425
41216,0.3322151580517618,0.26926854700380776
41217,0.19270437427769244,0.4727784058590158
41218,0.2454870117687392,0.31260624174409307
41219,0.25714941207824715,0.2598621796868045
41220,0.24425605397249672,0.2667819788348177
41221,0.36416345640437775,0.37178121688737453
41222,0.3020164683173846,0.7416908718164701
41223,0.6066589906839517,0.8910806230750439
41224,0.20796016874750733,0.5967033822129126
41225,0.26101579026352173,0.23970807927961346
41226,0.7652507843957616,0.654365683354629
41227,0.22877139723417222,0.28359520091577234
41228,0.23639273664612181,0.3394267617929325
41229,0.28332780615785325,0.41897041593617984
41230,0.2920192684945431,0.42782295614361354
41231,0.3991631074583401,0.24233653596365623
41232,0.2506287698426276,0.25736607888903706
41233,0.2767867553617696,0.6429738723159157
41234,0.2688089389697964,0.23568858296542536
41235,0.5377051348020357,0.8897271032719973
41236,0.2571656651423576,0.2706979237915523
41237,0.3871265118446786,0.30771343912467775
41238,0.7043593440743829,0.7664337820262026
41239,0.24798774456823114,0.2529717080404285
41240,0.23951994362438458,0.27241101965547576
41241,0.3561064530027059,0.2375360013057815
41242,0.2513682230781263,0.2813514239291122
41243,0.24993751203886663,0.28960417779911
41244,0.24086732056917082,0.30117439820712943
41245,0.5387133159920783,0.6030260909561528
41246,0.3847170448907272,0.1999608701299419
41247,0.43514148475837805,0.474093251222493
41248,0.6354026871122325,0.8328751866615487
41249,0.6407101671179252,0.84215453597577306
41250,0.32395379858576906,0.4202367048032474
41251,0.23763620724885842,0.4851341150870138
41252,0.3973759943564821,0.8744007796263442
41253,0.56810965876674,0.9290880283802575
41254,0.3548944008527046,0.15312278064141843
41255,0.6780886334177983,0.7061575380692411
41256,0.5722060469693124,0.6749990529103729
41257,0.6816684500745378,0.7460309282227207
41258,0.258174900588412,0.24844539158047024
41259,0.3440227341042249,0.4049036716501228
41260,0.41343830352739414,0.8915938448830347
41261,0.3080366723007177,0.6234365265312669
41262,0.3263499143812868,0.3767681385879278
41263,0.23574636292518691,0.2893956230643959
41264,0.6753969369379081,0.8235272356594066
41265,0.23456633996456822,0.280385450665095
41266,0.25080023766059545,0.25079851889466004
41267,0.25737917327977095,0.29577696863610853
41268,0.24816118198349424,0.4082293580565797
41269,0.5083157633013178,0.9754144487537737
41270,0.2903595583671705,0.25473079416952665
41271,0.4165931931533791,0.3880929917974426
41272,0.27875425812221843,0.22278215835848972
41273,0.21421535812031672,0.30535497277962803
41274,0.46580502881728336,0.7502358361052325
41275,0.2544100733001888,0.2467146610002658
41276,0.27262142038320164,0.2831420279723263
41277,0.2989969093316957,0.36912444487976126
41278,0.27818426693237647,0.6418021617215399
41279,0.2664686438558118,0.28342797357574867
41280,0.30107075949935264,0.2929753615284676
41281,0.3009243325664204,0.42518460625680393
41282,0.2523992202165141,0.42986658260757704
41283,0.31453208530197707,0.4494152907161731
41284,0.28195577512667425,0.3859723581658654
41285,0.2458079708175645,0.33685675222834016
41286,0.3073966745794543,0.1945379932595355
41287,0.5032692315344303,0.47901831924981375
41288,0.2473031215352764,0.2636726354993854
41289,0.5748281338825334,0.8402333252381021
41290,0.3122847046620501,0.3136124970339388
41291,0.6818322938525805,0.7591589207157512
41292,0.2642767182730627,0.28453486209545426
41293,0.2536997823695712,0.26000991880524377
41294,0.42982885867140086,0.5635862607623824
41295,0.38190034167876585,0.46926574379562136
41296,0.24457657884296796,0.25808231481719945
41297,0.2399095316793978,0.2918106168608381
41298,0.2749897166853191,0.4447541001530315
41299,0.24730794695388447,0.2621239791747127
41300,0.2285079005269414,0.3063924869601815
41301,0.2851541618891069,0.23549608464808328
41302,0.18034796965063782,0.5382908428444673
41303,0.2458898042128452,0.2760013524979002
41304,0.41985822306839204,0.4434444510491963
41305,0.5596686972817179,0.6432616461791056
41306,0.3170096669834762,0.4602049667755789
41307,0.2663225548120406,0.2789000391552262
41308,0.24987147367894255,0.252416052979832
41309,0.25645282207459513,0.24356357622213437
41310,0.34766266563122356,0.33628059414136474
41311,0.38193304122554683,0.18235517815845556
41312,0.39812723067359074,0.3572249495801358
41313,0.5767702526181058,0.8996605760585528
41314,0.634616311558249,0.8593191490295667
41315,0.2450072216064309,0.2649044100986399
41316,0.25374451777401824,0.25139577885599146
41317,0.38505751835204916,0.39213442912964547
41318,0.3429976651826759,0.8175739462720008
41319,0.25549093453953087,0.25406840318221313
41320,0.3236915848961467,0.31025804300384907
41321,0.4832729800828821,0.5085006845537332
41322,0.4498817257388744,0.9135864270219562
41323,0.244350368220308,0.2774755845504134
41324,0.6269304229193752,0.7005221093692331
41325,0.2389162670631295,0.2808594415324258
41326,0.4572925245166817,0.5835442854630054
41327,0.24997475020562487,0.2503973468570874
41328,0.3526994787778962,0.21704917533067467
41329,0.7028828084449552,0.7951486872836303
41330,0.3107915265515161,0.3519323835240973
41331,0.2677463299090753,0.42828692038172345
41332,0.2954035919859294,0.7095197460677952
41333,0.5345507137019959,0.658822923070797
41334,0.29909719783876293,0.7851724136653924
41335,0.24633738508597894,0.2826733429836458
41336,0.25843666837073487,0.24194664056901047
41337,0.6235150590097623,0.6521002947829609
41338,0.2196577449234447,0.3017410959498469
41339,0.24255986634889454,0.624692203436184
41340,0.8031485098411253,0.688233723701307
41341,0.28248102478527654,0.600643610528499
41342,0.5111414742058975,0.9062638925464388
41343,0.5661121940569027,0.8713346702888258
41344,0.5259456942294869,0.6437195889299783
41345,0.24752531959106816,0.28851457090651855
41346,0.23620569153588378,0.2704890996558774
41347,0.25107342523623766,0.38838560915489906
41348,0.24751766188530558,0.3173854218005276
41349,0.2036417106975578,0.4267460038921429
41350,0.5846890252689806,0.8089340108443419
41351,0.6849829148413797,0.26967251274569903
41352,0.6252257908220955,0.8628676996046141
41353,0.24631364134507733,0.28186821413690555
41354,0.22901595889269574,0.4241363825614909
41355,0.23296624592791143,0.2791243674907744
41356,0.3461452928356573,0.8201656744202304
41357,0.2601273583075532,0.26628723843445545
41358,0.2846265879737285,0.38162134927756924
41359,0.46656803677553826,0.4700530640535511
41360,0.30836582653530126,0.3369627910930952
41361,0.3189115522648453,0.44411877661230226
41362,0.2775001714626208,0.5429336430410805
41363,0.2508413714200362,0.31236557936664744
41364,0.2430571015275181,0.5452776704229993
41365,0.18071766803695305,0.3960275876530766
41366,0.2505909143194051,0.25954933478998327
41367,0.24982230742382655,0.25148839542406304
41368,0.20622674331423715,0.43248778862967086
41369,0.2809743070261638,0.21959835629725094
41370,0.20317139312051,0.4129616523796259
41371,0.31915609094693,0.18247877464825873
41372,0.44758347664733195,0.736762347905008
41373,0.2510122705474618,0.2492026616866011
41374,0.24805313102158186,0.25319619042891345
41375,0.21442599790148623,0.32552530530368684
41376,0.5332542398816743,0.8328800064693032
41377,0.2854960694782921,0.3769259107552361
41378,0.5357056601501838,0.5372780560620835
41379,0.2332926995651885,0.2766559196912856
41380,0.38657446661333505,0.6360810363898426
41381,0.2525941813420142,0.24955874909690529
41382,0.2698443970498908,0.27521453346437164
41383,0.33204262700118126,0.35209071885264687
41384,0.2403885739438254,0.2824530076133359
41385,0.25341615045081317,0.26083261442311256
41386,0.3196544762246231,0.26402529638406147
41387,0.3830011383268538,0.6703865092932538
41388,0.22132883766453915,0.37405116669548544
41389,0.28674428464671,0.3357224938268235
41390,0.27898527061472556,0.6977081714041419
41391,0.7318491982238247,0.7536789167379967
41392,0.30107647779794655,0.3927999229201684
41393,0.4055387318264695,0.662298560521974
41394,0.5596188780799937,0.16995293106625925
41395,0.3007456446837537,0.3615319975930779
41396,0.30057050421902226,0.2991085048390421
41397,0.3305575526370329,0.6782174362611143
41398,0.3811200632768442,0.6779186680732421
41399,0.3753822056587407,0.8484165925605054
41400,0.31181586623303703,0.42236404861325205
41401,0.5738873845583008,0.9224612071163327
41402,0.3840648901000998,0.505955018719277
41403,0.2629238997087551,0.3238081972507773
41404,0.2851625348018751,0.771057995762875
41405,0.28681334099098427,0.2815573703962481
41406,0.46328943211634727,0.7129918601466168
41407,0.19882855796745552,0.5184370740266422
41408,0.47907116258686455,0.5855397032720815
41409,0.6380611129151725,0.6468528316319488
41410,0.3711785506956575,0.4145327379038801
41411,0.2535893049134193,0.2988681380092792
41412,0.24612969491608408,0.37247796494283575
41413,0.6307300447478363,0.8553685730639533
41414,0.24987926998653587,0.6643523886111794
41415,0.2705357743401351,0.5235397185303918
41416,0.3133712198473134,0.36980515686664
41417,0.4066798306862636,0.8480677835284156
41418,0.43821462927157273,0.3959733220741297
41419,0.35730024908118907,0.7569876129833839
41420,0.228400277149571,0.5937954088753621
41421,0.6582144669602419,0.8402703772803678
41422,0.2513172364919754,0.24955462250369714
41423,0.4665030147174185,0.7970445860785754
41424,0.22280021492231758,0.4692413806509249
41425,0.5743559359750389,0.688283834740345
41426,0.2505462227074354,0.24983682569889212
41427,0.3641596337815081,0.14714077871727876
41428,0.5539903241713031,0.7807352381846169
41429,0.24366827435819977,0.30885596922953745
41430,0.31416772021309614,0.38652873505308116
41431,0.5900786314520489,0.896157615068564
41432,0.2524131478127697,0.3333211449717868
41433,0.5525101212707183,0.8588311295758612
41434,0.24997561103927676,0.27128497368599747
41435,0.24425743610882034,0.29916900702418237
41436,0.37285879952594586,0.46727058910183805
41437,0.28042108205467214,0.47513998337089325
41438,0.3065058357658441,0.19721472193489242
41439,0.24941396474813815,0.2529436971521688
41440,0.24856280963997943,0.25229762491129604
41441,0.25088230420871793,0.7019238457025846
41442,0.39846674674860966,0.5972058058717495
41443,0.2685621315954787,0.25437160313037765
41444,0.5237259544079389,0.9730847656665634
41445,0.2725473969944052,0.31304691058193007
41446,0.27001037416601154,0.5576767573133261
41447,0.3849009949373492,0.7363237987296021
41448,0.2503381355543026,0.2580479438622833
41449,0.4758642605089599,0.9305840849445124
41450,0.3388919742398936,0.3461045747995063
41451,0.22696415595374905,0.30041208414100873
41452,0.47438138663829577,0.9583695475725649
41453,0.6531959661297011,0.6974837377094287
41454,0.6766385499858338,0.7879798576177169
41455,0.46381367597607565,0.5987638636330861
41456,0.8010695690470037,0.6770091972516019
41457,0.22046672502517495,0.36291081446497897
41458,0.4599283789432267,0.3407282511325631
41459,0.24526201349764232,0.2582166016111356
41460,0.3564720043642305,0.6104557201890576
41461,0.4746559596531077,0.9457952977230712
41462,0.30191247049081643,0.38303270049679344
41463,0.5260159117302947,0.8113811641820396
41464,0.3152707690005597,0.3746211800040599
41465,0.21922359348214812,0.49190101906123507
41466,0.3535987053761007,0.3272555556919616
41467,0.3817220027198064,0.4386918554445526
41468,0.2613710473186571,0.6595936460554402
41469,0.7561864695396399,0.6153231957721503
41470,0.24454912447380225,0.2754895745119111
41471,0.6941450681126191,0.7583328065918178
41472,0.4389960514195805,0.5431850700754977
41473,0.5204965473784471,0.7183571980482031
41474,0.42276779595903624,0.8129993998359192
