respondent_id,h1n1_vaccine,seasonal_vaccine
38644,0.1786413326266195,0.42854928347809335
38645,0.2737686428591753,0.5410379152294482
38646,0.2741515245720495,0.5103822857736565
38647,0.16726482951197702,0.41558155204295044
38648,0.2966363425292233,0.5533195027845734
38649,0.28363717404341116,0.49148783070899027
38650,0.18735112062249284,0.37384943091497425
38651,0.17960496110039534,0.42164493324076796
38652,0.2621520344999416,0.4963253143523306
38653,0.1880526510851824,0.3822236297929537
38654,0.11745617095369497,0.2686006715734208
38655,0.18146554689122465,0.4530514471765521
38656,0.19595605266478267,0.42853935673815846
38657,0.19054446482303966,0.4203118647340948
38658,0.19174945064989238,0.5415566638329703
38659,0.1798703784308066,0.3851476358724781
38660,0.32051953150212625,0.5904345908692732
38661,0.20604532893707364,0.4651265546186496
38662,0.19237212093026118,0.4068857101488396
38663,0.184853351579721,0.39561240460946695
38664,0.29365421491257615,0.5654229888982378
38665,0.14974675354869346,0.3172882805022293
38666,0.1983499384206554,0.41939416092632315
38667,0.23451902258030857,0.43919660008951233
38668,0.22990326294301797,0.5718567699841248
38669,0.1827223292526443,0.408551110278833
38670,0.24015903295643273,0.4874457288951922
38671,0.1874571742494947,0.43370907712734147
38672,0.20440320749097715,0.4349504213329557
38673,0.2947307294770734,0.5014290102924748
38674,0.23889300003629524,0.5427001017704329
38675,0.22944883817789197,0.5490590553956967
38676,0.19787665032905094,0.40690568119704884
38677,0.2068179337659661,0.43248496269357745
38678,0.2697939743608641,0.5043713706272304
38679,0.1841948711477255,0.44169723732626903
38680,0.2053583379165878,0.4029378589129857
38681,0.16555412275266548,0.35484987627250036
38682,0.290809669092239,0.5172659306641565
38683,0.283591150505486,0.569690570036254
38684,0.23813329284418297,0.5986349144273653
38685,0.21982066175735474,0.5253233363381057
38686,0.24103659726114637,0.49082266741848285
38687,0.1816969633012389,0.41609467616236595
38688,0.22323187826556085,0.4862246937251607
38689,0.21247547872413727,0.5522831085201395
38690,0.1852267834754402,0.40950413271487257
38691,0.13353091409520715,0.2747033520005658
38692,0.1491570937106069,0.41010636959352736
38693,0.2128893811342182,0.4792371307290751
38694,0.19175278879670601,0.42954938849276586
38695,0.2375551270428336,0.4776026693634361
38696,0.17820678200599788,0.4202363428040365
38697,0.2338295349784038,0.5175935760180043
38698,0.25144073938575806,0.5326552081018783
38699,0.2257605194439355,0.5089322205275485
38700,0.20084852873246264,0.5257420293004431
38701,0.24422424737908327,0.5206424970272838
38702,0.20105070353711627,0.4054135442822516
38703,0.2059325151997019,0.5070641451616708
38704,0.28061020088333444,0.5441677114023674
38705,0.2491924263491046,0.5378818256771943
38706,0.20372349628884695,0.4596918585048979
38707,0.21420152490080646,0.5024098720629746
38708,0.2944098378467604,0.5373353448407017
38709,0.18850168443754697,0.44431523647668036
38710,0.23610072130426085,0.4839791955771197
38711,0.2910647441172743,0.5543043099164615
38712,0.2916020554435873,0.6062728041212738
38713,0.21023036048520166,0.5171044612487454
38714,0.17315454637872735,0.36706887212207817
38715,0.27101481204257044,0.5056310665672498
38716,0.15652753000218858,0.36056511057265295
38717,0.19491445421042392,0.4032351297998342
38718,0.17720411151870794,0.36141150551885565
38719,0.1586768947810744,0.35404071542410037
38720,0.1513572524265166,0.38401566642352386
38721,0.17541329670352054,0.38795387181046986
38722,0.17387033341010527,0.4216590010123754
38723,0.23256640929438824,0.4191652091051645
38724,0.18840380067787169,0.4000881939217195
38725,0.13798444363305257,0.3543348620602592
38726,0.18454969717395195,0.5259954916563924
38727,0.24752766104478158,0.5445848295346584
38728,0.16983199188204945,0.40227120497006863
38729,0.2511345064275555,0.5522071104798885
38730,0.1750505878630076,0.40470906420793296
38731,0.17524359706985557,0.43623547846112004
38732,0.23021437674075673,0.5044067626320652
38733,0.2110217328792476,0.4506738581031355
38734,0.18561206587034407,0.3914095558161502
38735,0.2911475226312915,0.5763787566080125
38736,0.14920935180449824,0.31946681957979095
38737,0.20407621612888302,0.43801489035344315
38738,0.21543645192549174,0.4405180878264055
38739,0.20696774885357613,0.4184964967136724
38740,0.17072205378770486,0.40768362261078034
38741,0.17616346442102024,0.43606146953852554
38742,0.28624759243948283,0.523407077942803
38743,0.18811545056797174,0.4933322928057428
38744,0.26085552414361995,0.5102600289164871
38745,0.18736498815648345,0.44525617605065343
38746,0.24955822535034944,0.53215139972001535
38747,0.19253258654292718,0.43460782672437087
38748,0.31907301128043236,0.5841737440710846
38749,0.2145823172450185,0.46489404184712035
38750,0.19144392794991974,0.4578169014493957
38751,0.1853549949316264,0.38591645692919674
38752,0.14591991272630114,0.3689234105982734
38753,0.22084075532170835,0.5039119508090921
38754,0.15235967676311646,0.3543087409502269
38755,0.23667577277014307,0.5080787483155977
38756,0.18057527609958027,0.40130100045554745
38757,0.2451634266084502,0.49986418275375405
38758,0.19449851961809467,0.43439661438390653
38759,0.2571064189132321,0.521481514080262
38760,0.17309255751372946,0.4036670579622438
38761,0.1804597724881789,0.45941723290341874
38762,0.24079404289159023,0.5521112429581602
38763,0.20960679743424587,0.42954846565500376
38764,0.16976548651014262,0.38706158537961316
38765,0.1648846427800741,0.3730339640506722
38766,0.18465355414896983,0.42787234822954795
38767,0.23777479159640724,0.5715546631663436
38768,0.30650944900724325,0.6224639144266709
38769,0.26437395014266946,0.48845391273210104
38770,0.16863009363779285,0.3712530271730504
38771,0.166961195879505,0.3651934823643921
38772,0.17078267810046582,0.41518118211234534
38773,0.2274168577551825,0.43581341593463807
38774,0.22864879495412813,0.5366694003951241
38775,0.23985424333706554,0.4714637567214802
38776,0.20720514296755857,0.46397147402800176
38777,0.19312001320873368,0.3944827561722648
38778,0.20637035235043324,0.45546909940637953
38779,0.1966742343216106,0.41536119427448637
38780,0.2727754394733108,0.4947529097159437
38781,0.22102509316772928,0.4731067590481086
38782,0.16954467184522037,0.3911709771842156
38783,0.25398126084484984,0.4886569926970211
38784,0.25994848393406095,0.5034022177331237
38785,0.20802533602677042,0.5105433870222997
38786,0.16175321412223062,0.3899341215207916
38787,0.2842194038737446,0.517644562788178
38788,0.19827505147295044,0.4031382425997134
38789,0.25152666335940627,0.6129717826702925
38790,0.1947109635273998,0.46360535394644903
38791,0.20352555318945384,0.42782531807609564
38792,0.3134157774881588,0.5732337400823699
38793,0.2587695953064252,0.5935516983639381
38794,0.20451362388739733,0.4444380261383869
38795,0.2066734060416469,0.37570137570677065
38796,0.2791486783061352,0.5584487443383509
38797,0.18006694030013573,0.4276619743675516
38798,0.2296486836601628,0.5103351730060576
38799,0.1683680768705141,0.44685362771627085
38800,0.19379785264723845,0.42162552388685115
38801,0.14971709912452572,0.4068412875743017
38802,0.16768361503879806,0.4302058187672674
38803,0.22339979360302784,0.48270524056940356
38804,0.2573420528054136,0.4992380480538407
38805,0.2355218591925542,0.5058816462306226
38806,0.32859894850749205,0.6158258419665564
38807,0.16764010062092705,0.36196546007744707
38808,0.19620552108970857,0.3859563302749582
38809,0.24529655118304597,0.46409878411720407
38810,0.19475113280966583,0.47063193606240455
38811,0.17772981524692605,0.4397800460917448
38812,0.21179122449960824,0.49960161569836775
38813,0.17712584472734202,0.38071024623453426
38814,0.24831637545996257,0.5078275268624363
38815,0.18493340538594355,0.4428451007614151
38816,0.24353564583332055,0.5549823482635565
38817,0.22486438375960738,0.4614721053512832
38818,0.2505079827095518,0.483060702925679
38819,0.20069014042303132,0.43075265385225187
38820,0.17756273048230786,0.38568229967044027
38821,0.17209995665566682,0.3866349610127568
38822,0.23537723722837597,0.536531766806108
38823,0.1364467251971992,0.35102160084268536
38824,0.22138516327458893,0.4488099668952997
38825,0.23547462034097952,0.4843897787493981
38826,0.24201408195671384,0.4985524369740441
38827,0.22837812645775984,0.40610986365250173
38828,0.18704403020115937,0.4261117749317119
38829,0.17686282728283456,0.418252079217141
38830,0.25947310601943774,0.5526909850062046
38831,0.1966242523907033,0.38339614441154174
38832,0.18202821446175776,0.4065967229439731
38833,0.15600882402957847,0.46115004789858255
38834,0.14796889041124217,0.34713292820339453
38835,0.2124987167583966,0.4801439085091226
38836,0.21976319060521707,0.4752469095187727
38837,0.27266962348724794,0.5390089705399945
38838,0.17259863743114,0.3983818152851005
38839,0.17485062522451386,0.4382768811859497
38840,0.2170507137870758,0.46681987988135304
38841,0.16117269750308816,0.4094239185856539
38842,0.2833208860322701,0.5503846904072215
38843,0.2010043266170591,0.5118541829733015
38844,0.22344108902597512,0.359620233513506
38845,0.18597792502613902,0.4414811269104748
38846,0.21992224548602535,0.5660731206590042
38847,0.25899864364137176,0.4917055453279442
38848,0.20303413064366713,0.5598134148213894
38849,0.3031279731089836,0.5250406329767924
38850,0.19382816728929408,0.49277781778097535
38851,0.26014084565708806,0.5512863167170466
38852,0.23803008883063523,0.5755567317491941
38853,0.16279687702500606,0.36472856953141397
38854,0.22765478309079737,0.4777534756788595
38855,0.2086307327182214,0.5265792651102802
38856,0.20553884570660444,0.45299297907822234
38857,0.176389552622268,0.3732828587156482
38858,0.21384939788689086,0.47748355100642176
38859,0.21580207312943483,0.4346819186899274
38860,0.15125926291608394,0.3314783776898754
38861,0.1695999330589095,0.40165242905895676
38862,0.2080485152663704,0.516042792382145
38863,0.15867862888718137,0.38647918399435116
38864,0.22560262322295918,0.5415225411938361
38865,0.15378609436126792,0.3647719609772076
38866,0.17917141199792452,0.3796706062411816
38867,0.21989548851287463,0.45605117565654846
38868,0.17556258790156629,0.39385560145907406
38869,0.1970117971520635,0.48343585869743455
38870,0.233157940181573,0.5198245728486129
38871,0.19545788778633613,0.37462617148698035
38872,0.20977136790627132,0.4487425851241918
38873,0.14438217049390925,0.3407145398975087
38874,0.2672122029015574,0.538301765622538
38875,0.27801727021401945,0.49813923240511326
38876,0.22469977382428846,0.4418844561913042
38877,0.19110448622137377,0.41606572737657294
38878,0.18298857835713422,0.4644479445243428
38879,0.18658488454321548,0.46030156649186305
38880,0.22097796922044843,0.514732538514421
38881,0.25212799560974464,0.45330073129418763
38882,0.24127304772419497,0.5274825867610594
38883,0.2302184932200998,0.4409275518171328
38884,0.2585881819420412,0.5685636824746625
38885,0.16047836456749914,0.34800071450605874
38886,0.21236271318463026,0.43256728139002737
38887,0.24056051227950792,0.5471698195691871
38888,0.2088814597186705,0.4787102603947608
38889,0.13148857157132413,0.34636367598636064
38890,0.25665800851942433,0.5011135099310755
38891,0.2349841416246015,0.5095356486149883
38892,0.24036050636846723,0.5871157253639239
38893,0.2613115653534715,0.5765557875531286
38894,0.3804714332439558,0.6374707881639442
38895,0.3129616016381196,0.5500350962201047
38896,0.18948835489921909,0.4199087475763598
38897,0.2145966427965522,0.4064000727867355
38898,0.2721826821531437,0.5641864356469838
38899,0.22264562381099998,0.43947077972169135
38900,0.2733586117129408,0.551251582990999
38901,0.18962416196878998,0.4812921439046364
38902,0.20975494827555163,0.44033694963356174
38903,0.2929777534099347,0.5959509591982999
38904,0.17690092857725004,0.3714279545354743
38905,0.17932165654216511,0.375622588440663
38906,0.2876607456512733,0.5418844468163311
38907,0.23464860388420442,0.49630753530612576
38908,0.17022401973261278,0.38050221021803576
38909,0.19642166081058748,0.46778264214253806
38910,0.18836027948408762,0.3954876587837335
38911,0.2030396750238258,0.4071348646896934
38912,0.21049176209151602,0.5298582734246071
38913,0.20346684321664474,0.474665177790572
38914,0.18635471497427708,0.4114462929972555
38915,0.1998746277157279,0.5269620670338285
38916,0.262163603207628,0.5237422329537349
38917,0.22706145814762071,0.5049994067727361
38918,0.17600898031861376,0.4262262543432634
38919,0.27583974671101463,0.51515252631337
38920,0.24035024809702588,0.5989528981326209
38921,0.19854685620685852,0.4279031345665384
38922,0.19003772426741622,0.38607987452499826
38923,0.21106926592817243,0.5198958057683801
38924,0.16058659642465467,0.41572490662702366
38925,0.32052927550438354,0.5687040129640581
38926,0.2119422146541714,0.43731619205487343
38927,0.17335010276090895,0.4108184007265658
38928,0.18109870549521134,0.45857448688377744
38929,0.2500880941412667,0.5367201408538305
38930,0.176388169673662,0.3869832908249169
38931,0.17306096851049074,0.460249439877677
38932,0.27733747822800925,0.49139993604791093
38933,0.16716734084529733,0.4175119133739139
38934,0.20154374311022166,0.4734147362093019
38935,0.11798471521646209,0.31671947934619493
38936,0.2722100890336238,0.5453830926327544
38937,0.1925033128579004,0.42242795871944444
38938,0.1448803698678887,0.3129333090190718
38939,0.2857399572945902,0.5085113593011724
38940,0.2607378623047121,0.5474729463815502
38941,0.14520891359318092,0.35698353654273707
38942,0.1638702653565738,0.3453811149258422
38943,0.24623678112295472,0.4853704418671323
38944,0.30070773597189226,0.6027883525880141
38945,0.18104266226628882,0.4851691146681832
38946,0.2931158631839411,0.5615091211991754
38947,0.22849056160132478,0.5337411234819283
38948,0.28344119642618454,0.5392201450402632
38949,0.17132226706323203,0.29585178235559917
38950,0.17812680912356593,0.3925623517619935
38951,0.22009478628151058,0.5427873721323921
38952,0.20135354367410963,0.46258464289912843
38953,0.19580821463134687,0.5332626267369384
38954,0.29717785813147934,0.561596342182412
38955,0.24369441088830018,0.4914186441093358
38956,0.19675419835627997,0.5281987416838192
38957,0.2116369532799852,0.4743036591300441
38958,0.16725465250603552,0.4050880027572781
38959,0.19028028811872097,0.4164794870241445
38960,0.17132237545385964,0.4079196454382931
38961,0.1924937311801539,0.46998571889664625
38962,0.181922292804577,0.38843418278100383
38963,0.22122106039594092,0.4791931953977848
38964,0.13591948301632162,0.34885220024416735
38965,0.24492967804128046,0.4527053596886566
38966,0.18570182044110753,0.4164999565845058
38967,0.15213554739864416,0.366388059784602
38968,0.20112402692369652,0.509266532610046
38969,0.30703604614101554,0.5411914307279256
38970,0.19587399907575845,0.4189873381920598
38971,0.20367487049124125,0.5508857536692251
38972,0.2047960778690121,0.478041076536211
38973,0.23175183045476927,0.5477427696630346
38974,0.29077427807904394,0.5370902685325686
38975,0.20985037118294989,0.4470279770447355
38976,0.28092036199895454,0.5839761273401831
38977,0.2222012282955075,0.44997627879990804
38978,0.1797631198426878,0.39824175300108877
38979,0.16976401156390422,0.389355677025034
38980,0.2388535543814405,0.523142836955171
38981,0.1692204846513438,0.38292021642007873
38982,0.24311457970673997,0.4756223788549127
38983,0.20131425137399844,0.3837463418918193
38984,0.2216343936816861,0.46612007731025934
38985,0.210483042893501,0.5118691293274261
38986,0.2886346497875219,0.5520516695061596
38987,0.2063472827050624,0.4746178716135558
38988,0.22426229762342223,0.5844303257364343
38989,0.25220818164804776,0.5680540639953657
38990,0.2144462737167641,0.4649887220183721
38991,0.21456130256281145,0.4439065508090514
38992,0.23305079595475173,0.4764102622216405
38993,0.2266501736641528,0.4309830539894846
38994,0.18858311388547055,0.4643413684344453
38995,0.21964387362188378,0.493459251122727
38996,0.18986824723534068,0.5190228881665195
38997,0.17822013757792093,0.4156275608893094
38998,0.21507716376740807,0.46516230347769905
38999,0.1375393714744045,0.2800830688861458
39000,0.2830203167304062,0.5342421691455226
39001,0.19698504905267655,0.45826723353040993
39002,0.15615635372151535,0.3952846683349454
39003,0.2584870650223311,0.5389843461672078
39004,0.2537727585257127,0.5666668762743231
39005,0.19597079161670122,0.4158937645947239
39006,0.2670211092738173,0.49848213759755733
39007,0.14461595220814807,0.3223856942477267
39008,0.17914123374019672,0.43101891714230195
39009,0.2393288644811302,0.4855029841057858
39010,0.29378691344902214,0.5750286353567544
39011,0.18720871790766505,0.40935072192198757
39012,0.17800995275831308,0.39476471391164997
39013,0.24368394018752162,0.5675034441032316
39014,0.20963022701566836,0.36416787516651455
39015,0.20718183984124336,0.4753364727478154
39016,0.22757573779968382,0.4217033378959343
39017,0.16795939610595848,0.3849519945096118
39018,0.30459471372014324,0.589230933858782
39019,0.13703468270474561,0.3416289072710358
39020,0.19488669568082523,0.5212808591921162
39021,0.18971456366739947,0.40182542152357426
39022,0.2845496596785841,0.5358750498918058
39023,0.3438955247487634,0.5842842444027808
39024,0.1896148555910992,0.4600544799572684
39025,0.1721661151167938,0.3969517065022052
39026,0.20572216015674735,0.4208076781146235
39027,0.21736289014130636,0.47877421144839855
39028,0.2457583892379208,0.5453928963046759
39029,0.16069770619490703,0.37226421688433525
39030,0.1466267414901919,0.44498654617028427
39031,0.198924481883078,0.4245549230213114
39032,0.18883204090711034,0.3915238218699403
39033,0.15078638830274013,0.3644486914143259
39034,0.2153366637817213,0.4376675195870193
39035,0.23211629860407032,0.4505767155537843
39036,0.20838116213529254,0.44643051988577304
39037,0.2295420681944974,0.43105820473252315
39038,0.19298853212485523,0.4789312019865224
39039,0.16660183563991435,0.3611383666924945
39040,0.24469990206740486,0.507759156291503
39041,0.18118547462175613,0.4334275971377093
39042,0.20248812821080223,0.5052195767491459
39043,0.18868679614974448,0.3805377857498652
39044,0.29318697139712313,0.5791244289232206
39045,0.18002466188406907,0.46017755217566486
39046,0.1611092983129924,0.34536128918475917
39047,0.2013469401854964,0.43935039364561185
39048,0.2594692885498272,0.5439054765320338
39049,0.2254757742123295,0.4723107360941662
39050,0.18851555486550944,0.482220919511067
39051,0.1618826241666363,0.3950632798613934
39052,0.3106977811101031,0.6047568621277767
39053,0.2756017827112584,0.511694306063523
39054,0.15811416086408833,0.3793151595385758
39055,0.18982561418122348,0.4219704560300917
39056,0.1966605211110827,0.43026800873679183
39057,0.1694970686058775,0.39412382834229337
39058,0.1819491756506944,0.4164395748701541
39059,0.18109941017959302,0.39724490930066275
39060,0.23371411550804289,0.4997326210095047
39061,0.19548509114521959,0.44476466808891235
39062,0.15433156998046507,0.4066001195585112
39063,0.2590560953279865,0.50838583698064
39064,0.20968337213267504,0.43676306024158706
39065,0.20464590439480865,0.47558664702642783
39066,0.17900018682027394,0.486108221904808
39067,0.2424806230441172,0.5244024439420453
39068,0.19150709714237152,0.4623498826263006
39069,0.1658310155993265,0.40419342987589946
39070,0.19014940259560595,0.516811666515814
39071,0.2448231971822919,0.4938937356606168
39072,0.14140633324139482,0.37772090136014064
39073,0.2614661078388873,0.4916693820492422
39074,0.24946169295701306,0.542165001473554
39075,0.21445931332445278,0.46123670195889604
39076,0.14838697059064077,0.34178288558663633
39077,0.20022258979710075,0.4670406633715576
39078,0.17543317936671837,0.3549521629187293
39079,0.19159839427467112,0.4036807476041443
39080,0.2297148104550905,0.5481377333294412
39081,0.1571701984009485,0.38064379743275073
39082,0.1556123269366157,0.34440495193425613
39083,0.19689919602324876,0.41510506181306106
39084,0.2562968622537607,0.5819986611092411
39085,0.2697211118240987,0.5128107916431363
39086,0.1681477593788701,0.40604327269631674
39087,0.25742676081418103,0.4657499621281605
39088,0.29590766023728005,0.5420770567567443
39089,0.23462583534268167,0.4836879961521019
39090,0.27928753906562565,0.5557979927115162
39091,0.22937138942852053,0.5172315101906424
39092,0.20827568265849603,0.49422805777315987
39093,0.22740424965184258,0.4669359316195878
39094,0.17957851764501764,0.4383651747888538
39095,0.2257503480138754,0.4517689541192965
39096,0.18450666093596382,0.40995459675205853
39097,0.21565170006123505,0.5204495491656015
39098,0.15805457815708138,0.37708978385309655
39099,0.3085172451139262,0.5562095570997265
39100,0.202606975949625,0.4787612652048534
39101,0.20555012997484806,0.5196704806322202
39102,0.17915067609826177,0.43848692547289375
39103,0.19008821903233467,0.420976317068924
39104,0.181921853851216,0.4155014163559454
39105,0.24846959028977003,0.47664735128588914
39106,0.17674444386747615,0.4800260013511023
39107,0.23970370435471747,0.4825351822989696
39108,0.23374736932256707,0.4491056392266975
39109,0.266388320155331,0.5551573819427476
39110,0.21702446490204724,0.5499457548083575
39111,0.24687182814003977,0.49509595465809714
39112,0.25758698347559,0.48709030148680976
39113,0.20638594298846383,0.4631244688451973
39114,0.26215878084647404,0.526501513888102
39115,0.1979299543644631,0.4153071783210168
39116,0.177538267117781,0.37989139699244473
39117,0.15388952194608868,0.41906087530893676
39118,0.19024421965421068,0.40621232515119826
39119,0.29547046199839516,0.5887729184052212
39120,0.29201125690470714,0.5800259615083142
39121,0.20959175642734587,0.47952291421310667
39122,0.16406888646840498,0.3762773114176376
39123,0.2043084353893175,0.5144804511482493
39124,0.20304264004152037,0.5030531126149986
39125,0.21690659569282028,0.460147450770428
39126,0.2337115913419516,0.48887766853088427
39127,0.2775858299024209,0.5836817752983395
39128,0.16499948610732507,0.4542176029983026
39129,0.16823885675110956,0.36419626541809036
39130,0.27253709764958256,0.583933115672846
39131,0.30954411964959055,0.6089511667867569
39132,0.2349079255383903,0.5587357980930321
39133,0.14571302485949272,0.33433170190787287
39134,0.2149661579724289,0.45791386764233055
39135,0.24164802083503417,0.49347497593548373
39136,0.20286141233420982,0.4824158842902664
39137,0.22272754404348247,0.5575957317484593
39138,0.2155718389589772,0.47866675893536753
39139,0.18561166231521498,0.4810218660910484
39140,0.29337481391014997,0.5793309541319795
39141,0.2738124771436546,0.5175126498601307
39142,0.1805677753096888,0.45821396404915155
39143,0.1981564749467412,0.4185497793793352
39144,0.18653664798577077,0.4505313783291746
39145,0.2879412100712104,0.5940373205553664
39146,0.1965278342322089,0.41443143670169313
39147,0.15573420396509846,0.4039889739803122
39148,0.221765582066218,0.4916194873905383
39149,0.1964847932658084,0.43801388209979863
39150,0.16398903634291323,0.38873203392656236
39151,0.15822296034882175,0.3695852454124759
39152,0.21011113949199875,0.522376266977117
39153,0.21648809324834198,0.46213547167173813
39154,0.18491318620002295,0.39683379849186606
39155,0.21779364670605772,0.49783708942120924
39156,0.25474306041600203,0.5519986893377672
39157,0.18875238242972886,0.46256704515924774
39158,0.2148489167740969,0.4940651670816002
39159,0.17141691832977457,0.3885894232077124
39160,0.20712675342424908,0.4503371941469649
39161,0.22123466796457242,0.5105556295612869
39162,0.15910629599317103,0.4316563527164028
39163,0.2204895617482711,0.5429249016500957
39164,0.2175029885213016,0.4418169849216485
39165,0.20939418205611496,0.5341428954696327
39166,0.17764166804232429,0.5261968912712757
39167,0.18708797980026226,0.461545422943861
39168,0.16653029020360516,0.412196831790335
39169,0.19685040276985333,0.49750398023888837
39170,0.25659799464205413,0.5344597025874304
39171,0.1896029928533628,0.39646692578021564
39172,0.2879219723035458,0.5558524861012821
39173,0.1838613093081908,0.4726390652945323
39174,0.17679592428947571,0.5173349036575332
39175,0.1712864040975555,0.3861607203149292
39176,0.26253403426397803,0.5178324240620461
39177,0.22737172894908023,0.5094731147729615
39178,0.20542544572721413,0.48805494933477717
39179,0.18757513775699497,0.41006763532471724
39180,0.2583220859006931,0.515767541646738
39181,0.18925528762114321,0.4102092522526138
39182,0.1959473273358877,0.45443639877261693
39183,0.29323699199336495,0.5648442028967526
39184,0.17996664101014753,0.4460599014356515
39185,0.2328065955788397,0.48458109255052395
39186,0.1737000073838975,0.4472431372319941
39187,0.20871940157349417,0.4663848007914101
39188,0.29743873638505774,0.5407576353217626
39189,0.16986332696566764,0.39414663647042825
39190,0.1868278184575864,0.4196831746256736
39191,0.3064922279275517,0.5152573517022645
39192,0.26491436053558437,0.5094596161579452
39193,0.22629783818611987,0.4585785783901219
39194,0.17842912640041844,0.40971097536823253
39195,0.17197408720548465,0.3990174340758522
39196,0.16440758876830575,0.3956047224076574
39197,0.2621748191654381,0.4916232679329181
39198,0.22724983431721882,0.4879276145226922
39199,0.2057596471364575,0.46636315027342395
39200,0.16150036084165248,0.43608141305289455
39201,0.22229911979196865,0.5354874113049142
39202,0.17013327779353107,0.39455164827624883
39203,0.27988011481737374,0.5711761642936194
39204,0.21572928785150758,0.49010885682897365
39205,0.1636906019451634,0.38716731108178787
39206,0.33849171397851907,0.5892304300314434
39207,0.20533853785413128,0.5590361651225942
39208,0.15592349913957795,0.4492411778396927
39209,0.18047589315984025,0.49564455212795555
39210,0.20540984845912286,0.4020216846727639
39211,0.18580584322640098,0.4076391437571742
39212,0.15381033441133488,0.37070319979995786
39213,0.22250968421338196,0.476826169565669
39214,0.23706100797526516,0.5682208225286097
39215,0.25855598326192714,0.5759385718128464
39216,0.1660066910729182,0.34729651144812773
39217,0.20365716970293696,0.4771284379383121
39218,0.23382240673626623,0.5718888395224252
39219,0.17462873756952468,0.34957452495856617
39220,0.13632935350931327,0.37009595680773977
39221,0.27642152944007364,0.5841212531537363
39222,0.30888901957401926,0.5670331318765333
39223,0.1526861922859143,0.2878587234895053
39224,0.19339558469047674,0.4195176734990139
39225,0.21089169219499018,0.46019193344669224
39226,0.29336551535116756,0.5232193186014868
39227,0.1990852078427885,0.4335947089203898
39228,0.215893012842645,0.415346469609902
39229,0.27968428041932414,0.6030050037103887
39230,0.1736115261112177,0.3986839640045693
39231,0.20798517147834894,0.5004212794337369
39232,0.28547180504700265,0.5928064012425174
39233,0.18633452075444035,0.4287956603117722
39234,0.23782602924700394,0.5817403562369696
39235,0.17440274853629156,0.4276142631530733
39236,0.16859951375799,0.37590869135597255
39237,0.21854691664295836,0.42900506955732637
39238,0.2148299927353339,0.5092214393584542
39239,0.16916066559700463,0.3545370708405055
39240,0.1728299918558779,0.41943622134896497
39241,0.3165512224992858,0.5708381141144466
39242,0.191373984286313,0.4547598841010761
39243,0.27370022287529777,0.49980019053753444
39244,0.1903430709732894,0.4315209069916216
39245,0.15907097870254566,0.39436743586718165
39246,0.16945843030830157,0.42018965785764095
39247,0.2699149740397721,0.5845407670675931
39248,0.24737030532546797,0.5501000409918698
39249,0.26609402960986045,0.5076204360826928
39250,0.20022295520926645,0.46306745001674066
39251,0.25718256498878306,0.5066509465331389
39252,0.18213991490430895,0.4573269226609306
39253,0.1927757725747566,0.42897861734744747
39254,0.2178146740067142,0.4452110267020405
39255,0.1497854067097502,0.39827209568116884
39256,0.16733329111238557,0.3930131336084222
39257,0.17869417806192367,0.40192857401711213
39258,0.2238890001135724,0.4981781446536872
39259,0.19259779907823663,0.4632527536233474
39260,0.19251945300330928,0.41883713389163435
39261,0.17601551754737058,0.42026197024351847
39262,0.2591985395462693,0.561174732661923
39263,0.164865910145415,0.4182124870207991
39264,0.1702969175521424,0.39426319197769266
39265,0.21749101387218459,0.5347029657836865
39266,0.20525632107593045,0.49146863959797876
39267,0.17895136352591534,0.3911531458502201
39268,0.1954114126443865,0.476667850678287
39269,0.19824397365570826,0.4400970928750416
39270,0.16434756089739044,0.37521885745807015
39271,0.1753912797523337,0.43357785798816606
39272,0.18866639982247738,0.4353970423832298
39273,0.2690344132856853,0.5157175909346131
39274,0.2029675774645112,0.4489241103445659
39275,0.23590975744106216,0.5414882253371373
39276,0.2346608155247892,0.5694352190846456
39277,0.15146340978996056,0.36760224134648756
39278,0.2501665870487326,0.5175688800958382
39279,0.1990357355820245,0.4750887413299764
39280,0.22400043909843084,0.5252891141682936
39281,0.21033228362829814,0.482619777029308
39282,0.227114454617339,0.5365272571525632
39283,0.2805349873926169,0.5742505462118365
39284,0.16667174655027447,0.38272221680584123
39285,0.23530285859256495,0.45050542571623164
39286,0.24926671228654768,0.4695799875502316
39287,0.2019493563085214,0.5256514341813996
39288,0.19458422520039242,0.443038457000093
39289,0.1874630016952688,0.45523453341979736
39290,0.19541029095871984,0.4890624362641821
39291,0.21677113239824866,0.4244003675653366
39292,0.22012422199021034,0.4579357740039602
39293,0.34800788348785244,0.5609308481925225
39294,0.13623758168935474,0.32876997462816404
39295,0.16871015560137678,0.43833714528919804
39296,0.26984944914320474,0.5650867818512271
39297,0.18625778738573268,0.42955024305733985
39298,0.21367109204453882,0.4788393933933447
39299,0.2193637795984078,0.5002179327386749
39300,0.2226603332394342,0.443213361929418
39301,0.22791743555362182,0.4853558814908688
39302,0.1934661703707571,0.3606050579937323
39303,0.19511924256748872,0.42194584642066146
39304,0.26195075639010706,0.4830488434897782
39305,0.18934797616625249,0.45088855036321634
39306,0.18296399201347258,0.46616185175394076
39307,0.20926421359439465,0.43275843932751357
39308,0.28323297592013025,0.5914444868726542
39309,0.3643994524474794,0.6240758634791229
39310,0.18535201955980374,0.4058980249191757
39311,0.26563226700887377,0.5479989139975425
