respondent_id,h1n1_vaccine,seasonal_vaccine
36287,0.1986479782871643,0.3760605947935687
36288,0.2692579647483107,0.30268622889603
36289,0.6107913384808619,0.8452142869501802
36290,0.2522803139152189,0.25266969868498534
36291,0.4265989797474645,0.5298990896873949
36292,0.30845422122936994,0.3133600295604612
36293,0.24770615745175786,0.3676750047952469
36294,0.5233586621814384,0.6151327543404386
36295,0.5762605453772913,0.9195296549368369
36296,0.2814070839468847,0.2706072758012398
36297,0.24040629848826864,0.31163277275790735
36298,0.32481209618185747,0.6162518355578039
36299,0.2338756886968301,0.29208508961063406
36300,0.2913532300010167,0.3803986708755971
36301,0.24930078954123033,0.252386021071135
36302,0.24731616282218583,0.25391173931453576
36303,0.39382311953843185,0.40906556422688334
36304,0.24730605380254714,0.392585850185447
36305,0.34175872266062823,0.4008385581714589
36306,0.770511266871766,0.6918511049954842
36307,0.45045350396718,0.2979442825493149
36308,0.3820151505759233,0.37861341729244963
36309,0.32442786939630236,0.5785171847589212
36310,0.2495697902775945,0.2528566479207122
36311,0.28149055056744726,0.36928639530037166
36312,0.3955970040593911,0.4878671186889259
36313,0.4856787349807145,0.8763232286152881
36314,0.4212464208636023,0.3689895274348074
36315,0.25455308315421843,0.293390956912517
36316,0.2549966978953246,0.42058885028018983
36317,0.40911211856637875,0.3532584971148944
36318,0.25866209860811024,0.2644785825400761
36319,0.24660160364232359,0.2589948693653321
36320,0.4564278234170456,0.9028535200304538
36321,0.2468946782714088,0.324439497305878
36322,0.71764549321785,0.7786893751594655
36323,0.24260475861919303,0.30801592628781266
36324,0.27649868232973646,0.3034431335928198
36325,0.24959240946490205,0.31694355853062167
36326,0.3859348441531575,0.8698898849605391
36327,0.44311616744653426,0.5025735253324921
36328,0.2860303773773693,0.7300880282744275
36329,0.7048641998388234,0.7854181565009503
36330,0.39797864536956506,0.6778653593543541
36331,0.24744796873429986,0.28960432437255057
36332,0.29121606708579906,0.2987648414612547
36333,0.3625856886305234,0.5609322142637381
36334,0.4038688025999707,0.3086691270145377
36335,0.48696312414251786,0.4002064377986021
36336,0.29044826834372767,0.3040055433997774
36337,0.3381244662638585,0.8225186426103273
36338,0.19960237086341961,0.3923495133569918
36339,0.2736707952357705,0.5773115162992252
36340,0.5010533981528923,0.7522163795467425
36341,0.24657945180069304,0.32598730343556037
36342,0.36354853862903336,0.14342297725993136
36343,0.24875749432433847,0.25463215347834034
36344,0.29385544905976957,0.3284301871232928
36345,0.6453999378195364,0.6564627925414639
36346,0.3183000545752907,0.3966709619170135
36347,0.43918399609150927,0.3109323148594005
36348,0.20796847037068125,0.4478814476217024
36349,0.26134639957358335,0.5185959628847748
36350,0.24641925698305422,0.47147351483957367
36351,0.34363356289316105,0.21571951785477855
36352,0.4064338568076875,0.8620327619174109
36353,0.6104392161644161,0.8489623702600857
36354,0.4851786127867146,0.920519616472946
36355,0.5179591042957024,0.5050831392016517
36356,0.21873544605527553,0.677623370004661
36357,0.3084732572829091,0.45058217192412986
36358,0.21449918227806533,0.6212551195324549
36359,0.30443506377168333,0.7400091743269672
36360,0.5846120026926758,0.6099917091453262
36361,0.3327959823710857,0.2986982913930465
36362,0.7917371318481601,0.6503453415138034
36363,0.5166674956275008,0.5588036229435357
36364,0.3606526732832062,0.4077082548457433
36365,0.666632004249619,0.7315926658967703
36366,0.301500291394025,0.20743571094423838
36367,0.322139739646765,0.32451612989077344
36368,0.5277200200899782,0.968768646027913
36369,0.4404975266481549,0.919902643127344
36370,0.31718609361989936,0.6381855113326116
36371,0.2888602998073445,0.31818993380256294
36372,0.25159558354785205,0.2514069572608142
36373,0.34848233221851976,0.44281356795170734
36374,0.24709303253653422,0.25608129056835277
36375,0.2542275467987425,0.3440911133282407
36376,0.25054719075231785,0.2583222401439775
36377,0.2672750663893484,0.2443558640914395
36378,0.24315150718558814,0.27396718856831664
36379,0.23051701189267834,0.4570792842115313
36380,0.7519080321952418,0.7467212828248635
36381,0.44667967627922084,0.89570762593396
36382,0.3200887443063425,0.4202663984362347
36383,0.23655875117365102,0.6142337027411205
36384,0.46999420654903207,0.588966136068962
36385,0.5069063742502826,0.524470317457169
36386,0.27669421441679753,0.31534821712165817
36387,0.419999245951099,0.6021824744614288
36388,0.47401824939450554,0.5147396099709212
36389,0.23275060518019813,0.27600536427199057
36390,0.7472231514295201,0.7083517636887618
36391,0.46176588617287007,0.8584655724761177
36392,0.34544285050978424,0.4522678545367267
36393,0.30013673246489775,0.7815169569009719
36394,0.43516974730946656,0.8115320092267235
36395,0.5815718078167664,0.7859198946763648
36396,0.3222241993790801,0.1845654473347915
36397,0.4060129326361014,0.4625404269202905
36398,0.39143655472047734,0.24148565322250998
36399,0.2332367598339559,0.2903799875929685
36400,0.25420486084857563,0.27040884423235156
36401,0.250497430821978,0.25239708817939316
36402,0.3624534152054071,0.48355608126026384
36403,0.25293271847035226,0.2703780238098426
36404,0.44136624072968705,0.46329173337824786
36405,0.19144994984604416,0.5651894922140035
36406,0.370974649745646,0.8248916972147865
36407,0.511500277072394,0.940039917710463
36408,0.621681316190847,0.7424047645721379
36409,0.24649166463181044,0.25582406729768564
36410,0.32040108020040714,0.7757473237826329
36411,0.5457020939694615,0.8603975698959652
36412,0.25650507479242607,0.2757466437198991
36413,0.5467906849258239,0.8585847858572461
36414,0.5703193518281138,0.24911572898700363
36415,0.6456953195694162,0.7446680776986316
36416,0.25191106102224753,0.248989676068491
36417,0.4475597337898556,0.4788657217535921
36418,0.2497421497308668,0.2503960794781505
36419,0.29237622377878714,0.7501072959645908
36420,0.6120619925283948,0.8817071722558236
36421,0.5237083401460135,0.4598923569923052
36422,0.3180575716875243,0.20530735473927744
36423,0.6070331996764373,0.8825220811891483
36424,0.637331721243185,0.7363345130368035
36425,0.30201680953400273,0.4268108140455804
36426,0.7483082762402213,0.49484804336307275
36427,0.47918628606978997,0.9293031114426331
36428,0.6737816885583474,0.7986960956310865
36429,0.5576342969453045,0.8286060139196183
36430,0.2651453038039609,0.31778027945003723
36431,0.272955235115727,0.27554538781898924
36432,0.2588063365607342,0.2527669928641865
36433,0.22108237722531085,0.4758765461102367
36434,0.3138287972972795,0.30706666971730234
36435,0.23040358753592868,0.31862316313173816
36436,0.22071498044238794,0.6787159561243633
36437,0.27688800236094385,0.24729451633163527
36438,0.3394412528603352,0.22381343461103434
36439,0.4583162716671142,0.5979050585343061
36440,0.2820463709355071,0.4514651723751282
36441,0.24625214026140435,0.43869496502124705
36442,0.2527981012992022,0.29546688784290487
36443,0.39628345878496796,0.8500583711503518
36444,0.410605899522126,0.5912093925788215
36445,0.35994274068008614,0.3753391768108158
36446,0.2461221156933736,0.3096232838460904
36447,0.249279037865663,0.2508477196745555
36448,0.2784146296721829,0.24126745839450825
36449,0.5844793106548178,0.653834043980081
36450,0.9069968883270466,0.5070105291181352
36451,0.2696635817754381,0.48782926901615625
36452,0.38502202002236624,0.4251602682571991
36453,0.3354711226120413,0.5046722175421647
36454,0.25423378565636845,0.24671779152774023
36455,0.262836936611822,0.2528244899006533
36456,0.3136289242249782,0.3871317921281543
36457,0.2640637286427306,0.24052956807793113
36458,0.3788888005362214,0.5136667966127898
36459,0.23671906470554102,0.3328063841446604
36460,0.5796288759394846,0.8879191106788246
36461,0.6378143965086924,0.6482197386992938
36462,0.3642819170166973,0.3085151189597506
36463,0.22438066357321595,0.2944772941314504
36464,0.2336534808517495,0.2876458637002476
36465,0.24497137423826676,0.28105792518907086
36466,0.29817138116607705,0.421862525472884
36467,0.23621491713617035,0.2988878756289556
36468,0.25444665964806185,0.2504976191347454
36469,0.47450127226849836,0.8593155955481413
36470,0.35882521179553584,0.688030037510074
36471,0.2670389969533625,0.5814304399689165
36472,0.25903987154001934,0.2450388616043468
36473,0.3168866189185659,0.4972672988725299
36474,0.5868667039466008,0.9085156723372367
36475,0.38399444574047137,0.3157541811328918
36476,0.4596030935070173,0.7129049412290142
36477,0.4647665054496801,0.9154361052861372
36478,0.6260192319628379,0.7031337527936584
36479,0.2507040608109259,0.2503717533868655
36480,0.5005005114031444,0.7364535938585426
36481,0.27579234084017423,0.25846763677841755
36482,0.26449383529333687,0.6623755993014533
36483,0.24894595370742462,0.2525416150632161
36484,0.2434928217228023,0.25858328985284873
36485,0.48903258795341115,0.5987627110384053
36486,0.25487132034557164,0.27740663279305083
36487,0.6577577024670118,0.5679675641238231
36488,0.35693987544422845,0.6290322684335253
36489,0.38256863140494496,0.3836568475820443
36490,0.7473104859244193,0.7454741847940256
36491,0.6277477897998195,0.66457285775227
36492,0.21214369266978333,0.30866309600878106
36493,0.6774141359336457,0.7430104587072942
36494,0.28403690774908347,0.3079229456445824
36495,0.5408727733110191,0.9136773077771669
36496,0.19789945542353524,0.43170243359555815
36497,0.24537040837110813,0.2574945275064755
36498,0.6246977828342709,0.6997272116235895
36499,0.25534067791838466,0.6487514543839069
36500,0.3591779512820826,0.6808539240309877
36501,0.24574937056492438,0.26791471883740653
36502,0.3055253566825497,0.2202247570581637
36503,0.42787234709897853,0.4603023264543377
36504,0.6610614539006388,0.8375580596384968
36505,0.28331568580586736,0.30700976444074596
36506,0.4943302207988496,0.06557092032449585
36507,0.2927675894671131,0.2797947102003766
36508,0.23032067828940378,0.2748090658502863
36509,0.6154941461487297,0.8822877800211821
36510,0.268201494917906,0.2654811182947923
36511,0.2933538239458407,0.7501505907104422
36512,0.3501704350463122,0.4887407395493769
36513,0.2563518403670419,0.24864177665264578
36514,0.2644298329782112,0.33080531867644697
36515,0.2585004544785036,0.27056547262536074
36516,0.23767707803808208,0.2828601981873468
36517,0.22963527815104576,0.2899965990826676
36518,0.7337630814550153,0.5858120505121596
36519,0.7052439098805521,0.7706275766113027
36520,0.3401357022347846,0.26257793557740605
36521,0.5812034455569671,0.29529324853163896
36522,0.29043146917951224,0.6846068169284636
36523,0.2670600418299443,0.233838036501746
36524,0.23334488170204137,0.2758439985096278
36525,0.28108265709707986,0.6917494847346748
36526,0.3947154163373039,0.6648561164722586
36527,0.2532464244839185,0.25972410896151826
36528,0.5476431530180637,0.6391767819948929
36529,0.48608748936484336,0.8021228992092823
36530,0.48081604019582996,0.3923156391829772
36531,0.4764258158836152,0.8233840881448392
36532,0.4762014675184455,0.6016651444513575
36533,0.3540039074779191,0.6184951466853399
36534,0.2574562770324046,0.25372888202017596
36535,0.5941958186024501,0.898197708210277
36536,0.27622742645415616,0.29439364885188385
36537,0.5779364831096899,0.7151407546856356
36538,0.1920220141112759,0.40124965593678125
36539,0.3937029978622703,0.8154893694276397
36540,0.2610709456550155,0.2707169924646868
36541,0.2761916945001172,0.31531510555094705
36542,0.6686851924650916,0.5858052071822347
36543,0.36073070067574253,0.2114903507834436
36544,0.6336727542268838,0.7903475354845275
36545,0.379448521721671,0.7117517581764407
36546,0.22566903160241583,0.448670647027184
36547,0.71567593251677,0.7829706022988778
36548,0.6200890356986275,0.8755919232763545
36549,0.2536718481046458,0.2907963076306725
36550,0.2623209213027924,0.2650186899451228
36551,0.23532121560038738,0.27351424933797736
36552,0.3871343300062165,0.5722565656310629
36553,0.37995089860450687,0.3540933575316388
36554,0.2450488446588392,0.2915352777712007
36555,0.30683101915500416,0.3926974198577997
36556,0.2715651166430094,0.24492472633077536
36557,0.28597387917843625,0.21547414732086026
36558,0.43081890502542375,0.8825175654802775
36559,0.29027419555593176,0.6846382900604905
36560,0.23341882346714918,0.299472464152798
36561,0.29182837246107823,0.3681956658762791
36562,0.18858884565406317,0.4546717582253632
36563,0.24556663918102012,0.2602500921442264
36564,0.32242679217659387,0.35985801936093875
36565,0.277941082590372,0.29899151373266664
36566,0.2992718222252797,0.31199601139012034
36567,0.3515510333507584,0.39258572221691057
36568,0.2551037610206036,0.26201171284567154
36569,0.25230153100171093,0.41966212607029274
36570,0.21688400904320407,0.5483003906128542
36571,0.43558550297750964,0.219181792174384
36572,0.18536400123108746,0.3585978263248264
36573,0.6459478001524943,0.8265493754503959
36574,0.2058807278718965,0.34598464191661366
36575,0.25722242167586756,0.6511452406413442
36576,0.2434007434217966,0.2749638689039974
36577,0.267898883643482,0.2582411682861354
36578,0.39116321636802465,0.5201457030250514
36579,0.2925163924888283,0.7401194570360123
36580,0.3660197233442575,0.46690080357365904
36581,0.4498257586382738,0.5726167684949013
36582,0.3078523611935041,0.6685227137643006
36583,0.2565180937029883,0.24945593338283076
36584,0.5934824146681689,0.902520995386855
36585,0.34643057428630597,0.39531395611823833
36586,0.2574708384208057,0.3513184458292235
36587,0.2587578196209161,0.24464027711442243
36588,0.2379449004018287,0.3186485427532292
36589,0.32027445046011777,0.24519740326806447
36590,0.2529473915177203,0.2642821844001654
36591,0.37220114543425953,0.8527142667505434
36592,0.3138539430673619,0.803628743082264
36593,0.6099355705907005,0.7179763778164884
36594,0.6529948076951322,0.7113780304833512
36595,0.25340632498549054,0.26967736232236655
36596,0.2340740684776448,0.31273590986340993
36597,0.5784398230002955,0.5990712170068471
36598,0.259678957197469,0.3430842118244277
36599,0.3227891701496046,0.4173440750038063
36600,0.2382123059891342,0.28980574233220013
36601,0.5972551761589839,0.6268188079148684
36602,0.25681101778458376,0.2519822520951561
36603,0.40142061189109257,0.6217588093063263
36604,0.288587273677975,0.2578182917791738
36605,0.24684166124940107,0.2545979080024454
36606,0.16411429232550515,0.40228321263559236
36607,0.3070820131312762,0.7750769024491002
36608,0.38733238275797316,0.402029821533225
36609,0.47781820943622805,0.7196414327256445
36610,0.23913875532342924,0.5651440276479349
36611,0.23490869259198982,0.4969038500428704
36612,0.5875837805398587,0.8381227924085966
36613,0.26361496465551787,0.33439036859335075
36614,0.277275000215314,0.36425208980625823
36615,0.34984237369630355,0.656477292625077
36616,0.2181743604248172,0.3181190965432408
36617,0.6489593161915003,0.7799574109617615
36618,0.4546850106628916,0.5720602276865278
36619,0.24627421681426426,0.2642781821468568
36620,0.3411433977698355,0.5106460622568559
36621,0.3301598603901432,0.18485693858603103
36622,0.25644809164911414,0.309346173064063
36623,0.33317418636692436,0.393392401501696
36624,0.4805564583181918,0.9544167438276218
36625,0.21229437879842528,0.30008026416779643
36626,0.7535424062175662,0.6868398955190169
36627,0.2559647289386749,0.2672218540981079
36628,0.32282757327313083,0.6850454723998028
36629,0.22775528462012937,0.36525321226371327
36630,0.2779422214094687,0.5051196570793628
36631,0.2515911057463409,0.29111347462262466
36632,0.5047943954023985,0.9792186592007419
36633,0.4521948137155176,0.609796697838148
36634,0.24590651926057777,0.3644642066813835
36635,0.2852237307219413,0.3485755901415778
36636,0.5138890765812728,0.6015662951890286
36637,0.3444123015566055,0.42458718732924283
36638,0.25270224006239206,0.25279935837235157
36639,0.22588772225412448,0.6295447014956888
36640,0.20052654607038473,0.3482743965774701
36641,0.2902664590078851,0.6759623141193968
36642,0.2906441048511485,0.6643279491157899
36643,0.5876653335551343,0.8972844461011151
36644,0.4954646406069453,0.9582183502497866
36645,0.5284969273035807,0.9670161319847748
36646,0.32546338040785805,0.5856105502614128
36647,0.2326062584667932,0.29235072413750424
36648,0.29518356475714164,0.7197395561812772
36649,0.5409019077325444,0.90915618555879
36650,0.22613354128329158,0.6477371757573815
36651,0.26028145207943,0.2616200437442874
36652,0.6895850181975455,0.4142744555619462
36653,0.34995687419213123,0.675616464583505
36654,0.23926704965856815,0.267359787904211
36655,0.20728004446871706,0.4044827913326726
36656,0.2845559967915793,0.47867348391221987
36657,0.25423987447679786,0.27374265731569936
36658,0.28963430160068926,0.37784034579414194
36659,0.35085636208862014,0.3811135444672908
36660,0.8361553296126731,0.6605109974364994
36661,0.3172371717223506,0.2613873820586232
36662,0.21739365360856067,0.45916344472060133
36663,0.2631424655933818,0.2590157776358302
36664,0.25282123376021465,0.25090166248451223
36665,0.2722023043348204,0.6905844660954337
36666,0.4017785937854862,0.40325967425582726
36667,0.5838536261782857,0.8979559960888519
36668,0.25556725378885004,0.5569744972244065
36669,0.3412564531742408,0.8219830227267546
36670,0.2548318934621896,0.24885468261526805
36671,0.371021895837622,0.6817836334809186
36672,0.3080983291812428,0.6440468724672543
36673,0.5525918801786811,0.9424595029728066
36674,0.5296900688546404,0.6097914489699524
36675,0.23015596555788317,0.46863619888561264
36676,0.2781862924447224,0.342918254821787
36677,0.24771429420362298,0.2604951964923785
36678,0.858188151102601,0.6157919476710799
36679,0.2548949551303615,0.24626340274392272
36680,0.3767343545831514,0.4609321970042408
36681,0.3364438109910493,0.31815964005611197
36682,0.263661307985617,0.25291060065103554
36683,0.27322438188668785,0.7311264746532796
36684,0.2231618975219304,0.28264401246748283
36685,0.2646851058178879,0.34812664575075575
36686,0.2504234083903527,0.2838240786522923
36687,0.2451891645383195,0.6811585416137803
36688,0.27248589936557943,0.6415576524550002
36689,0.2829889022118548,0.29173912400594215
36690,0.6484866144754327,0.8487075588552906
36691,0.37125997527576965,0.5384490390290013
36692,0.4855499200081817,0.6063253538522042
36693,0.2351133742822702,0.6389404201298944
36694,0.2430163234123014,0.2691338422707088
36695,0.25500480594029495,0.24960776093640488
36696,0.21809764977839408,0.30581730604057256
36697,0.24602263003744612,0.2549094126925988
36698,0.27566219364208955,0.3770895231177831
36699,0.23329434899933565,0.2861288256806437
36700,0.3815445107709456,0.29080033622775064
36701,0.37164646299524645,0.444167750112819
36702,0.24116328182695967,0.4033513622314461
36703,0.3529143950565076,0.43921976044204825
36704,0.2509744532788871,0.26798027176518
36705,0.25143559374210434,0.2553461234654913
36706,0.33753242386156584,0.7451219254311572
36707,0.5164722562553096,0.5489129579560078
36708,0.3703646623616478,0.3110843927032773
36709,0.3848714264627524,0.49039605812478904
36710,0.5050393635816411,0.9401273404585307
36711,0.26354694342778523,0.24395161043465033
36712,0.3214135291390858,0.2198573186010613
36713,0.25880193684875663,0.25447777886709166
36714,0.37101137188275257,0.23642197386745722
36715,0.25197962005381497,0.24888775717697692
36716,0.2573625155539944,0.2800329293903315
36717,0.4005262754164878,0.8177001240304369
36718,0.3190670355445041,0.646081290651761
36719,0.2309197571039437,0.2772114602539868
36720,0.40347549953841294,0.25309419731750277
36721,0.24901026637789325,0.26799931819540035
36722,0.4214319650085794,0.7058463288160787
36723,0.22520875651293584,0.2874987588460411
36724,0.8583127004393705,0.6374153442267556
36725,0.2479106771037748,0.2532950825208631
36726,0.2583090073699978,0.7125515000410763
36727,0.24639151873183776,0.26225415739112534
36728,0.36819559662770907,0.5214125993433134
36729,0.2616745182811067,0.24611669076077985
36730,0.61378988699811865,0.8611410492471473
36731,0.4590855089696351,0.42844158840384267
36732,0.3615751756983393,0.20564337768019358
36733,0.2491522980404983,0.25303612512362905
36734,0.5310126944811037,0.10172219787897444
36735,0.26411868204742445,0.40237501107457063
36736,0.25887949208126365,0.2699600522102571
36737,0.43263692268574616,0.27534532621673813
36738,0.5407495209429822,0.955159758351162
36739,0.26467867456192473,0.29918478273338145
36740,0.267669336532482,0.3656478717733598
36741,0.3190895818732571,0.7984522294988402
36742,0.43827694033214637,0.7078775236734947
36743,0.3131687355633094,0.5912538224038312
36744,0.20689665613577432,0.3189707514253287
36745,0.5213060153206968,0.9276873057499095
36746,0.6394414815854201,0.8250391352229578
36747,0.27769807625436793,0.7377693503058199
36748,0.7240613158040703,0.7661088884407392
36749,0.32444901345048205,0.7908860363458308
36750,0.39429171090896264,0.6227140195373801
36751,0.5655647661243294,0.3573879845561755
36752,0.262945611997707,0.5712729397217531
36753,0.44120719673325137,0.8639602430596292
36754,0.24218498603209124,0.25964784197015833
36755,0.4026680647670725,0.45385576726190546
36756,0.44095114267992724,0.529999963253406
36757,0.2287440619388716,0.5443238556575807
36758,0.24281841079408137,0.2632211941314611
36759,0.1810662738555993,0.3548053992704069
36760,0.31093179672882876,0.45464626026613897
36761,0.2470658088961002,0.25695267992093174
36762,0.4719491392392476,0.594452143229931
36763,0.4764255044068305,0.5693426484524762
36764,0.24179575293738095,0.31336222075301545
36765,0.4541566398229093,0.9296791688578887
36766,0.2892340967386079,0.7150774398557079
36767,0.2680433652246458,0.6745671656053196
36768,0.851194441544503,0.5576988369197882
36769,0.7516692319104349,0.7403337735392158
36770,0.24891097619199562,0.2539385235727312
36771,0.506552243778565,0.6086829757270763
36772,0.2542583915261014,0.2537417588303081
36773,0.2633400426272631,0.31029251215629383
36774,0.24306968378549773,0.26601827720571614
36775,0.2498875827642539,0.2530233225609568
36776,0.7156839862412314,0.5441807230218529
36777,0.2804980138160788,0.5262840700649644
36778,0.24961323446523004,0.2657414063952832
36779,0.19763406960376947,0.38414568286339396
36780,0.2532433205891679,0.2537057238747557
36781,0.6648925584509598,0.6569477901191209
36782,0.4720576455986137,0.9286331026494464
36783,0.4461385746727079,0.6740988998487812
36784,0.2563295275556784,0.24780919867106907
36785,0.29157309167460105,0.4830456520884008
36786,0.32998082539194573,0.7680473015625129
36787,0.38180090952312196,0.44908650334760947
36788,0.40518171162803407,0.3844895123553833
36789,0.6509395136476215,0.835712917639801
36790,0.262588613440492,0.23867239478191601
36791,0.3216256336812447,0.6157768845945563
36792,0.23802235012366627,0.26840869225250064
36793,0.27207895874632204,0.2675444617045127
36794,0.27681765067748276,0.2781968523985287
36795,0.33557705504448077,0.6187996765363621
36796,0.21319491332636847,0.33479877335631225
36797,0.21792503774436192,0.3525712437573606
36798,0.2786140957590574,0.6220333067177737
36799,0.3223838510044449,0.38592185128228496
36800,0.18879256778760836,0.36980896067202934
36801,0.21983190156689789,0.5774475309736385
36802,0.26266984805377847,0.2852901260007899
36803,0.5157274628241066,0.9760376653969098
36804,0.6701104112351872,0.570789916519426
36805,0.2535520557471983,0.24682115887006817
36806,0.24937508892964352,0.6490731064074593
36807,0.24370492812908817,0.2586388267981609
36808,0.7099489547546926,0.7624918055882324
36809,0.29860947861624404,0.623086100738899
36810,0.2437241157260196,0.41622742176240923
36811,0.6642847467671031,0.8072496014303638
36812,0.5424464380530579,0.907539620451403
36813,0.2284996733076332,0.5170265164804413
36814,0.34795565788829935,0.6094000039947457
36815,0.48844928811619526,0.5551214751756374
36816,0.4079771515548045,0.7968742202224128
36817,0.6431705405617832,0.7380495869257058
36818,0.35604621148498555,0.794391648852214
36819,0.22784262393744167,0.527094132398854
36820,0.31136312848286946,0.2144187113402819
36821,0.2340774732807122,0.27383469166568375
36822,0.4077448804674621,0.28619597114960627
36823,0.24774193090220045,0.2593777368044755
36824,0.3541483740122234,0.6760139085194735
36825,0.5403691346275369,0.47773378718942
36826,0.2505867975578515,0.37601627958757783
36827,0.5950294207809074,0.9007158031325937
36828,0.3451239965792379,0.3663468506462605
36829,0.6621799474023273,0.817446652038122
36830,0.5712921977649977,0.9259476435263019
36831,0.250476255627038,0.30088419208199213
36832,0.33382753810744004,0.595382563817757
36833,0.5447071963180375,0.5872757059992881
36834,0.30834734732675156,0.31568574643459396
36835,0.2536824351660292,0.2529689595375061
36836,0.2502387017486485,0.2517968842539835
36837,0.2507874893731197,0.25414009070260435
36838,0.5018548536585218,0.733770438490797
36839,0.26697286758531863,0.23709489261270772
36840,0.8030890578414156,0.5892379616433301
36841,0.277293645533382,0.28031755479676335
36842,0.24850329228036286,0.3262467772225477
36843,0.24809124132990418,0.26386674758034373
36844,0.24410870383985492,0.2598966290631124
36845,0.24961116178982465,0.2555533962855613
36846,0.2111024934155994,0.6066817687364356
36847,0.5705752966122202,0.8397140515995611
36848,0.5584368840087083,0.7955129409731627
36849,0.2347413857736527,0.3102217107958927
36850,0.24883014165426176,0.25503747378413477
36851,0.24699265026760797,0.25540696885676584
36852,0.25006435957850315,0.2508257572210546
36853,0.4505308857943904,0.7591278703608615
36854,0.5847257705338353,0.8487992045650672
36855,0.24281351256142508,0.2819321570076397
36856,0.24339515928587432,0.3186077278150723
36857,0.2420900175554751,0.27641476231564654
36858,0.2369844134129499,0.26574414846112093
36859,0.386503682400125,0.608445120183173
36860,0.547574234478263,0.6366373857187064
36861,0.2486353546774273,0.28190394207410724
36862,0.3997269617171838,0.5440048047217761
36863,0.22925982468512657,0.2806984255226931
36864,0.3699724184921836,0.8391273103397852
36865,0.25463160179944244,0.24545688149117284
36866,0.2954172747000947,0.20496135350711361
36867,0.40781953394956716,0.6419161774836613
36868,0.6945751919168326,0.7856490123063435
36869,0.4708877073221097,0.6631355387944184
36870,0.2576399125869478,0.2968987025253138
36871,0.5808219589362551,0.8611335860727964
36872,0.26087028686666686,0.31357073943867897
36873,0.3252143057502743,0.425505905908539
36874,0.41402366665960544,0.09931953354439742
36875,0.22446308113819813,0.3326684184687089
36876,0.2121644559258744,0.5018247290945429
36877,0.27319530134382164,0.22784507796453884
36878,0.7512944091112463,0.45721684517863226
36879,0.4351729873219986,0.41215672791487135
36880,0.3561298717053037,0.817228412636005
36881,0.3707756340843754,0.3206667921477421
36882,0.256808372433788,0.2463167005027843
36883,0.7340947532378472,0.7434797360750116
36884,0.26525871897475034,0.23532976326233018
36885,0.31031392134305796,0.3215012404711976
36886,0.3062473354689473,0.2988333090590244
36887,0.27978263739022496,0.2586047446007464
36888,0.4976593886377041,0.7575463682351415
36889,0.2703648417323222,0.36452490736515664
36890,0.24579395404503102,0.5573541761679813
36891,0.3274678092568708,0.634032436287654
36892,0.38754373322513047,0.6902115565940645
36893,0.25847632991419534,0.7093171387693473
36894,0.4086267376483856,0.22968828089466958
36895,0.6117172508505049,0.8830897765497805
36896,0.5125541877748279,0.9824115563808136
36897,0.22149955606054464,0.298215732361526
36898,0.37507150505547504,0.5036668990214282
36899,0.5282409576446038,0.6040137864001442
36900,0.2240091820246864,0.32362781871150054
36901,0.3986158620822079,0.17942655875259306
36902,0.521761477812178,0.7075766970190486
36903,0.41225474393104294,0.7438746873980702
36904,0.2803009318229111,0.33363503980520964
36905,0.23466216341705595,0.27235996287294245
36906,0.24988720257636993,0.2517173722070278
36907,0.7190322217101752,0.6008772375934797
36908,0.247021430701877,0.3009797941588811
36909,0.5153311642760929,0.6485861047187232
36910,0.2702230913681378,0.30122762874356457
36911,0.6232223900904387,0.8115975821677968
36912,0.25037248109024196,0.28581749451751176
36913,0.24375085074359165,0.2798933532091216
36914,0.19912735824987335,0.4291025703167045
36915,0.5839434724048063,0.5863304209331865
36916,0.25284447265251253,0.25224589145960347
36917,0.32986504166646446,0.5508536263177122
36918,0.41844740054943425,0.6557490160462953
36919,0.237152934320343,0.26866839236265705
36920,0.28533123488031953,0.38908096513279194
36921,0.25318661699363365,0.2780384799756058
36922,0.4980314630158112,0.6667573408901336
36923,0.43929725528000846,0.5339158441800488
36924,0.5782238565781538,0.8957379444259632
36925,0.2574778019303543,0.2551103879846371
36926,0.23720358612073061,0.27180163156912107
36927,0.375853420980231,0.1499049374989858
36928,0.2751855917447729,0.2291348900152896
36929,0.1820979834805373,0.36000556662327576
36930,0.5098313104637744,0.5078936500516766
36931,0.6163556710246899,0.43369472816465854
36932,0.2269644118782614,0.35921527101858625
36933,0.32612748607955677,0.7186361517316501
36934,0.24039428093019807,0.264935069803429
36935,0.35511713432356273,0.4239363022916308
36936,0.25352084005717757,0.24722976326915888
36937,0.267294561662544,0.3194432306539949
36938,0.5468920377418148,0.6540653332738218
36939,0.745678903734592,0.7349802032534793
36940,0.4521948391253793,0.851254264410235
36941,0.17829481115610385,0.44037159136049
36942,0.2687047470911894,0.3680103844839213
36943,0.18114999619533748,0.36313427839922907
36944,0.660626642696071,0.45408858813302144
36945,0.19820504371453437,0.33925725602684176
36946,0.32621601035427245,0.28697945944438635
36947,0.2538487472073002,0.26314761683319843
36948,0.29220210244246214,0.713136488475055
36949,0.25512524040744833,0.24874108770068107
36950,0.30897266445648836,0.29929673566818427
36951,0.2467714369768347,0.27259893165435345
36952,0.27777026002523114,0.22253315070552843
36953,0.4433763336047201,0.4660755103103462
36954,0.5659535771155946,0.7904124887285039
36955,0.4313962531554295,0.19963258050808444
36956,0.456333119403391,0.4900785128575484
