"respondent_id","h1n1_vaccine","seasonal_vaccine"
35795,0.888888888888891,0.969696969696972
35796,0.333333333333332,0.666666666666664
35797,0.319999999999999,0.639999999999998
35798,0,7.16641340832022e-177
35799,0.375917767988252,0.479966435913571
35800,0.299999999999999,0.499999999999998
35801,0.892929514212054,0.893805794402645
35802,0.499999999999999,0.399999999999999
35803,0.331168831168831,0.662337662337661
35804,0.333333333333332,0.666666666666664
35805,0.88888888888889,0.973063973063975
35806,0.333333333333332,0.666666666666664
35807,0.0269360269360272,0.969696969696978
35808,7.23259765868264e-177,0.999999999999999
35809,0,7.22505130033005e-177
35810,0,5.49847081934059e-177
35811,0.317880794701986,0.635761589403972
35812,0.333333333333332,0.666666666666665
35813,0.470588235294116,0.68316171259432
35814,0,0.999999999999999
35815,0.876476906551982,0.945220193340372
35816,0,5.18602446971587e-177
35817,0.0269360269360272,0.969696969696978
35818,0.333333333333332,0.666666666666665
35819,0.0269360269360272,0.969696969696978
35820,0,5.49546394038316e-177
35821,0.941176470588242,0.941176470588242
35822,1,1
35823,0.306954436450838,0.652278177458031
35824,0,3.32318375526137e-177
35825,0.306954436450839,0.652278177458032
35826,4.66609472495842e-177,4.66609472495842e-177
35827,0.396449704142011,0.508875739644969
35828,0.399999999999999,0.499999999999998
35829,0,7.8516513421321e-177
35830,0,4.21322429158795e-177
35831,0.0269360269360272,0.942760942760951
35832,0.333333333333332,0.333333333333332
35833,0,6.53744761209784e-177
35834,0,7.87117879419658e-177
35835,0.390243902439024,0.668989547038326
35836,0.399999999999999,0.499999999999998
35837,5.06315692772005e-177,5.37960423570255e-177
35838,0,6.36541477856443e-177
35839,0.490592334494773,0.680139372822299
35840,0.499999999999999,0.399999999999999
35841,0.470588235294117,0.692375036478092
35842,0.499999999999999,0.699999999999998
35843,6.03313743602143e-177,6.03313743602143e-177
35844,6.22661611415081e-177,6.22661611415081e-177
35845,0.858947368420941,0.944688995215189
35846,4.70764543511313e-177,4.70764543511313e-177
35847,0.470588235294117,0.595322466335932
35848,0.299999999999999,0.599999999999999
35849,1,1
35850,0.999999999999999,0.999999999999999
35851,0.942760942761049,0.969696969697079
35852,1,1
35853,6.45212325375311e-177,6.85538095711268e-177
35854,0,7.38760601851021e-177
35855,0.306954436450839,0.652278177458032
35856,0,1
35857,5.19551714841086e-177,5.19551714841086e-177
35858,4.14507214350662e-177,4.14507214350662e-177
35859,0.888888888888891,0.969696969696972
35860,5.8200137622936e-177,0.999999999999999
35861,0.0266963292547277,0.968919714715705
35862,0.333333333333332,0.666666666666665
35863,0,5.95252257493045e-177
35864,0,6.75020288361908e-177
35865,0.318004676539359,0.675759937646139
35866,0,1
35867,5.94707240418427e-177,6.31876442944579e-177
35868,7.21999629161882e-177,7.21999629161882e-177
35869,0.912520288800584,0.928639391056139
35870,1,1
35871,7.54375527003875e-177,7.54375527003875e-177
35872,2.71129461626181e-177,2.71129461626181e-177
35873,0.858947368420941,0.876299840510253
35874,6.64063482767936e-177,6.64063482767936e-177
35875,0.858947368420941,0.876299840510253
35876,5.37349655301932e-177,5.37349655301932e-177
35877,4.70853441663339e-177,4.72488349446892e-177
35878,0,6.25599046764377e-177
35879,7.01345679911457e-177,6.64817259082735e-177
35880,4.00912257284278e-177,4.00912257284278e-177
35881,5.36395890712333e-177,5.38258376443973e-177
35882,7.45387023150102e-177,7.45387023150102e-177
35883,0.55813953488372,0.693446088794925
35884,0,5.32365067732095e-177
35885,0.0269360269360272,0.969696969696978
35886,0,3.85211066487915e-177
35887,5.15341792413199e-177,1
35888,7.24368594577378e-177,0.999999999999999
35889,0.0269360269360272,0.969696969696978
35890,0.333333333333332,0.666666666666665
35891,0.306954436450839,0.652278177458032
35892,0.333333333333332,0.666666666666664
35893,5.0692270740219e-177,5.0692270740219e-177
35894,7.68863465616857e-177,7.68863465616857e-177
35895,0.31800467653936,0.629773967264222
35896,0.299999999999999,0.499999999999998
35897,0.375917767988252,0.479966435913571
35898,0.399999999999999,0.499999999999999
35899,0.276856524873827,0.588320115356883
35900,0.299999999999999,0.599999999999999
35901,0.967689770044312,0.90145218150652
35902,1,1
35903,0.317880794701986,0.635761589403972
35904,0.299999999999999,0.599999999999998
35905,0.306954436450838,0.652278177458032
35906,6.42225848019761e-177,6.42225848019761e-177
35907,5.05646491111858e-177,5.37249396806349e-177
35908,0,5.43248180226924e-177
35909,0.88888888888889,0.915824915824917
35910,4.661081874219e-177,4.661081874219e-177
35911,0.0266963292547277,0.968919714715705
35912,0.299999999999999,0.499999999999999
35913,6.17500222965086e-177,6.17500222965086e-177
35914,6.91155006133319e-177,6.91155006133319e-177
35915,0.290805416963648,0.382038488952244
35916,0.299999999999999,0.399999999999999
35917,0.390243902439024,0.680139372822299
35918,0.399999999999999,0.699999999999998
35919,5.28106072456854e-177,5.61112701985408e-177
35920,0,7.6418171587492e-177
35921,0.858947368420941,0.876299840510253
35922,4.86319557861329e-177,4.86319557861329e-177
35923,0.470588235294117,0.676032851127694
35924,0.499999999999998,0.299999999999999
35925,0,0.941176470588242
35926,0,1
35927,7.57914931583867e-177,7.57914931583867e-177
35928,4.99268772928002e-177,4.99268772928002e-177
35929,0.482307147912243,0.687502601890013
35930,0.333333333333332,0.666666666666665
35931,0.858947368420941,0.876299840510253
35932,4.29657162353671e-177,4.29657162353671e-177
35933,0,6.78131362589566e-177
35934,0,6.01413130733033e-177
35935,0.470588235294116,0.561971067661649
35936,0.299999999999999,0.499999999999999
35937,0.888888888888891,0.969696969696972
35938,3.37630941225247e-177,1
35939,0.0362811791383222,0.97026239067056
35940,0.399999999999999,0.699999999999998
35941,0.558139534883719,0.47921071176885
35942,5.36998907857692e-177,5.36998907857692e-177
35943,0.470588235294117,0.385542168674698
35944,0.499999999999998,0.399999999999999
35945,6.06464035709039e-177,1
35946,6.40249387768607e-177,1
35947,4.54251785393578e-177,4.82642521980676e-177
35948,0,5.24029908087941e-177
35949,0,0.941176470588242
35950,0,6.83385210766609e-177
35951,0.375917767988252,0.490706943570379
35952,0.399999999999999,0.499999999999999
35953,0.379737867516825,0.481756996103435
35954,0.299999999999999,0.499999999999998
35955,0.87527910685794,0.948963317384246
35956,1,1
35957,0,0.94117647058824
35958,0,7.00476869708208e-177
35959,0.306954436450838,0.652278177458032
35960,0,5.88107702778605e-177
35961,0.390243902439024,0.509407665505226
35962,0.333333333333332,0.666666666666664
35963,6.50606785717805e-177,6.91269709825168e-177
35964,6.49459581995943e-177,6.49459581995943e-177
35965,0.0269360269360272,0.969696969696978
35966,0,1
35967,0.305003971405877,0.648133439237488
35968,5.08644559983415e-177,5.08644559983415e-177
35969,1,1
35970,1,1
35971,0.306954436450838,0.652278177458032
35972,5.03886773769515e-177,5.03886773769515e-177
35973,0,0.941176470588242
35974,0,4.14517094252044e-177
35975,0.88888888888889,0.915824915824917
35976,0.999999999999999,0.999999999999999
35977,0.88888888888889,0.915824915824917
35978,0,5.24674951900667e-177
35979,0,7.94369179978006e-177
35980,0,5.43054532612124e-177
35981,0.94276094276105,0.96969696969708
35982,1,1
35983,0.0362811791383222,0.97026239067056
35984,0,6.13009173187746e-177
35985,0.907170650361313,0.89827682045581
35986,0.599999999999998,0.499999999999999
35987,0,6.28085529171058e-177
35988,0,5.27412618196881e-177
35989,6.99883897028959e-177,4.11696410017035e-178
35990,3.76222977440164e-177,3.76222977440164e-177
35991,0,1
35992,0,1
35993,0.289156626506023,0.385542168674697
35994,0.299999999999999,0.399999999999999
35995,0.627720711344404,0.66609348839314
35996,0.699999999999998,0.599999999999998
35997,5.51184167277711e-177,5.5309800119187e-177
35998,5.50169001822336e-177,5.50169001822336e-177
35999,5.2840980020889e-177,5.61435412721946e-177
36000,0,7.74928750107324e-177
36001,0.0266963292547277,0.968919714715705
36002,0,1
36003,0.0266963292547277,0.968919714715705
36004,5.71589131247165e-177,1
36005,5.09394675927416e-177,5.41231843172879e-177
36006,0,6.20565367779257e-177
36007,4.85627311092376e-177,5.15979018035649e-177
36008,0,6.66845303899023e-177
36009,0,5.66500093734917e-177
36010,0,6.43637490758387e-177
36011,0.319999999999999,0.639999999999998
36012,0.333333333333332,0.666666666666665
36013,0,6.75704521949519e-177
36014,0,7.22724382208382e-177
36015,5.21741818566011e-177,5.21741818566011e-177
36016,6.63640346528859e-177,6.63640346528859e-177
36017,0.858947368420941,0.948963317384247
36018,0.299999999999999,0.599999999999998
36019,4.4696603932885e-177,4.74901416786903e-177
36020,0,5.87402197931895e-177
36021,7.58645121444312e-177,8.06060441534582e-177
36022,0,6.0470807715342e-177
36023,0.276856524873828,0.496034607065608
36024,3.44092657586906e-177,3.44092657586906e-177
36025,0.858947368420942,0.944688995215189
36026,5.71534321577451e-177,1
36027,0.023369036027264,0.95034079844207
36028,0,1
36029,0.858947368420941,0.876299840510253
36030,0.333333333333332,0.666666666666665
36031,0.306954436450839,0.652278177458032
36032,0,4.82138347627985e-177
36033,0.0362811791383222,0.97026239067056
36034,3.55083121126753e-177,1
36035,4.82856702334335e-177,4.84631910798799e-177
36036,0,4.99735439142088e-177
36037,0.390243902439024,0.509407665505226
36038,0.333333333333332,0.666666666666665
36039,0.0269360269360272,0.969696969696978
36040,0,5.61495299985037e-177
36041,0,0.941176470588242
36042,0,1
36043,0.897729503369759,0.907675194660736
36044,0.499999999999999,0.599999999999998
36045,5.8656237849741e-177,6.23222527153498e-177
36046,0,5.56142312090796e-177
36047,0.491124260355028,0.603550295857987
36048,0.333333333333332,0.666666666666665
36049,0.88888888888889,0.969696969696971
36050,0.333333333333332,0.666666666666665
36051,0.888888888888891,0.915824915824918
36052,0.333333333333332,0.666666666666665
36053,0.0269360269360272,0.969696969696978
36054,0.333333333333332,0.666666666666665
36055,0.897729503369758,0.907675194660735
36056,0.499999999999999,0.599999999999999
36057,6.77611031897132e-177,6.79963847980109e-177
36058,6.45151000413363e-177,6.45151000413363e-177
36059,5.71107151453604e-177,6.06801348419454e-177
36060,0,5.40051371554814e-177
36061,0.892929514212054,0.897475217700744
36062,0,1
36063,0.907170650361313,0.89827682045581
36064,5.19082544860633e-177,5.19082544860633e-177
36065,0.390243902439024,0.680139372822299
36066,0,7.43564312613484e-177
36067,0.888888888888891,0.969696969696972
36068,0.333333333333332,0.666666666666664
36069,0.941176470588242,0.941176470588242
36070,1,1
36071,0,0.941176470588242
36072,0,6.0119267857485e-177
36073,0,6.56389068672973e-177
36074,0,6.1721990639635e-177
36075,0,6.34111828014135e-177
36076,0,5.10457010881982e-177
36077,0.897729503369758,0.907675194660735
36078,0.499999999999999,0.599999999999999
36079,0.390243902439024,0.680139372822299
36080,0,7.32273446703411e-177
36081,0.470588235294117,0.692375036478092
36082,0,7.4321570280963e-177
36083,0,0.941176470588242
36084,0,6.14824260271225e-177
36085,7.26244275046582e-177,1
36086,0,1
36087,5.50265192205923e-177,5.50265192205923e-177
36088,7.90133164128934e-177,7.90133164128934e-177
36089,0.470588235294117,0.699503897944719
36090,0.499999999999999,0.699999999999999
36091,0.375917767988252,0.490706943570379
36092,0.399999999999999,0.499999999999999
36093,0.306954436450838,0.652278177458032
36094,0,1
36095,0,4.94692756847545e-177
36096,0,7.28256993047132e-177
36097,0.319999999999999,0.639999999999998
36098,0,6.57992998149171e-177
36099,0,5.5648429435982e-177
36100,0,4.79795443997058e-177
36101,0.0269360269360272,0.969696969696978
36102,7.14552267340024e-177,1
36103,6.47761367154603e-177,6.88246452601765e-177
36104,0,7.58240236725898e-177
36105,0.941176470588242,0.941176470588242
36106,4.6609003031235e-177,4.6609003031235e-177
36107,0.88888888888889,0.969696969696971
36108,0,1
36109,5.66649383010693e-177,1
36110,7.31030828139403e-177,1
36111,0.305003971405876,0.648133439237487
36112,0.333333333333332,0.666666666666664
36113,0.89873663751215,0.970262390670556
36114,0.333333333333332,0.666666666666665
36115,7.65174646580481e-177,7.65174646580481e-177
36116,4.43384068651247e-177,4.43384068651247e-177
36117,0,0.941176470588242
36118,0,0.999999999999999
36119,0.0269360269360272,0.969696969696978
36120,0,7.06021854639368e-177
36121,0.88888888888889,0.915824915824917
36122,0,6.76562922843952e-177
36123,3.61264142823409e-177,3.83843151749872e-177
36124,0,6.58805733212824e-177
36125,6.08759664191239e-177,5.7505670700418e-177
36126,5.92842231741595e-177,5.92842231741595e-177
36127,6.00168405733435e-177,1
36128,0,1
36129,0,0.941176470588242
36130,0,0.999999999999999
36131,0.470588235294117,0.699503897944718
36132,0.499999999999999,0.699999999999998
36133,0.0235525024533858,0.949950932286561
36134,4.56410342008711e-177,0.999999999999999
36135,0.333333333333332,0.666666666666665
36136,0.333333333333332,0.666666666666664
36137,0.306954436450838,0.652278177458032
36138,0.333333333333332,0.666666666666665
36139,0.0235525024533858,0.94995093228656
36140,4.23831511080643e-177,0.999999999999999
36141,3.80526870908942e-177,4.0430980034075e-177
36142,0,5.95654225416802e-177
36143,0.481756996103435,0.379737867516825
36144,0.499999999999999,0.399999999999999
36145,2.96536623033191e-177,2.97626831206107e-177
36146,3.02485782269261e-177,3.02485782269261e-177
36147,0.0283018867924532,0.97058823529413
36148,0.333333333333332,0.666666666666665
36149,0.470588235294117,0.691708008504606
36150,0,7.65070831729369e-177
36151,0.306954436450838,0.652278177458032
36152,0.333333333333332,0.666666666666664
36153,0.673364739233752,0.483261766790345
36154,0.599999999999998,0.499999999999998
36155,6.11968439337793e-177,6.50216466796405e-177
36156,4.28936871694557e-177,4.28936871694557e-177
36157,0.627720711344404,0.666093488393139
36158,0,1
36159,0.858947368420942,0.944688995215189
36160,0,3.95540599918633e-177
36161,4.68140258896859e-177,4.97399025077913e-177
36162,7.81536409845951e-177,7.81536409845951e-177
36163,0.305003971405877,0.648133439237488
36164,0,1
36165,0.382038488952243,0.490377761938701
36166,0.333333333333332,0.666666666666664
36167,0.950413223140604,0.959649975692865
36168,0.333333333333332,0.666666666666664
36169,0,5.90922427957843e-177
36170,0,5.00015116354398e-177
36171,0.319999999999999,0.639999999999998
36172,5.32831718874401e-177,5.32831718874401e-177
36173,0.942760942761049,0.969696969697079
36174,5.79491706890212e-177,5.79491706890212e-177
36175,0.276856524873828,0.496034607065608
36176,0,1
36177,0.470588235294117,0.699503897944719
36178,7.38597889527359e-177,1
36179,4.01292281898894e-177,4.26373049517574e-177
36180,6.98182989004066e-177,6.98182989004066e-177
36181,0.319999999999999,0.639999999999998
36182,0,6.02493334243613e-177
36183,0,6.71082893475903e-177
36184,0,5.89787207308377e-177
36185,6.28412318432386e-177,6.6768808833441e-177
36186,4.72707906648329e-177,4.72707906648329e-177
36187,2.89285412822478e-177,2.89285412822478e-177
36188,4.29799007033993e-177,4.29799007033993e-177
36189,7.04227931999102e-177,7.48242177749046e-177
36190,0,5.39606682330186e-177
36191,0.317880794701986,0.635761589403972
36192,4.95320031376954e-177,4.95320031376954e-177
36193,6.01950989920552e-177,1
36194,6.9855821481358e-177,1
36195,0.0269360269360272,0.969696969696978
36196,6.18878977032597e-177,1
36197,0.319999999999999,0.639999999999998
36198,0.333333333333332,0.666666666666665
36199,0.94276094276105,0.96969696969708
36200,0.333333333333332,0.666666666666664
36201,0.858947368420942,0.944688995215189
36202,0.333333333333332,0.666666666666665
36203,0,0.941176470588242
36204,0,1
36205,0.276856524873827,0.496034607065607
36206,0,5.76038522672326e-177
36207,0.390243902439024,0.509407665505226
36208,0.399999999999999,0.499999999999999
36209,0.305003971405876,0.648133439237487
36210,5.99073233722934e-177,5.99073233722934e-177
36211,0.306954436450838,0.652278177458032
36212,5.19069714383106e-177,5.19069714383106e-177
36213,0.319999999999999,0.639999999999998
36214,5.68652323064586e-177,5.68652323064586e-177
36215,0.276856524873828,0.496034607065608
36216,4.93822264675218e-177,4.93822264675218e-177
36217,0.470588235294117,0.676032851127693
36218,4.63659443231342e-177,0
36219,0.62514238848134,0.322230828814871
36220,5.75813144269822e-177,5.75813144269822e-177
36221,0.858947368420942,0.944688995215189
36222,3.70492733078711e-177,3.70492733078711e-177
36223,0.306954436450839,0.652278177458032
36224,7.88147690210772e-177,7.88147690210772e-177
36225,0.319999999999999,0.639999999999998
36226,0.333333333333332,0.666666666666665
36227,0,5.70382530123624e-177
36228,0,4.68069990935135e-177
36229,0.88888888888889,0.915824915824917
36230,1,1
36231,0.305003971405877,0.648133439237488
36232,0,6.26678194010047e-177
36233,0.897729503369758,0.907675194660735
36234,0.499999999999999,0.599999999999998
36235,0.317880794701986,0.635761589403973
36236,0.299999999999999,0.599999999999998
36237,0.888888888888891,0.973063973063975
36238,0,1
36239,0.888888888888891,0.969696969696972
36240,0,6.73342151623219e-177
36241,4.94977551227554e-177,4.94977551227554e-177
36242,7.77041167710107e-177,7.77041167710107e-177
36243,0.875279106857941,0.859968102073254
36244,6.58337482110354e-177,6.58337482110354e-177
36245,0.306954436450838,0.652278177458032
36246,0,1
36247,0.94276094276105,0.96969696969708
36248,1,1
36249,0.278462654097171,0.487992151175189
36250,0,7.92741507764031e-177
36251,0.912520288800584,0.928639391056139
36252,0.499999999999999,0.399999999999999
36253,4.8927151555008e-177,4.91070307886661e-177
36254,0,6.70352843178335e-177
36255,0.333333333333332,0.666666666666665
36256,0.333333333333332,0.666666666666665
36257,0.319999999999999,0.639999999999998
36258,0.333333333333332,0.666666666666665
36259,0,0.941176470588242
36260,0,4.86678368540529e-177
36261,0.85894736842094,0.876299840510252
36262,0,4.57795200777476e-177
36263,5.97807212178463e-177,5.99882931665194e-177
36264,6.77711641661163e-177,6.77711641661163e-177
36265,0.0269360269360272,0.969696969696978
36266,0.333333333333332,0.666666666666665
36267,0.911769686706184,0.937510584250637
36268,0,5.62663871557298e-177
36269,0.888888888888891,0.969696969696972
36270,6.0815468510491e-177,6.0815468510491e-177
36271,0.375917767988252,0.490706943570379
36272,0.299999999999999,0.499999999999999
36273,0,0.999999999999999
36274,0,1
36275,0,0.941176470588242
36276,0,0.999999999999999
36277,0,0.941176470588242
36278,0,6.81421412754548e-177
36279,0.958130477117928,0.950340798442172
36280,0.999999999999999,0.999999999999999
36281,0.276856524873828,0.588320115356884
36282,0.299999999999999,0.599999999999998
36283,0.912520288800585,0.93910561370124
36284,1,1
36285,0,0.941176470588242
36286,0,0.999999999999999
36287,0.888888888888891,0.969696969696972
36288,0.333333333333332,0.666666666666664
36289,0.892929514212054,0.893805794402645
36290,5.71710172799465e-177,5.71710172799465e-177
36291,0.892030706356543,0.895565251007782
36292,0,1
36293,0.909729729729731,0.92810810810811
36294,1,1
36295,5.71423030404246e-177,6.07136969804512e-177
36296,0,8.01908335648983e-177
36297,0,0.941176470588242
36298,0,6.29733683476874e-177
36299,5.62946228504538e-177,5.62946228504538e-177
36300,5.32085631670971e-177,5.32085631670971e-177
36301,0.0269360269360272,0.969696969696978
36302,0,1
36303,0,6.04480807084961e-177
36304,0,7.07884829470701e-177
36305,0.482307147912243,0.687502601890013
36306,0.499999999999999,0.699999999999998
36307,4.66787270343751e-177,4.95961474740235e-177
36308,0,5.8220887668483e-177
36309,0.888888888888891,0.915824915824918
36310,0,7.84147907440086e-177
36311,0.89873663751215,0.970262390670556
36312,0.499999999999998,0.699999999999998
36313,0.31800467653936,0.675759937646139
36314,0.299999999999999,0.599999999999998
36315,0.305003971405877,0.648133439237488
36316,0.299999999999999,0.599999999999998
36317,0.0235525024533858,0.949950932286561
36318,7.44955066422668e-177,1
36319,0,6.19895236699014e-177
36320,0,6.12673530763596e-177
36321,0.319999999999999,0.679999999999998
36322,0.333333333333332,0.666666666666664
36323,0.333333333333332,0.666666666666665
36324,0.333333333333332,0.666666666666665
36325,0.306954436450839,0.652278177458032
36326,0,6.44584045614443e-177
36327,0.0269360269360272,0.969696969696978
36328,0.333333333333332,0.666666666666665
36329,0.949950932286662,0.958725393984983
36330,0.399999999999999,0.499999999999999
36331,0.9358059914408,0.931526390870187
36332,6.25556500064779e-177,1
36333,0.0285714285714288,0.971428571428581
36334,0.333333333333333,0.666666666666665
36335,0.306954436450838,0.652278177458032
36336,0,1
36337,0.306954436450839,0.652278177458032
36338,0,1
36339,0.306954436450839,0.652278177458032
36340,0,6.24604711921488e-177
36341,0.94285714285725,0.971428571428681
36342,1,1
36343,0.907170650361313,0.89827682045581
36344,3.39997239192766e-177,3.39997239192766e-177
36345,0,0.94117647058824
36346,0,7.49565763000981e-177
36347,0.319999999999999,0.639999999999998
36348,0,6.22164464245813e-177
36349,5.75601409854056e-177,5.75601409854056e-177
36350,5.81973178559796e-177,5.81973178559796e-177
36351,0.888888888888891,0.969696969696972
36352,0,6.86425945173675e-177
36353,0.306954436450839,0.652278177458032
36354,0,0.999999999999999
36355,0.88888888888889,0.915824915824917
36356,1,1
36357,0.317880794701986,0.635761589403972
36358,5.29052822574173e-177,5.29052822574173e-177
36359,0.375917767988252,0.490706943570379
36360,0.299999999999999,0.499999999999999
36361,0.94276094276105,0.96969696969708
36362,1,1
36363,0.858947368420941,0.948963317384247
36364,1,1
36365,0.319999999999999,0.679999999999998
36366,0.333333333333332,0.666666666666665
36367,0.892030706356543,0.895565251007782
36368,7.20943425215873e-177,7.20943425215873e-177
36369,0.858947368420941,0.948963317384247
36370,0,0.999999999999999
36371,0.306954436450839,0.652278177458032
36372,0,1
36373,0,0.941176470588242
36374,0,1
36375,0.892030706356543,0.895565251007782
36376,0.333333333333332,0.666666666666665
36377,0.276856524873828,0.588320115356884
36378,0,1
36379,0.31800467653936,0.629773967264222
36380,0.333333333333332,0.666666666666664
36381,0.319999999999999,0.679999999999998
36382,0.333333333333332,0.666666666666665
36383,0.470588235294117,0.385542168674698
36384,0.499999999999999,0.399999999999999
36385,0.897729503369759,0.907675194660736
36386,4.61663586609975e-177,4.61663586609975e-177
36387,0,5.83814410265477e-177
36388,0,7.69871972749481e-177
36389,0.306954436450839,0.652278177458032
36390,0,0.999999999999999
36391,5.98672851538296e-177,5.98672851538296e-177
36392,4.07441806623834e-177,4.07441806623834e-177
36393,0,5.28311430784813e-177
36394,0,6.0353464006501e-177
36395,6.86595077919534e-177,6.86595077919534e-177
36396,5.65395417119188e-177,5.65395417119188e-177
36397,0.319999999999999,0.639999999999998
36398,5.71984433931764e-177,5.71984433931764e-177
36399,0.375917767988252,0.490706943570379
36400,0.299999999999999,0.499999999999998
36401,0,0.941176470588242
36402,0,1
36403,0.306954436450838,0.652278177458031
36404,0,1
36405,0.941176470588242,0.941176470588242
36406,1,1
36407,0.941176470588242,1.00000000000001
36408,6.22127763704106e-177,1
36409,0.375917767988252,0.490706943570379
36410,0,1
36411,0.898736637512149,0.970262390670555
36412,0,7.44930402679902e-177
36413,0.319999999999999,0.679999999999998
36414,0.333333333333332,0.666666666666664
36415,0.490592334494773,0.680139372822299
36416,5.65439918542026e-177,5.65439918542026e-177
36417,0.470588235294117,0.578313253012047
36418,0.499999999999999,0.599999999999998
36419,0.289156626506023,0.385542168674697
36420,0,5.50249358254732e-177
36421,0.95264010366062,0.970262390670664
36422,0.333333333333332,0.666666666666664
36423,0.31800467653936,0.629773967264222
36424,0,6.71926841757453e-177
36425,0.888888888888891,0.969696969696972
36426,1,1
36427,0.319999999999999,0.639999999999998
36428,0,5.33862896479255e-177
36429,0.909583107742287,0.94321475206217
36430,1,1
36431,0,5.84503281560101e-177
36432,0,8.00954640836319e-177
36433,0,6.12617788137034e-177
36434,0,6.01161277704986e-177
36435,4.82010610886368e-177,5.12136274066766e-177
36436,0,5.75451162989185e-177
36437,0.941176470588242,0.941176470588242
36438,1,1
36439,0.950413223140603,0.975206611570358
36440,1,1
36441,0.318004676539359,0.629773967264222
36442,0,7.54366692385943e-177
36443,0.319999999999999,0.639999999999998
36444,0,6.76074044588629e-177
36445,0,5.57003036546173e-177
36446,0,5.7491970991806e-177
36447,0.278462654097171,0.48799215117519
36448,5.27571711582268e-177,0
36449,0.289156626506023,0.385542168674698
36450,0,5.05514830441405e-177
36451,0.0283018867924532,0.97058823529413
36452,0.333333333333332,0.666666666666665
36453,0.305003971405877,0.648133439237488
36454,0,5.3355782436843e-177
36455,0.941176470588238,0.930056233019526
36456,3.24971738543007e-177,3.24971738543007e-177
36457,0.858947368420941,0.876299840510253
36458,0.299999999999999,0.499999999999998
36459,0.306954436450839,0.652278177458032
36460,4.34561697584675e-177,4.34561697584675e-177
36461,0.907170650361313,0.89827682045581
36462,7.61407456586898e-177,7.61407456586898e-177
36463,0.396449704142011,0.508875739644969
36464,0.333333333333332,0.666666666666664
36465,0.470588235294117,0.686038270729978
36466,0.499999999999998,0.299999999999999
36467,0.55813953488372,0.693446088794925
36468,0.299999999999999,0.599999999999999
36469,0.379737867516825,0.481756996103435
36470,4.62864814362673e-177,4.62864814362673e-177
36471,0.333333333333332,0.666666666666665
36472,0.333333333333332,0.666666666666664
36473,0.333333333333332,0.666666666666665
36474,0.333333333333332,0.666666666666664
36475,4.52416343036341e-177,4.80692364476112e-177
36476,0,7.34940538800496e-177
36477,0.375917767988252,0.490706943570379
36478,0.299999999999999,0.499999999999999
36479,5.5033545964002e-177,5.5033545964002e-177
36480,7.49907632012258e-177,7.49907632012258e-177
36481,0.305003971405876,0.648133439237487
36482,0.333333333333332,0.666666666666665
36483,0.276856524873828,0.496034607065608
36484,0.299999999999999,0.499999999999998
36485,0.88888888888889,0.973063973063974
36486,3.6094507014346e-177,0.999999999999999
36487,0.88888888888889,0.973063973063975
36488,0,1
36489,0.319999999999999,0.639999999999998
36490,0,3.23179077515341e-177
36491,7.40111649114768e-177,7.42681481229749e-177
36492,5.84178290253072e-177,5.84178290253072e-177
36493,0.305003971405877,0.648133439237488
36494,5.04040605812809e-177,5.04040605812809e-177
36495,0.897729503369758,0.907675194660735
36496,4.19667111586859e-177,4.19667111586859e-177
36497,0,1
36498,0,0.999999999999999
36499,0.0269360269360272,0.969696969696978
36500,7.73188991062797e-177,0.999999999999999
36501,0.305003971405877,0.648133439237488
36502,0,1
36503,0.941176470588242,0.941176470588242
36504,1,1
36505,0.888888888888891,0.969696969696972
36506,5.58848503762797e-177,1
36507,0,5.56352492577021e-177
36508,0,4.0252623058139e-177
36509,0.306954436450838,0.652278177458032
36510,0,5.7654159703402e-177
36511,6.9550237627416e-177,1
36512,7.03843161319692e-177,1
36513,0.88888888888889,0.915824915824917
36514,1,1
36515,0.276856524873827,0.496034607065607
36516,0,5.92720554168396e-177
36517,0.0269360269360272,0.969696969696978
36518,6.71209993670162e-177,1
36519,0.88888888888889,0.915824915824917
36520,4.79364765663874e-177,4.79364765663874e-177
36521,0.289156626506023,0.385542168674697
36522,0.299999999999999,0.399999999999999
36523,0.558139534883719,0.293164200140944
36524,0,5.75472048083123e-177
36525,5.38382056633242e-177,5.7203093517282e-177
36526,6.89569688145716e-177,6.89569688145716e-177
36527,0.306954436450839,0.652278177458032
36528,0,1
36529,0.470588235294117,0.699503897944719
36530,0.499999999999999,0.699999999999998
36531,0.941278065630504,0.99827288428336
36532,1,1
36533,6.96289408665783e-177,7.39807496707394e-177
36534,6.07354820857397e-177,6.07354820857397e-177
36535,6.4744135361272e-177,6.4744135361272e-177
36536,3.84147705376693e-177,3.84147705376693e-177
36537,0.319999999999999,0.639999999999998
36538,0.333333333333332,0.666666666666665
36539,7.08988283015942e-177,7.53300050704438e-177
36540,0,5.73058733359512e-177
36541,0.0285714285714288,0.971428571428581
36542,0.333333333333332,0.666666666666665
36543,0,7.40629239299092e-177
36544,0,7.9982205197812e-177
36545,4.11487022154884e-177,1
36546,0,1
36547,0.319999999999999,0.679999999999998
36548,0.333333333333332,0.666666666666664
36549,0.942760942761049,0.969696969697079
36550,0.333333333333332,0.666666666666664
36551,0.470588235294117,0.578313253012047
36552,0.499999999999999,0.599999999999998
36553,0.558139534883719,0.47921071176885
36554,0.599999999999998,0.499999999999999
36555,0.276856524873828,0.496034607065608
36556,0,1
36557,0.470588235294117,0.676032851127694
