respondent_id,h1n1_vaccine,seasonal_vaccine
41641,0.30952132056345677,0.5583971395710619
41642,0.1591481856402797,0.3727684280177583
41643,0.18084264755457843,0.41741466917945197
41644,0.12735798312401245,0.3004251388299658
41645,0.26120166759602104,0.6513503754445817
41646,0.31683154872680663,0.5618266292771924
41647,0.16448920053668803,0.522617362300538
41648,0.1063715499858971,0.3137824075201406
41649,0.1120173052639172,0.3408988724285169
41650,0.38010119690644956,0.6389973468475691
41651,0.2376953981554397,0.6196034880438228
41652,0.45179891100204866,0.6557284777497643
41653,0.14165046323025451,0.3680465650361197
41654,0.12702870623890095,0.3713564359745012
41655,0.08504116905963259,0.23029967044994878
41656,0.18883269704576944,0.4855585804829442
41657,0.1435678901196669,0.3756196961668156
41658,0.41601416455641177,0.7061650200611882
41659,0.18625607034841812,0.4048524197527725
41660,0.18520124764656412,0.5503529933499
41661,0.38497369856676683,0.616963966718095
41662,0.20856572858766206,0.5164700570238233
41663,0.10964439588864819,0.2708024985781265
41664,0.340245398518453,0.6227849221301625
41665,0.1404945917467537,0.359415718150108
41666,0.26530409808986916,0.5817264066098146
41667,0.10605317714891545,0.3139658509567215
41668,0.12313855609838786,0.29356511403323754
41669,0.09713734697906387,0.25344166448023275
41670,0.15144362631992633,0.34298077453095077
41671,0.10521476713046543,0.3097012804652139
41672,0.15327112731783854,0.3711441339753855
41673,0.1170736331873343,0.3222286338376282
41674,0.11256496613491762,0.31089511298779315
41675,0.18778130044954597,0.4364119563640787
41676,0.12395952849634713,0.3527078893358593
41677,0.20940562351935874,0.46643943795185216
41678,0.13972889390183796,0.38692340901107874
41679,0.1743938958766029,0.35843507423649285
41680,0.13651311061547955,0.34464093626912934
41681,0.5070285104731548,0.7102977636536135
41682,0.13710110759719782,0.36583437976955197
41683,0.11977542267734989,0.3931775831611694
41684,0.15461836163295078,0.44877150673315896
41685,0.15225815419383312,0.403239490522944
41686,0.11930268587416226,0.3612456843094527
41687,0.10799213192571273,0.3334308476230637
41688,0.1207336065448664,0.41018861977186755
41689,0.1738470598454162,0.4022537657657198
41690,0.11277511309029356,0.40833259161237945
41691,0.32211762430759594,0.6432374661462811
41692,0.13614621316150394,0.3275473022498332
41693,0.21897545053734407,0.41261152100493553
41694,0.08746071365406052,0.26461714838599104
41695,0.28442897233598546,0.5745937707962041
41696,0.09476542654625043,0.2886594228435238
41697,0.16892964972065075,0.43509579516852037
41698,0.1738691346451614,0.37889747435870186
41699,0.1656149438787261,0.38258750107223083
41700,0.1044852961595893,0.24788283410514275
41701,0.31999727390300864,0.6099181199788439
41702,0.319314907706439,0.5128495631307831
41703,0.19225843520854072,0.4015907783727992
41704,0.15587078115045855,0.37147092123587017
41705,0.19701113678635143,0.45820225146562144
41706,0.5168876865988535,0.6970502467461397
41707,0.11265411918767404,0.36847471881712285
41708,0.12770949269830134,0.4053675740175081
41709,0.44165155191538363,0.6006568427538178
41710,0.2058836428358584,0.4166664112429434
41711,0.391064280275503,0.5875863558778933
41712,0.13957939524799537,0.4318622510285837
41713,0.2987696275109829,0.6899555731256656
41714,0.2576152733706551,0.4964601614519188
41715,0.14882205077338265,0.3886223195452134
41716,0.1389083469223807,0.4024265518319429
41717,0.1442042164657126,0.33793984650419634
41718,0.1496657307712066,0.4302606324060278
41719,0.18595937131638784,0.4699788558786317
41720,0.23752827304828847,0.5596967778913623
41721,0.14053574440335387,0.41468020531268446
41722,0.14624842171804034,0.42796243005042156
41723,0.21559106134595024,0.5957163003785655
41724,0.15366299355098675,0.37987327357400125
41725,0.3890912350297653,0.6329874194929704
41726,0.08779172024150188,0.21251079658788996
41727,0.4610296756449963,0.588739313190382
41728,0.12747674060527997,0.32370446449281526
41729,0.1382174825338488,0.37822588811055624
41730,0.09472652272513815,0.26278943656505477
41731,0.16076571296291894,0.39319506959764705
41732,0.15780580461132204,0.41960696711426837
41733,0.23869916450591971,0.6126850845435898
41734,0.32362646917126886,0.5123955649903389
41735,0.19910670993101473,0.44536266164836175
41736,0.16188491591848078,0.40179653035607266
41737,0.13484010406592464,0.363113353849702
41738,0.14671013147815792,0.43985227218666806
41739,0.2012699441101685,0.5111995299071312
41740,0.12112689951108166,0.36119068318846953
41741,0.21746828536815513,0.5335896721153748
41742,0.12069842601060292,0.3151413607838091
41743,0.1975166544398541,0.4733692026829407
41744,0.2105496654687219,0.48886640133758746
41745,0.11896800283136343,0.31660989993508476
41746,0.1569462300031646,0.3498347810032627
41747,0.39035244536277275,0.6264605959978952
41748,0.15087972506830485,0.45288105524009603
41749,0.12299215447268098,0.36124647861567005
41750,0.16947093075431313,0.46852961085829026
41751,0.3785666816050094,0.6400630171911172
41752,0.09819116745516462,0.2568932715516059
41753,0.17070228991293193,0.5081173393720627
41754,0.38429768950280996,0.5328311286707152
41755,0.11708007022184375,0.35608310015591266
41756,0.16460471698805362,0.42615820385514586
41757,0.19544618130454983,0.44902358401190556
41758,0.3661177253813399,0.5931719521439609
41759,0.15098656512836667,0.3894534590922375
41760,0.1527076061329515,0.33063387663054034
41761,0.3544606598764355,0.655661228666561
41762,0.09442952052417496,0.28082611085295517
41763,0.19852728861153196,0.38218629250989883
41764,0.12416797569910307,0.39837226107764695
41765,0.09969738556646345,0.32464568209575545
41766,0.15002456115931162,0.48309744991967335
41767,0.22547851925498116,0.581296345051137
41768,0.36426975549564145,0.6340373406652362
41769,0.16109884243523442,0.5111817538792743
41770,0.2788997719013401,0.46306891551188073
41771,0.1300124461447763,0.3360382587229805
41772,0.24057926665286639,0.5696811100427153
41773,0.14324980608778048,0.42140580185923593
41774,0.4163617920500499,0.6207846948865373
41775,0.13183317129969524,0.42967668279850946
41776,0.13658127683340526,0.34510899097939784
41777,0.36628144925086736,0.5813746486093024
41778,0.1217148015920446,0.4028347393760391
41779,0.1291539041125286,0.32169264853399904
41780,0.11392763813908265,0.376486921958722
41781,0.0993422417469544,0.2616276112879252
41782,0.12225074432218583,0.31440582392314625
41783,0.12721150865778574,0.3638912648920029
41784,0.1061432128798476,0.2921783940973242
41785,0.09795852299904113,0.32847154187696603
41786,0.11715911675872748,0.3171610331716308
41787,0.20435817095899544,0.5458330047209771
41788,0.1833969444257884,0.4109746636542749
41789,0.18675547836723302,0.426730806022269
41790,0.39357495745195153,0.6967644567965049
41791,0.3566297939484575,0.6839932574912548
41792,0.2521457759384982,0.48320169925793754
41793,0.16747406970350437,0.39965983369555463
41794,0.15145551472071536,0.43137621986352087
41795,0.10214503559782602,0.25834113106053846
41796,0.4492885185267141,0.7078595021124567
41797,0.14373305400591693,0.35718391701139357
41798,0.14085847576888957,0.4532486283500671
41799,0.3410888849287881,0.6691943604549236
41800,0.1305289028566762,0.3582632264225346
41801,0.30241877506949805,0.49782437952810044
41802,0.10411463472646292,0.2780560668830531
41803,0.20508478959868964,0.3081826026060708
41804,0.33534746351592515,0.6463355458112336
41805,0.08845423831940097,0.2345305650794121
41806,0.23861824526054184,0.5048843097003949
41807,0.09815715782365717,0.305980214680266
41808,0.16274651091868972,0.43341886392729817
41809,0.12168917505105803,0.388454655491891
41810,0.2788518656332301,0.49412775653233726
41811,0.10525760569756401,0.28843375883773065
41812,0.18879233705033005,0.3171812791335347
41813,0.15970143033381884,0.4065308894493213
41814,0.1274516045350074,0.4613465911268837
41815,0.2058242430064194,0.48636633537733026
41816,0.09785513317983846,0.21536530744303262
41817,0.18988122787662928,0.413897598633201
41818,0.17613741289850413,0.5216464475339389
41819,0.23853747411525636,0.5350288769673226
41820,0.12118650168977763,0.36076340167692916
41821,0.13633281862454136,0.4020029607412301
41822,0.1870271576131651,0.31888057253114865
41823,0.14525738378452963,0.41096809267804096
41824,0.10060336573131831,0.29584173661405366
41825,0.17701598593063353,0.43937756551661533
41826,0.20740489262511708,0.4533448575633093
41827,0.17642054384529052,0.4753681438218413
41828,0.30549749047280095,0.6406142760259339
41829,0.13450864324524206,0.3551347634974403
41830,0.30459527745153986,0.5799935244758709
41831,0.19108414662968218,0.47763086995173987
41832,0.2543780271349236,0.4907430394223893
41833,0.09866327412415567,0.3087489730492839
41834,0.2396248615494441,0.4881716954690466
41835,0.2930090012560703,0.5283151183980388
41836,0.24949320950707843,0.48173372313360535
41837,0.13574967331660556,0.3280447367345032
41838,0.14217990365028357,0.34052547337886624
41839,0.2590046253791176,0.5579527942734922
41840,0.3137309881579347,0.5808753910246932
41841,0.1825774706954379,0.5265402753538642
41842,0.18656644131675698,0.427732220315248
41843,0.20937528016662746,0.5913042245261438
41844,0.1405264759157544,0.37813730897954945
41845,0.16768121239920533,0.3906261732365433
41846,0.15932752978907075,0.36218658147537913
41847,0.10976658853950164,0.3220293258622239
41848,0.33604252865092527,0.57619766759999
41849,0.16434338747583094,0.446900983427163
41850,0.13310344916004782,0.41791063444720977
41851,0.1441784139455571,0.39088069007535353
41852,0.17484091274465724,0.39658142989778794
41853,0.10200935253656757,0.37023042823387586
41854,0.15348549491463304,0.3821984896199784
41855,0.2598875324971966,0.4605444943266906
41856,0.44426826579996526,0.7055367105053886
41857,0.19096600452785845,0.39654246278005983
41858,0.25585882251651393,0.4617890916962547
41859,0.25292035743781754,0.4432862490849664
41860,0.2672297707425316,0.6133303050309226
41861,0.2342608991459582,0.4201143830366456
41862,0.1110949624716239,0.3130650387665803
41863,0.1524616251222822,0.4320203590826798
41864,0.1454228956370042,0.43898850270224765
41865,0.3301207870849734,0.5910370008520867
41866,0.20125236453227352,0.44316034368445184
41867,0.46973690236204124,0.6285947870795481
41868,0.1511458056984397,0.4724180747057932
41869,0.24359849679502876,0.4673377403585537
41870,0.17880100375445107,0.4076945983941518
41871,0.22732307478976663,0.5710829284638668
41872,0.1875365558224612,0.47809310214295425
41873,0.2862608170100674,0.5028842351151404
41874,0.22349163394259974,0.4601461158032558
41875,0.19910755298236144,0.5468560305574218
41876,0.1209076448767279,0.38240723257536674
41877,0.13823718865703552,0.3451909380565086
41878,0.41922751958307614,0.6447385175170708
41879,0.20161648555692885,0.577140626626088
41880,0.2232685343146947,0.5417267343258939
41881,0.10956534121021222,0.3262749441894473
41882,0.28946860626060683,0.529907295642027
41883,0.17230276858564197,0.4766422963895286
41884,0.1167417303447162,0.3185527861692386
41885,0.28488046586386684,0.6067214298727858
41886,0.1455306121493591,0.39136692966394887
41887,0.2737410125037189,0.5386886544283395
41888,0.14676116999171476,0.4515841666236568
41889,0.14823412185907658,0.40838223935333995
41890,0.165426935169512,0.3366301708185023
41891,0.12373676709105016,0.29750977182226107
41892,0.19193206499606238,0.4265062467568579
41893,0.3064821624102209,0.6343223697865776
41894,0.13099506237451455,0.34971470336115035
41895,0.3804217855437708,0.579196168923973
41896,0.20701710805674078,0.5018792935809308
41897,0.23640696033459543,0.4534095290358628
41898,0.15028808071473507,0.3709865700645923
41899,0.19689358977677202,0.3585733815386919
41900,0.3310147937414569,0.5340611012562054
41901,0.19382869225618457,0.39097786934099804
41902,0.2735352003175469,0.533609047385922
41903,0.2833624666087027,0.5813249935566396
41904,0.3184446075606287,0.6046829737546366
41905,0.19773998347930205,0.32491275040382933
41906,0.29317543276948627,0.5700199041386061
41907,0.4329349715327808,0.6189652175961228
41908,0.10282774226118412,0.28494729607715813
41909,0.39345398750543115,0.5656190006765464
41910,0.34935159790667064,0.5865370825479451
41911,0.12836986983134316,0.3870705322407331
41912,0.11080878354631002,0.4131475127990831
41913,0.12644884551516672,0.3045959445287481
41914,0.2530230297458411,0.4928123780850308
41915,0.09801634755586552,0.2684133366666115
41916,0.11884258695338067,0.34783145128526277
41917,0.14900151997175973,0.3818403129421947
41918,0.3391728364326291,0.5783262179745152
41919,0.13486658599228943,0.3804153463812249
41920,0.12320639614241398,0.34719372980107954
41921,0.21938392535264165,0.5706232608789341
41922,0.13167088140250738,0.3772633539069627
41923,0.15752088372808468,0.48861850338078366
41924,0.09096379492531258,0.24707792459240813
41925,0.14824912306966154,0.3687789432431238
41926,0.2566921936240469,0.46529817576841576
41927,0.17316814546302803,0.4093220611833721
41928,0.2080970736346294,0.48022046346459507
41929,0.2817819658164649,0.46118417408564755
41930,0.35662395310112915,0.5835669280977817
41931,0.11939411542932536,0.336939129993217
41932,0.278560946085078,0.5775322047675878
41933,0.2983885932352549,0.5008707145110576
41934,0.3015935208076461,0.504259468163806
41935,0.12311099950454978,0.40538772441528326
41936,0.08798708513903729,0.2540101789274932
41937,0.4133864904079787,0.6757349141285844
41938,0.2638735094314093,0.4814106749986136
41939,0.16314616692961964,0.4587218004545918
41940,0.18291956605967644,0.48563792969751296
41941,0.5055219117947795,0.6617824897117265
41942,0.12957122961779557,0.41415819411951516
41943,0.21683546985264826,0.42710954718729505
41944,0.18754223679249038,0.427590014341859
41945,0.32600894227317373,0.584593193687291
41946,0.10591490941539394,0.33678485656567947
41947,0.1723182007343813,0.43941881906544633
41948,0.15067512076100328,0.3744853466078414
41949,0.0953403950768324,0.24820610007962332
41950,0.25446211587715867,0.527375836259849
41951,0.23060991175440068,0.5202128376715811
41952,0.12459805340969109,0.3602843062271486
41953,0.21597775111234335,0.5693846888632783
41954,0.15499780000303312,0.39204908833136065
41955,0.1074611067291162,0.3318959521741114
41956,0.252270169378312,0.5368080517679685
41957,0.1446856086449938,0.3567809216706326
41958,0.37404528697453243,0.676730741479988
41959,0.35248759452103495,0.6598364932846165
41960,0.1965037445125472,0.40439500617944135
41961,0.429466269615234,0.6920457936136094
41962,0.18045369615580636,0.4037111074271669
41963,0.1517349581287945,0.36129009597305817
41964,0.22315835172585657,0.49616041619369744
41965,0.38603256441568223,0.6804614548150597
41966,0.21145505842166376,0.5129187594303175
41967,0.14036263926761655,0.3614754557581144
41968,0.08712569018380992,0.18570612801433792
41969,0.17341990845850666,0.43730279060179283
41970,0.14430202146635124,0.3790735817968579
41971,0.4064229474019573,0.6301352535474642
41972,0.1873739756630546,0.5300156356074727
41973,0.21478148618686546,0.4899978291252959
41974,0.1689435738905286,0.4589766885158226
41975,0.17729964384728603,0.42568584574454155
41976,0.2512649996890967,0.5833708050572423
41977,0.10679364149682825,0.2637879469244688
41978,0.10819539675632045,0.2845326437391689
41979,0.34972761734750807,0.7005381472138829
41980,0.2547726846327059,0.5933064530913553
41981,0.08503547764587778,0.2485487810619367
41982,0.24795011286817464,0.5031141767489603
41983,0.2478631995843742,0.4718327567234366
41984,0.2608771855565252,0.5968956605229426
41985,0.39489359190389217,0.6919419922412239
41986,0.1518910716454933,0.40702047859846413
41987,0.3380971285804443,0.5975006358798947
41988,0.11051398859824667,0.33641733209570585
41989,0.2666481964123811,0.4241561806759658
41990,0.2418261363083944,0.4226206402196957
41991,0.2696567548922826,0.48239357105755715
41992,0.31688383511157386,0.6772017970222987
41993,0.13942631461539268,0.3874765362484921
41994,0.10339022482461878,0.31867716806468027
41995,0.3572988639839304,0.5988804978420609
41996,0.16247927469189716,0.45375070598169215
41997,0.1345067365570497,0.36648073725517105
41998,0.1910427764997905,0.4395639574956166
41999,0.23839816235376882,0.5133700730112593
42000,0.09117051781617974,0.21879303241684184
42001,0.2829315938984566,0.626604479318576
42002,0.11759511759379476,0.3270595033705634
42003,0.11511008250293739,0.33392980614678597
42004,0.24441238744776866,0.46478589281482346
42005,0.2432854389959819,0.5189296620848985
42006,0.3533432808479291,0.5994202470651495
42007,0.29088313920063175,0.5901720771935703
42008,0.12299529959393227,0.3434303973371241
42009,0.22439847738699611,0.5786005728762662
42010,0.22762141192425248,0.48146190894451885
42011,0.13506359828033446,0.32823923954023904
42012,0.1486244686542586,0.3651912241816731
42013,0.3147962796568348,0.6327821961547218
42014,0.3254625086889454,0.5013807451113524
42015,0.17275696946382338,0.49546021690902775
42016,0.226299784136473,0.6006378477174684
42017,0.31543696814927324,0.6525994017475298
42018,0.19397184275043802,0.302232034886925
42019,0.2637775769650303,0.5844150451485493
42020,0.10115685804356386,0.34044226232820535
42021,0.16107761827524014,0.47424241623175084
42022,0.48212759364989055,0.7566537241523315
42023,0.25487096469165393,0.54659952090911
42024,0.10593516704501393,0.2861984051147982
42025,0.32386641459634924,0.5981969711055917
42026,0.292062824520844,0.6248973583397404
42027,0.28633415134481915,0.6063712807847452
42028,0.1880764643459653,0.4532033756900651
42029,0.13329597220346223,0.359907078273742
42030,0.13320811702618748,0.3745259547619975
42031,0.14563277035214214,0.3761367640147553
42032,0.4414550137234687,0.633815488712829
42033,0.30355193044014767,0.4964034235252736
42034,0.25307467496884556,0.4549315835381546
42035,0.11112622091710525,0.34600848573420134
42036,0.16382389577270678,0.4252679932694319
42037,0.14716543743688532,0.46771635923761934
42038,0.20065660729228713,0.5792815091236534
42039,0.19283558415477556,0.4421014277069117
42040,0.31019675434406596,0.6413838317772129
42041,0.4292381628957362,0.6701057851158194
42042,0.12706850536915665,0.35253421091363113
42043,0.15298256381060066,0.41466342898513825
42044,0.1445276474550573,0.45241576029335073
42045,0.2505815357712817,0.487718491930561
42046,0.2476745429778368,0.4332777347970109
42047,0.2321991458558855,0.4095947034837757
42048,0.26041299274664687,0.3437918839923095
42049,0.2066615727541833,0.4672887064759711
42050,0.15950345785289893,0.38775632647191877
42051,0.3346440158323369,0.5977476186160355
42052,0.2237587128078238,0.4656272083768934
42053,0.13331375777541074,0.3755875185419007
42054,0.2805089436739186,0.6148293498798433
42055,0.4903855231580853,0.7136903273613151
42056,0.17346271897740628,0.47980371309406056
42057,0.17696302224125834,0.554570502712396
42058,0.2634760064713211,0.5304441844696085
42059,0.10865911713742908,0.24615285350934452
42060,0.23456561501344636,0.45774398181046455
42061,0.14383537887494344,0.36561025461014823
42062,0.08618485919302019,0.24281321996487787
42063,0.23969830834998543,0.40182882867196407
42064,0.17381418191587,0.4441176573932951
42065,0.33931000274294226,0.6007241774229041
42066,0.09544513883953458,0.33411075053693823
42067,0.17327456192889407,0.356362577627577
42068,0.2287615667953684,0.4485555353411801
42069,0.12954589922592277,0.3416092386586624
42070,0.11187626715216185,0.27826743328655534
42071,0.08504126014776514,0.322198916932897
42072,0.2683039936927801,0.6012543569027777
42073,0.21068326251959818,0.33048613452329817
42074,0.1482095593154628,0.34361710445676147
42075,0.09612019197080283,0.30273410817973373
42076,0.21820512785195056,0.5847432119225605
42077,0.140693565699232,0.28503712719859564
42078,0.4285635867299453,0.6543230451428128
42079,0.1001560529620092,0.25563908684118347
42080,0.15513322061811724,0.4269359051313115
42081,0.11932731662412832,0.3173588662577342
42082,0.16579529161656117,0.38491916617841193
42083,0.19040230253407048,0.5285355306452006
42084,0.261872913792249,0.5618400332751305
42085,0.28002433795851417,0.46965242528993456
42086,0.294944523539628,0.5170110133611033
42087,0.3112311764293776,0.5852659400682796
42088,0.14120795888946214,0.35531540305989373
42089,0.17064372227998453,0.5024119017344949
42090,0.12291240443736129,0.3175595312201099
42091,0.11908574238051782,0.2636270322179895
42092,0.1278746809008327,0.3317315743251497
42093,0.23452020488062866,0.5325559752466157
42094,0.27141059794441524,0.5028926526397867
42095,0.19383898837541363,0.4565177583604528
42096,0.08759040980062238,0.3168198558454392
42097,0.06632851685749216,0.20339209757190568
42098,0.28625292442626604,0.5998022064004728
42099,0.1385945985253241,0.3904377373291837
42100,0.4680665883613633,0.6586713732116153
42101,0.27545806799574146,0.571268281791992
42102,0.1389851773172893,0.46832820138421083
42103,0.1526140275372573,0.4114252631692222
42104,0.1304332180649667,0.4337685314854596
42105,0.11077647401499252,0.36404693098170204
42106,0.12537702218423213,0.3581875763282458
42107,0.12111162028178164,0.38212710991722443
42108,0.3546525061458286,0.60797290279679
42109,0.3638060089788674,0.6466750457128384
42110,0.1782309725896764,0.39369740028124983
42111,0.2819495179847995,0.537491097721896
42112,0.08355981882652636,0.22489902741564652
42113,0.3017731279639297,0.5497839650035469
42114,0.1408755613320844,0.39837177839896304
42115,0.12159626032974519,0.2581653912502832
42116,0.2618996093953409,0.6232276240686233
42117,0.10401977723070664,0.2692859379830863
42118,0.3472942415423167,0.6354024074105877
42119,0.2575619726611636,0.46855236364362074
42120,0.17767401490170381,0.5286976743472944
42121,0.23811684363190377,0.5001775409913766
42122,0.10721529432072108,0.34972374833552466
42123,0.1442386299982889,0.40687845749888246
42124,0.24889073609697698,0.5210849154985997
42125,0.4597249525167748,0.6697989655567617
42126,0.27108549530297055,0.5916663513889605
42127,0.2711928682091205,0.5456959465446893
42128,0.30140211907952835,0.521407013893047
42129,0.1588262619790226,0.3735435588466584
42130,0.2835560002611111,0.5397689084063106
42131,0.1395297049362716,0.41186048661193
42132,0.14479827979842744,0.37226392238500666
42133,0.22947544499811992,0.4330357249633173
42134,0.17088213242839803,0.4857565664905995
42135,0.16019084235259942,0.38908086256872887
42136,0.2215748007079911,0.5320288076939607
42137,0.3486836076368705,0.5512233092220958
42138,0.3817788720031491,0.5836129698866125
42139,0.1563419904147189,0.41322903153899626
42140,0.10024830137744047,0.36870457176160737
42141,0.16790549592445764,0.343045361248634
42142,0.11696200827475689,0.3110582024682813
42143,0.12788177990833222,0.32084463160246995
42144,0.1486465021458083,0.3544843251818955
42145,0.19745754669561325,0.5156880880780939
42146,0.21347481343163094,0.5344312640427213
42147,0.2686643936739125,0.47449495274533987
42148,0.36880486228727677,0.6134358349181265
42149,0.16946750492773435,0.4846030831268004
42150,0.2559277966146415,0.570573155135226
42151,0.30498207392229104,0.6905614001649816
42152,0.19740200650568457,0.4752712418104036
42153,0.1801732771011954,0.4714662194857398
42154,0.4364832455754089,0.7285375446358088
42155,0.13699187488855666,0.38809183378526474
42156,0.14752596966371953,0.4446287020266557
42157,0.2588879225838494,0.47276008666418434
42158,0.18673777092451602,0.4511589535124577
42159,0.13285483073516513,0.33973002816056047
42160,0.19525905235951202,0.5294017854769885
42161,0.16752674002267834,0.32296383736267104
42162,0.15338655781931027,0.40159224869394544
42163,0.2235455969420047,0.6105671004590276
42164,0.14315739530996935,0.39772975128511706
42165,0.09396756416354488,0.24624546588304558
42166,0.12387473300480557,0.30633972260650527
42167,0.13752542426183353,0.42507821326143164
42168,0.15290125464205345,0.3887184537405591
42169,0.1521190374565641,0.3778912331897411
42170,0.100084092336378,0.3201465191947203
42171,0.3413442838972831,0.4692676733143055
42172,0.07632602165766171,0.23034426469186448
42173,0.10656583756623098,0.27393084621718117
42174,0.29994992367503587,0.660813672535893
42175,0.16867025723824783,0.30333684479843015
42176,0.3256479206490674,0.5408803380525418
42177,0.17626308968689924,0.46075370068091376
42178,0.14869645457081057,0.3892995128349474
42179,0.10724909532044333,0.32995177694208155
42180,0.16615384751043258,0.5305968574061573
42181,0.22483782924404447,0.4738534728844605
42182,0.10581900773243247,0.3026548189155851
42183,0.13844574919290792,0.3485517983554176
42184,0.24545304719014546,0.5962269417800756
42185,0.35422277273692676,0.5648775985740325
42186,0.2262907997986077,0.5500338754209906
42187,0.11950454099173705,0.27782901322426173
42188,0.1737022778320562,0.39516436711430475
42189,0.1226411126685627,0.3496982261969298
42190,0.1965963317672867,0.39424324164974545
42191,0.23328127007275218,0.6645109971448312
42192,0.10964569038412757,0.24962603519912452
42193,0.4818411411718726,0.7281205490017134
42194,0.18655504387722605,0.4395163119201188
42195,0.23089728312410768,0.5266991539546857
42196,0.22023744298216244,0.44285571190895134
42197,0.15748772151368945,0.39649198190602136
42198,0.2559141865326639,0.4489519930386505
42199,0.23270931402616535,0.4865555852667498
42200,0.16666110781338184,0.44063257890227153
42201,0.25938060577388017,0.5677835356435277
42202,0.2684492623716359,0.5894562506292755
42203,0.15980663978628923,0.32404331748486576
42204,0.32032869324383684,0.5765076018165637
42205,0.23564885468846478,0.4120368267196155
42206,0.1330501460443907,0.30131835949942853
42207,0.20131121045399847,0.5145453217209056
42208,0.12400245373951686,0.356676800091413
42209,0.19345641909495057,0.5060989226403014
42210,0.10638425470360113,0.31980635495099796
42211,0.17512111220469992,0.40483584766861497
42212,0.28623060054545446,0.6111416562361379
42213,0.14480148111479615,0.3187336814450236
42214,0.20057505799761013,0.6105133231448919
42215,0.19801880918206635,0.4924766070674367
42216,0.20000330089606996,0.48220022928296635
42217,0.18674096463905665,0.472838507387619
42218,0.07925861720227355,0.2833052403092781
42219,0.08987773521264038,0.28840131164745453
42220,0.1912984772647787,0.4327935860212909
42221,0.14128806047647682,0.3447550643582619
42222,0.24072024661247163,0.5573511792527681
42223,0.15891981668807123,0.3854108334861637
42224,0.14501592959544607,0.34520360372402104
42225,0.39620976294359195,0.6752340296039058
42226,0.24184766983083678,0.573947560804906
42227,0.12348635479239345,0.3076057641480563
42228,0.2670162609937097,0.3939770291858626
42229,0.08455242040330725,0.22038337029919927
42230,0.2303387001824358,0.5415668917988088
42231,0.19967454114560965,0.5086139663991619
42232,0.4214978437197531,0.6577107916233279
42233,0.25174040351993393,0.527433494227482
42234,0.4382448810444648,0.7100927722943352
42235,0.2012772102098169,0.4450813472872552
42236,0.22430001301160266,0.588161168319716
42237,0.15516704325608568,0.38009147033407925
42238,0.19802523705508301,0.45073900743996004
42239,0.18911797265829733,0.29964732555745405
42240,0.23551190312437326,0.5515998605621458
42241,0.38403903543984474,0.6432636179413384
42242,0.14940222246352097,0.4301367010706368
42243,0.1598240487779379,0.49735625188255056
42244,0.23544422158611175,0.4143995140439357
42245,0.10490769780179938,0.24881219890951445
42246,0.258090017013254,0.4703002587947876
42247,0.1629993757724312,0.3213132310589953
42248,0.24018572812317843,0.567911222903419
42249,0.18146374399128173,0.546476439653571
42250,0.20005756956688958,0.45914537623110346
42251,0.24141146211127984,0.4644825915069977
42252,0.1529181957639654,0.37569990317770124
42253,0.4771812112483986,0.7228446000384103
42254,0.21009459258279337,0.4517476561956251
42255,0.1764235785289631,0.42081322744832433
42256,0.25625973103628,0.5933882797088165
42257,0.1457842845494532,0.4388221800443176
42258,0.1300800135552228,0.35254022381567945
42259,0.161933578525532,0.3735387066861883
42260,0.25210619975040055,0.4711085658187359
42261,0.1528556098990292,0.45548697778283004
42262,0.09576671213570781,0.28482866748384716
42263,0.30083957514175597,0.5259661205952048
42264,0.13947356798521776,0.30131318435019594
42265,0.18549739254881986,0.4921982905647587
42266,0.14580703921890523,0.4699458439228079
42267,0.17831052745521678,0.43766521750183823
42268,0.2354416894606584,0.4616562112194722
42269,0.18067520606401907,0.4116942862002423
42270,0.1802283437621811,0.4502144797600022
42271,0.23538305209343943,0.5434600095511838
42272,0.12120195182115431,0.37180882331752435
42273,0.12215694727636177,0.3722151090872893
42274,0.14950807768257532,0.4264776576050464
42275,0.3886835534485467,0.6655196742779524
42276,0.1861520462136304,0.5391252318595567
42277,0.0800058838407027,0.25473825920300497
42278,0.11384511689593414,0.39394615006658346
42279,0.11968613361013915,0.29547432691524783
42280,0.2486732230716537,0.4792321376540349
42281,0.0892073920149616,0.2700538445809567
42282,0.16401870841344685,0.40790092979881465
42283,0.30449507467764414,0.506740309009274
42284,0.09083317128443266,0.2819861930516834
42285,0.21575507720936257,0.428896984902449
42286,0.14862078994937997,0.4083714774728512
42287,0.18802698114576957,0.440404863532793
42288,0.14969621234573413,0.3978512287811696
42289,0.1940903114792944,0.4541682139832219
42290,0.1257137366549707,0.37657777598249054
42291,0.16951867384866726,0.384755521431833
42292,0.247256237741646,0.57234242389276
42293,0.18053885714613513,0.4015905972193203
42294,0.23530759174292057,0.6187314548125296
42295,0.1565847449332219,0.42838524503922987
42296,0.21631563142936597,0.5259267016711958
42297,0.08645560771748002,0.23288335785317935
42298,0.1556938677167269,0.43461187874521745
42299,0.35788942734890333,0.5446278312344234
42300,0.11847238481366165,0.3539818835758697
42301,0.17504889857303868,0.4022030536789703
42302,0.19717012620664326,0.5282737586750675
42303,0.30587145712663877,0.4393353642164893
42304,0.15386946967957363,0.3556911225572541
42305,0.37368952151117385,0.6924978693407929
42306,0.12950242219188504,0.35388033124996754
42307,0.4507596066599671,0.7043882011683831
42308,0.13105602225958957,0.30596083288123976
