respondent_id,h1n1_vaccine,seasonal_vaccine
37851,0.18404965382297975,0.42165202360616133
37852,0.18353225839356113,0.42327636757708503
37853,0.16395739202475007,0.45187359308178265
37854,0.20892706813753584,0.47922986364141545
37855,0.3366907830265397,0.5435197061711476
37856,0.22696470855084985,0.5145399483327158
37857,0.32384144241373447,0.5549385656213457
37858,0.18036021100799524,0.4708700106615096
37859,0.1822642248737543,0.4623184041448399
37860,0.16739399158475496,0.42652370972904413
37861,0.27384062621651506,0.5508808203193352
37862,0.37448666314454343,0.6905966520646148
37863,0.13164963818852557,0.3481456957286479
37864,0.1674614488111786,0.4165158922765132
37865,0.14372813657517253,0.37039763489228217
37866,0.25519938735670133,0.43371340043353734
37867,0.1918337654068325,0.5458746943049222
37868,0.09503316725399258,0.2800317493373164
37869,0.08924412395536918,0.24707405798182172
37870,0.06841422162127817,0.13978276407140422
37871,0.21689554129582567,0.4534603940436924
37872,0.2277339215201349,0.5579551979518725
37873,0.16513116546083537,0.4767801393764383
37874,0.10636932825054062,0.33223362209902474
37875,0.22110439845476595,0.6303568939111575
37876,0.2114430985563464,0.482566202907158
37877,0.19395253344013452,0.5554260699664983
37878,0.18742279155084562,0.32544729678984485
37879,0.23801574611465343,0.4175110561209747
37880,0.23281708513266425,0.48745222046997727
37881,0.18669181773431648,0.5609738058175042
37882,0.23559033137016336,0.4290653934921891
37883,0.26590102688683853,0.5470680843898884
37884,0.25125461318478504,0.6209038659466845
37885,0.11558966823310401,0.29820980228056687
37886,0.1526090990282985,0.47812200416323825
37887,0.15939061100862004,0.34129056321918694
37888,0.1263383704695398,0.3726954125826628
37889,0.08209541664686273,0.28571942849918097
37890,0.1507043250254665,0.49358264220668363
37891,0.06560384272805707,0.2135119205524703
37892,0.20236153892663886,0.41901784491520383
37893,0.4259623785820399,0.6042483015467723
37894,0.1969669722111301,0.3722230570055909
37895,0.11242599984555432,0.34018010012879757
37896,0.1883757779630106,0.5757976078012258
37897,0.26000726562653914,0.4272250736785736
37898,0.15052066378847506,0.35351581911964874
37899,0.1287546448842578,0.44689774963714596
37900,0.17217196041731891,0.3763544906899507
37901,0.37936396525986243,0.6288728386336292
37902,0.23256263186858214,0.4912861770192136
37903,0.28161974970087467,0.6075913142756469
37904,0.5132056439256691,0.7124861347162801
37905,0.21250230567506556,0.4238581719500144
37906,0.15938943407264533,0.437887421602332
37907,0.09887778092755928,0.23882921186505118
37908,0.20076726027399547,0.40658925114318417
37909,0.22516421105962425,0.5732285239181659
37910,0.2862800633650626,0.6095848911335212
37911,0.25085233281961783,0.4931261739892705
37912,0.1749853963098711,0.3849823565234191
37913,0.17521361583165077,0.4220883432304849
37914,0.20060881377459402,0.48644907081280914
37915,0.10484364125336261,0.2735685911637189
37916,0.4583981652556486,0.6755258271994621
37917,0.16409384587874523,0.34642918468002804
37918,0.34327132950222106,0.5784654761489072
37919,0.19419873074818436,0.41293009736467107
37920,0.24182736759116755,0.555085093145865
37921,0.20663796357908432,0.49019427871685756
37922,0.14237995100633286,0.36677529767253914
37923,0.1417621685079807,0.5059107095343429
37924,0.15033796590055454,0.4648560650376826
37925,0.2284867485728811,0.5883042618599396
37926,0.10279915681390343,0.3726970282094163
37927,0.13900746408329978,0.3490470738711371
37928,0.26547273028666457,0.3904388723516686
37929,0.3189112882165342,0.6022058370559835
37930,0.12145346295820274,0.34374420290095764
37931,0.4508462409701325,0.6600330102667759
37932,0.08731538765527043,0.34543764619866624
37933,0.2865165147577077,0.5178051238597714
37934,0.15393476866891417,0.42433870794415646
37935,0.16677394612839824,0.512510510506925
37936,0.22320957466345653,0.42447149457027633
37937,0.13208150113728095,0.3461641123718586
37938,0.26847894131697225,0.6288791698990991
37939,0.2658179326345269,0.5902675124262553
37940,0.11412475717728049,0.33366058674402227
37941,0.14615611337779993,0.3619601026015678
37942,0.32848326318528237,0.5271994269784657
37943,0.19184133591778652,0.4428393837071639
37944,0.13825906954417064,0.3578256204190818
37945,0.3288036792581863,0.5628265517534498
37946,0.15563085887352013,0.35225335064137736
37947,0.4141897668439127,0.7024087473138416
37948,0.23459166757771394,0.46268938499606505
37949,0.18154970557301728,0.4635417094087562
37950,0.10953830604431919,0.2961298822588763
37951,0.10705949030156742,0.36092877297053466
37952,0.14428244109517777,0.3319138770000094
37953,0.31514840024250135,0.6740333010331572
37954,0.19732181235171375,0.41678675153892886
37955,0.40946874097792013,0.60357969996454
37956,0.34612612853096614,0.623683533229402
37957,0.18528590641127896,0.4266896153746548
37958,0.11461248329218394,0.3386767944514963
37959,0.2445263323785699,0.5830394138718051
37960,0.44501564147827255,0.6836541293989132
37961,0.13214131279764377,0.30826500612301466
37962,0.3220320051859478,0.5335537029599712
37963,0.3294497483621442,0.7011109595714946
37964,0.08090874820217435,0.2383513616957725
37965,0.27099126107648963,0.5722158418895588
37966,0.16912155004782453,0.5028322521599974
37967,0.09353100260981208,0.2551185641750038
37968,0.14263659288412736,0.34118904005160255
37969,0.1471069935018766,0.4280729323646524
37970,0.0814312204721519,0.28573927864587717
37971,0.15179769414399813,0.3762439103612717
37972,0.2555877601812323,0.5296308451646126
37973,0.1759669196491321,0.3595655306480046
37974,0.3127633169573584,0.4994230368539327
37975,0.31389079200922676,0.5213140542875208
37976,0.23423581058383827,0.5031462805323171
37977,0.15238185706336851,0.40385514840797676
37978,0.283881141131169,0.5118621313094136
37979,0.12655695911824602,0.35504876932802637
37980,0.19826460200870466,0.46867653028156
37981,0.11758714748034152,0.3546948166627902
37982,0.20438348246126528,0.4236735367071076
37983,0.18365709821616819,0.4219666222298114
37984,0.11957379354151272,0.3765326066485145
37985,0.25327038410633224,0.5722671297993372
37986,0.12802204205492418,0.3091111323512278
37987,0.21756389140775365,0.502537243013251
37988,0.12038681345667061,0.3583294493713973
37989,0.13380917240839796,0.3229888326081418
37990,0.10528520918890664,0.27984236118603145
37991,0.15015942726392081,0.5073953227515556
37992,0.17688488685474055,0.5118243534539911
37993,0.15580545561734951,0.48738448892268393
37994,0.08368044975489508,0.26821936293266785
37995,0.21007404074219305,0.392684815636791
37996,0.4367345305792515,0.6520262504257762
37997,0.2331693249792308,0.4646024014364844
37998,0.22348335642809444,0.5614223284595965
37999,0.24666513642293283,0.6109870752701534
38000,0.2422631454829138,0.39130688463340524
38001,0.20928393434679146,0.5590595031579675
38002,0.46148148897821206,0.657312815261372
38003,0.3677153091562398,0.6386590760536086
38004,0.11594783306612522,0.3059807006071448
38005,0.2777640706072739,0.5779556562097513
38006,0.12439425234025296,0.3203006632064851
38007,0.38136440824892204,0.6786830489514071
38008,0.23740077471021043,0.5897107913439793
38009,0.0964093505622309,0.33869856049450764
38010,0.17976275070172887,0.5075440613104962
38011,0.30684001870580324,0.5503736573632214
38012,0.1647424473934515,0.4646915871362698
38013,0.22347676080434112,0.5531099662092217
38014,0.22884268754378725,0.49594301018365855
38015,0.2911061199210159,0.6455256965702987
38016,0.1609668435381031,0.3952802113696919
38017,0.16947255233835293,0.43069264198637885
38018,0.14757075760245209,0.42266453324783204
38019,0.3371826365931489,0.6439741779535919
38020,0.18758601335469216,0.5315265713961743
38021,0.17496535910749522,0.4191520538439768
38022,0.4236317842602586,0.6857172039716551
38023,0.20034648368614857,0.37903969921901526
38024,0.2860630604049122,0.5851367141452748
38025,0.18480767166156334,0.36400139825752387
38026,0.0937499155478649,0.3403605669752769
38027,0.38590005671309635,0.7020268668592569
38028,0.37142114824776756,0.5729322341494664
38029,0.1472481778424612,0.3639179418978953
38030,0.18089897360016405,0.4299280992179283
38031,0.3494732195215481,0.6457647969093264
38032,0.19742107952118776,0.46485898971274014
38033,0.11776328516547875,0.4100029167951252
38034,0.17375014930748017,0.37761680804627235
38035,0.17514343984570221,0.38299126184261434
38036,0.2703196354667809,0.4930409804074541
38037,0.15915174511927882,0.28612420737852595
38038,0.22730688667894972,0.6020734409164856
38039,0.15951493441086317,0.5182868518426451
38040,0.19247507419761356,0.3535402199021925
38041,0.166191827931049,0.4630030521831714
38042,0.10696446922944998,0.2841253047121204
38043,0.12854979494019955,0.31156599802284024
38044,0.2281973204386166,0.5357660617619492
38045,0.22148901353143585,0.4562073640439477
38046,0.18141480461964865,0.5006921441797477
38047,0.1288647841335767,0.4411586810959359
38048,0.16209798588818186,0.37631825359589416
38049,0.10224549933725306,0.29769065942396417
38050,0.1011052685226661,0.2723403070911206
38051,0.2587143504631919,0.5907910370415413
38052,0.14872001476959743,0.3354856549787867
38053,0.15820111620491958,0.3613856178279268
38054,0.28612527510597097,0.5982316115439523
38055,0.11189039043355084,0.25817647491961687
38056,0.41338164481714407,0.6401411036353174
38057,0.36585176049301393,0.5609316062279879
38058,0.19067831828249168,0.5859871395073812
38059,0.17297860696329823,0.4054746774650385
38060,0.19053536055329426,0.5648989234317999
38061,0.3533422928117587,0.6472044574843964
38062,0.21810513542764198,0.31874018484466027
38063,0.32228688509555786,0.624687155433308
38064,0.11867533429539491,0.3250616027313025
38065,0.12732306099908106,0.31506027541696047
38066,0.20765446559636758,0.5006902435387119
38067,0.14712661196338375,0.4399863573921196
38068,0.2621209446103075,0.4682963230227377
38069,0.2270420091010144,0.6028198515720911
38070,0.3423403160281692,0.612692560764819
38071,0.1621241347203801,0.40962888723938407
38072,0.10019157405757385,0.2916723976749176
38073,0.3503851699206415,0.6499629519227729
38074,0.21710862611484108,0.5314563412079022
38075,0.4097433669650228,0.5863210380030739
38076,0.25319146810076293,0.573999324829398
38077,0.12086869998559333,0.3582608171828751
38078,0.2605739333859903,0.5374584900997886
38079,0.09137536638310094,0.30786611255141716
38080,0.49818985352030454,0.6571407015331889
38081,0.18812850639023085,0.5393208994884773
38082,0.18082464429733255,0.42534582722803255
38083,0.23500573309358924,0.37362637023536727
38084,0.3928585688564045,0.5588290945248381
38085,0.12192931337050805,0.334457105936771
38086,0.24321949488463493,0.5421149790921559
38087,0.2626655328446268,0.4956245130361479
38088,0.1669722146056725,0.5040544369941801
38089,0.26590583812829244,0.6317269920504779
38090,0.09076587285794725,0.25811403330342925
38091,0.12553990780736232,0.30287045049905015
38092,0.2542119794157905,0.6184896443336033
38093,0.23132828371324674,0.3872706014875933
38094,0.336499202735939,0.5902172527441243
38095,0.21030423896991515,0.5401651181872389
38096,0.33685781200434084,0.5680781548093707
38097,0.09386171849733485,0.24786352900305025
38098,0.13671453167372538,0.4046299845102766
38099,0.1608710780383903,0.42208976040157686
38100,0.13222418138178033,0.30385585133838533
38101,0.23322546524668453,0.5395743726911506
38102,0.13869169849157725,0.32130716491064265
38103,0.09956079281617791,0.3585320388500031
38104,0.15810449226559328,0.4973550967221868
38105,0.16007098290245514,0.37882512921837114
38106,0.11484330786777827,0.33891482553943136
38107,0.14661237581182787,0.40359610245607297
38108,0.08871558181444299,0.2369985506605266
38109,0.2646730200850724,0.5660033283687679
38110,0.12487632179643232,0.3007017762103458
38111,0.14229924426736285,0.5336874899709224
38112,0.12479044901431859,0.2887830295443192
38113,0.33574156514764153,0.527046623214682
38114,0.20931330611103285,0.49700482032867993
38115,0.21118069598542896,0.6240855216228999
38116,0.16405840898548846,0.3876239212481227
38117,0.09642593509481577,0.29480772872643846
38118,0.38342304639834496,0.6855375782790176
38119,0.17488164097026473,0.5877080973074874
38120,0.17908357789886756,0.413920357617748
38121,0.13797669478839952,0.2964190926604908
38122,0.22061939531121483,0.5692464582483301
38123,0.2823121721769686,0.4902737241368584
38124,0.14411772944526322,0.42158641642248423
38125,0.2418544053450298,0.49805759784441256
38126,0.2633625139725242,0.4825629121052613
38127,0.23317631247414058,0.6212836909069354
38128,0.14789141241585593,0.3439024160066859
38129,0.11785560085841776,0.3304076466219595
38130,0.199271984651752,0.5585680025203761
38131,0.19115844189078895,0.3800492285813995
38132,0.11195938137757175,0.38066746846934735
38133,0.18343289270379773,0.369066593649482
38134,0.1191778310740428,0.33288803419801727
38135,0.189557248812336,0.47913294503351395
38136,0.15383494380598334,0.527799983895193
38137,0.4677733031039427,0.593691418486626
38138,0.15374045106568313,0.3857729571979476
38139,0.4670175760436601,0.661672906647821
38140,0.11233235567672013,0.3119584613879905
38141,0.13566501653070684,0.4571456349520835
38142,0.3708767357656228,0.6463551334320872
38143,0.41258259676242204,0.5779958377089447
38144,0.25581717064078385,0.4834019893116235
38145,0.31486986338181555,0.5909609799474579
38146,0.31732280246085665,0.6844977254439863
38147,0.08648747618893873,0.2230420511739408
38148,0.35128117138883197,0.6583867500053389
38149,0.15807589972750677,0.40897562373602214
38150,0.2146994578159871,0.5003299488071273
38151,0.39535988053263343,0.6507703327257157
38152,0.11798296148885877,0.4596983658283402
38153,0.335851235348428,0.6319664151367552
38154,0.09756630090770797,0.2969174971196866
38155,0.18515914568832856,0.4361418213998547
38156,0.3363035961654313,0.5325322234630273
38157,0.21760027691953623,0.5584998005159981
38158,0.2642965198569738,0.6777204806443871
38159,0.17092858396793986,0.38976140655785446
38160,0.2747458142678101,0.5870839024942428
38161,0.3702898772086647,0.618634749985963
38162,0.19259726291922877,0.46589998009225053
38163,0.2570600967106003,0.4725323675065662
38164,0.24334600543267215,0.4923382416923036
38165,0.14018835392399842,0.38970422196508725
38166,0.22140176002364617,0.5127460995603208
38167,0.31648331564008075,0.6313586181329881
38168,0.10797468721147473,0.3040381049581097
38169,0.41642245157671,0.7003888740064277
38170,0.21666096901839524,0.4925043831827719
38171,0.4193036662816356,0.6505183808488979
38172,0.22976408773595258,0.47501620955939605
38173,0.19997204584853434,0.4613616457823305
38174,0.11554123192246102,0.367356506322667
38175,0.30741332091695855,0.507891472889153
38176,0.34317765357657837,0.5897942212840963
38177,0.3466990716558857,0.6811895534879508
38178,0.15285042830478823,0.4890064138111105
38179,0.23122562295726132,0.47090547341420536
38180,0.31013682199179377,0.4753034549996466
38181,0.14563231988463468,0.28298704408462133
38182,0.3238861012260695,0.5915247262918348
38183,0.24027192015903492,0.4777811370647676
38184,0.10101562172624266,0.3004323768042191
38185,0.13794010008399465,0.41167086431387956
38186,0.15788173826562807,0.4027396836212912
38187,0.07004871140698618,0.19265106785627187
38188,0.22430519488469902,0.4851043230030158
38189,0.2503161593537824,0.5375622507730824
38190,0.2791602367175933,0.588729394351676
38191,0.30458490795388277,0.5129399554057877
38192,0.16868094152448843,0.4459198630029838
38193,0.18322361389993194,0.5369848302119662
38194,0.24027458779221522,0.42493550775170863
38195,0.2538787446580778,0.45829214090733345
38196,0.07285358044870835,0.20912222471122227
38197,0.1400328143758692,0.32874014862511924
38198,0.2938577638724802,0.628696264871273
38199,0.1652283976034186,0.4134420436223986
38200,0.08326753806350419,0.20648098905811094
38201,0.14188684449396827,0.4040509215351019
38202,0.487544456992686,0.6807227819121544
38203,0.18308063961766977,0.3537807322518078
38204,0.08923036641478792,0.32588016058447844
38205,0.1852173556461923,0.4704215866144097
38206,0.3249803642645435,0.6666066243971583
38207,0.21124193507525613,0.5147772935700293
38208,0.17409589052031138,0.5601720308816668
38209,0.11234686087595547,0.27646379594942827
38210,0.24841350352859737,0.5112415400492439
38211,0.15903810110953653,0.43864809113669506
38212,0.23614040754352741,0.6202722018130621
38213,0.07888682064280404,0.17760935199167555
38214,0.24019949012181877,0.5549190341645605
38215,0.14573921739208195,0.37390898594722594
38216,0.10590577223162279,0.3617954841644851
38217,0.09224554688552981,0.25234836094167623
38218,0.207705000091974,0.5311153989357759
38219,0.15326251550882966,0.32751949898510824
38220,0.2734933036969047,0.4788377337037799
38221,0.1948299891003669,0.3982319421737299
38222,0.10129047848867327,0.34326646909865793
38223,0.2783684521936078,0.6408556791995051
38224,0.17342842221221114,0.3869409839456607
38225,0.15144038704075694,0.3964834798933589
38226,0.2730696686490679,0.49507159990853844
38227,0.3382208107694785,0.6181577870476621
38228,0.15990310164945437,0.42854963574168115
38229,0.32559103473853646,0.6493584690021076
38230,0.13841268608575746,0.3446762312846915
38231,0.14150458804802735,0.34326487407110423
38232,0.2590972007415038,0.43906058080088506
38233,0.27869941070240667,0.40340937174654984
38234,0.10876182430538134,0.3873314879710062
38235,0.15052661591165992,0.42377628749189616
38236,0.5947739593768192,0.7417397641072101
38237,0.1413446628966236,0.44246636179567544
38238,0.08195969137488887,0.20347186845395632
38239,0.11441829661433668,0.2423287869512386
38240,0.234751428531903,0.5062953269662738
38241,0.11136834195451782,0.41718992765091006
38242,0.08911975757250519,0.28699031467703195
38243,0.1754697318258743,0.37679278505265895
38244,0.15332244185875035,0.3294578384612941
38245,0.21482461772182526,0.4934608913723451
38246,0.14530941715351764,0.3648222104972714
38247,0.25757088612076084,0.41893467720408756
38248,0.4647108049770914,0.6647586880050543
38249,0.18518051951540662,0.464154112122217
38250,0.12385714098011198,0.36140885291361746
38251,0.15149948738185204,0.3454426696043
38252,0.08844358875301986,0.19213734684253347
38253,0.269147931107875,0.5208991917778006
38254,0.26496185708443565,0.4563541804487894
38255,0.4428327661557151,0.7195508045733142
38256,0.1544022397763386,0.40676648607912996
38257,0.13198006290883596,0.3418493211249114
38258,0.37843656796088804,0.6103403030102721
38259,0.11105659800613303,0.31796514462310704
38260,0.1526935515574956,0.4565040449102387
38261,0.14378691070176514,0.35250642954231365
38262,0.13207069828617896,0.3208142228252789
38263,0.11492019399926938,0.38654602367059004
38264,0.30358548706663774,0.5939686663546957
38265,0.15247086407297955,0.43703964777556525
38266,0.1307846467321697,0.35866652271341315
38267,0.15129594687946255,0.27673206570686304
38268,0.40291858220077614,0.686729824242077
38269,0.18318622606252669,0.4447286909108574
38270,0.11244049900831063,0.3980671269012039
38271,0.1086844608872742,0.29846823777125586
38272,0.156285459408987,0.47349539483665526
38273,0.3679997998838543,0.5999586119380487
38274,0.27966828439034797,0.638021938432019
38275,0.12742957182516815,0.4127843436604692
38276,0.19279400259516985,0.4613867218368764
38277,0.1428790390471384,0.36967361128921805
38278,0.2983367123032397,0.5343349259770621
38279,0.3837603247033637,0.6710459063120411
38280,0.12722411310152626,0.36431707751203096
38281,0.3602761672477966,0.72185716225497
38282,0.11971459122946985,0.4381630784467647
38283,0.43605782657156156,0.7406531582312622
38284,0.13024293145011095,0.44811291632789174
38285,0.27393403273261635,0.6409613047650078
38286,0.32444301936549125,0.5238391908302735
38287,0.09937746101677816,0.36743758030706436
38288,0.16476347629358096,0.5326286320086757
38289,0.25230175612423383,0.5553665945806693
38290,0.20158118993913987,0.45868846277633385
38291,0.2823625273914316,0.6428560664103362
38292,0.20901533757683383,0.3576268088465118
38293,0.2880077873232743,0.587772018747131
38294,0.3353876628982636,0.5527304640178096
38295,0.27988822356558013,0.5739715219020012
38296,0.08600678852846903,0.2318550997667537
38297,0.43362487696095847,0.6220501828215568
38298,0.296808616458902,0.5332368025318895
38299,0.07910426748057547,0.22714390517987962
38300,0.49608745998212234,0.685217497968296
38301,0.28261424468581103,0.5422026362990984
38302,0.30345740251267095,0.5224739660179923
38303,0.1244573927650558,0.2724087497757317
38304,0.12553290163172923,0.3446159413298032
38305,0.12664934582968693,0.3183917438048137
38306,0.1568856520132225,0.3995086342757573
38307,0.19410548829040064,0.4960659778605065
38308,0.1532112886604613,0.3685419153072055
38309,0.10415675571904028,0.28640545933474565
38310,0.1406668693631219,0.38643138795986137
38311,0.29057404859211416,0.6228274506417639
38312,0.2680588324698399,0.527444914876691
38313,0.2764034350310301,0.4500479376237955
38314,0.08496387695137401,0.23020514045681015
38315,0.29749380330391056,0.48904936960468426
38316,0.12995448533130363,0.313679828080421
38317,0.10817397961895595,0.27644686377179106
38318,0.22695415643463265,0.6475316366595018
38319,0.42884986356971333,0.5650185709161414
38320,0.31496784930526595,0.5397847707402145
38321,0.3404351115490596,0.5407877612507462
38322,0.2020275421242226,0.4808435154532521
38323,0.24489901961241534,0.4006534381200678
38324,0.2815143537435481,0.6211356025772767
38325,0.3365344442219945,0.6729336717677434
38326,0.127429697789594,0.30762237051882857
38327,0.21286574933689478,0.40661718082976334
38328,0.30300605130644287,0.5935346061308537
38329,0.23668546735782067,0.5871685419789474
38330,0.333920261269729,0.5413167065560727
38331,0.14888181951530963,0.40788447005155
38332,0.20882759227943515,0.48104263082378446
38333,0.2232614687651715,0.3952255635631412
38334,0.27718645216282944,0.5046056639656415
38335,0.2514359151002771,0.4845251524442914
38336,0.16391791246578316,0.47095586757573604
38337,0.3363257236283792,0.6031897525729748
38338,0.39730602743836246,0.7094091452019522
38339,0.4100201755896307,0.6216356046291824
38340,0.17322150984483362,0.5319796131182299
38341,0.4529038117196132,0.5999373679808119
38342,0.3149536735618021,0.5321044598195923
38343,0.2643680145309117,0.5222179718732861
38344,0.2259579491045666,0.6152176707295947
38345,0.3112836775424409,0.4409031591505293
38346,0.08368843768826667,0.2129077180157998
38347,0.45058318587280577,0.6610327978051548
38348,0.11804985938321744,0.29843520382634386
38349,0.11785239658601673,0.3027534211351811
38350,0.36354023012000636,0.6234247079568459
38351,0.09168762684111044,0.3281222972810963
38352,0.08622316736022305,0.24263602512663696
38353,0.39917490857626803,0.6739552958070576
38354,0.33989558192616454,0.610228701845866
38355,0.32891245664754865,0.5913097226869167
38356,0.249585752135105,0.4599798969164299
38357,0.5137229604671296,0.7299975345223253
38358,0.21307564213925562,0.46388482017375704
38359,0.1501646688735157,0.36957680135062543
38360,0.146282835367681,0.4111248716340794
38361,0.20432106643660952,0.4357135669863429
38362,0.15254838767551876,0.31429421835641136
38363,0.22104878498585356,0.5420151234464663
38364,0.11794859285086745,0.4158748442409946
38365,0.3498598312929937,0.6778249917487781
38366,0.24861379757464241,0.4521121333500802
38367,0.41748744937318283,0.63004967331839
38368,0.07764708616339736,0.19527068907334297
38369,0.3599721901071237,0.6450559711303466
38370,0.20996682702970085,0.48550014417372256
38371,0.15197198574135093,0.43104209897257906
38372,0.34730322082815607,0.4921195120490146
38373,0.24329093181440833,0.4780446102880847
38374,0.2559959523727734,0.4274123482408025
38375,0.21366471992966923,0.5184363848606692
38376,0.18542087951245262,0.3687741136133087
38377,0.2712731765440471,0.49419937363233896
38378,0.0698617544695667,0.238173921245214
38379,0.3788925793610163,0.6805122107431129
38380,0.34624276703892304,0.5867810711712631
38381,0.20888872231896446,0.37110787441619153
38382,0.14303978369224565,0.4414945155132531
38383,0.11974979263396562,0.275005350126475
38384,0.2624865501832312,0.5445742268393572
38385,0.14307923507172335,0.33006191322109546
38386,0.3784778417860181,0.714399951166692
38387,0.11102105407368543,0.40383391956779235
38388,0.18145097872765445,0.4859136495737736
38389,0.321350266745557,0.5721587140758255
38390,0.12149838119465182,0.29506357932958355
38391,0.44461555166296035,0.6588708007792178
38392,0.3222056925269411,0.576659197383131
38393,0.4161386115534404,0.7308320212026335
38394,0.2871257192815452,0.6070432244028581
38395,0.12405595591073049,0.38350958365231225
38396,0.18461134264260634,0.44930789728468773
38397,0.4070285172280257,0.7343618286132956
38398,0.12288909649744101,0.27634424023043347
38399,0.13357138120983694,0.343742462420469
38400,0.3245568224552751,0.6582062119745334
38401,0.3084825248092114,0.5524348304530328
38402,0.13298874995923418,0.29400018903487796
38403,0.17732145157338527,0.43488380396652176
38404,0.15563277683835391,0.35264502664129393
38405,0.3557574566408105,0.6749188803585591
38406,0.2957785977883242,0.4032992144998649
38407,0.27315920945024913,0.4991400253455489
38408,0.11006330070271882,0.3264565762136944
38409,0.12296755515232766,0.3676798070514689
38410,0.1386774892918521,0.4225017213961641
38411,0.4180784363544032,0.6883930495503116
38412,0.24345122291448504,0.5989098761067919
38413,0.1877797019606296,0.41878228094770775
38414,0.24370688442430788,0.5218954121153074
38415,0.19268041310199915,0.4429967395445086
38416,0.2696496461689291,0.5856147156425128
38417,0.17646414368656654,0.39948828321590546
38418,0.12669035056903302,0.3120840260284686
38419,0.32595170205087787,0.538729939542353
38420,0.11595954308246385,0.35129338098839696
38421,0.2158845024722203,0.4119293097104706
38422,0.33165562540690796,0.5032535831390149
38423,0.2940382717051055,0.6614359005737185
38424,0.08924955237523609,0.21973094263566328
38425,0.2145839075877127,0.5400986923002807
38426,0.13932112729302348,0.3507953540199637
38427,0.1270870635642786,0.3946283207492389
38428,0.33159052364424507,0.608764920232412
38429,0.2314331644155871,0.5876032310145396
38430,0.15567144918205264,0.3545489713422626
38431,0.38093521722404333,0.6333085283798804
38432,0.22424513716934874,0.5372227555100204
38433,0.4268864501200071,0.6550748025242259
38434,0.1744913060247698,0.42323029291404984
38435,0.13568560867314505,0.417872297301204
38436,0.1857263305006291,0.49428486232724567
38437,0.23750644646708466,0.45585895696415457
38438,0.38043754332989843,0.6459090295027009
38439,0.13610616185910146,0.37946339430944953
38440,0.25349915626837605,0.5500268952464155
38441,0.44606078961645074,0.6136188384280914
38442,0.20022424477485018,0.5139208635099839
38443,0.09687650291757177,0.263259554803959
38444,0.15963809513105753,0.35853186781892954
38445,0.17819089294271537,0.4203882890954974
38446,0.17846869876888757,0.4498544622190803
38447,0.14842091183534897,0.35662715236617293
38448,0.1518928849154739,0.47835113981293015
38449,0.15981093658390763,0.4455279617301574
38450,0.2861372367057257,0.6105763301992694
38451,0.11388426590033869,0.30221120033384014
38452,0.2702649764913114,0.4616923525624476
38453,0.3289084617503142,0.6870790302204224
38454,0.2856287365035436,0.6563435074663135
38455,0.14149061123897844,0.39894072123450375
38456,0.12439503081623286,0.4153023749570098
38457,0.24449799478289685,0.49768034869254923
38458,0.09522129121849579,0.2526299311864013
38459,0.2707435046198527,0.5853251155131518
38460,0.21267287093045661,0.5305018230730901
38461,0.3311507448949428,0.5365971045605538
38462,0.4438877520343039,0.6291479034671085
38463,0.40433739334586566,0.6424174288610913
38464,0.19899832381152197,0.4302114563768969
38465,0.07646491630608575,0.2933461574082715
38466,0.08244672222302825,0.22932794291181213
38467,0.2746204242454929,0.6073631800048833
38468,0.32942031347280476,0.6609435675595512
38469,0.12334787165174385,0.31251071053072216
38470,0.3855991548667173,0.6677803768728089
38471,0.0860258165731915,0.23098886804295943
38472,0.2109565583922563,0.3979284960414932
38473,0.13989542327687016,0.38177389432449893
38474,0.17206633547027536,0.34774035012358867
38475,0.20644405587317244,0.4547976660260214
38476,0.13024747097666464,0.3818009110446518
38477,0.16479846721568583,0.3850734838709564
38478,0.315060428087897,0.6514505634350477
38479,0.3687562535833342,0.5615722923578379
38480,0.38878458573742775,0.5444327886827244
38481,0.15920766045885948,0.3899503583440931
38482,0.42078073029166113,0.6571030701781391
38483,0.119777213061755,0.3625274264649023
38484,0.2500262703884362,0.560730004571039
38485,0.1511234933832525,0.45335960768296674
38486,0.2576900472343085,0.5268125031503889
38487,0.16574247571352724,0.4681315173492126
38488,0.32772069985295593,0.46412284846629526
38489,0.2971582193963116,0.5006716509683996
38490,0.2359611665805338,0.6510294206619367
38491,0.2865594456454842,0.5230171494504366
38492,0.14507411956690938,0.4057604793109899
38493,0.10876438516052829,0.2538379915697529
38494,0.2903250110585223,0.680422347753635
38495,0.3565334753098455,0.6111502618708752
38496,0.1673076652197918,0.45341020130798704
38497,0.3911399580323351,0.6379848977730931
38498,0.24802211204362234,0.4735107069347904
38499,0.11038080827465238,0.2784336248500661
38500,0.12529571326927966,0.34229185360382186
38501,0.1473825672054299,0.4436309167532513
38502,0.3311529378433499,0.6246618253425307
38503,0.1506867046745279,0.5466342254796185
38504,0.15233017665346377,0.3669170694511287
38505,0.14842469790783006,0.40988075242687444
38506,0.3113868336797896,0.6910180368199985
38507,0.47633445531165847,0.7519744689123835
38508,0.13026182290821664,0.35383336125807013
38509,0.15049926614116635,0.2915422090735188
38510,0.40837166416855497,0.5853727144949331
38511,0.25431011246305024,0.6456769912317364
38512,0.4381245566269664,0.6427452928687986
38513,0.24423766952453646,0.46040705395318543
38514,0.12267896629130955,0.3472647760817872
38515,0.19273758726140372,0.45902918303763707
38516,0.24562586362883468,0.5184816335521434
38517,0.21846665005137805,0.5073244713671431
38518,0.4499979780915623,0.6423024738626374
