respondent_id,h1n1_vaccine,seasonal_vaccine
42815,0.313874841286787,0.3623656590077371
42816,0.2512194840870189,0.24898066827334825
42817,0.26259593605474973,0.2549210024777966
42818,0.2740258115062136,0.3308182013618405
42819,0.2403143543891725,0.29450357679401995
42820,0.2647191739702124,0.3602176821297276
42821,0.5337437111364616,0.96035598641576
42822,0.3877520521706381,0.3930268881427326
42823,0.25938058915904944,0.29837281718489456
42824,0.7993978324747356,0.6987826022477626
42825,0.30627327812744914,0.7351867728921024
42826,0.6490762091084695,0.7015559303468923
42827,0.33106421757672233,0.3442355087925449
42828,0.25808713760265645,0.2658344014428164
42829,0.3275446187494115,0.17610654067848447
42830,0.40637447086153355,0.5527129592235401
42831,0.3403273482567545,0.6791291480005925
42832,0.6422730647687114,0.8401172613189507
42833,0.6601059349659362,0.8290647398975526
42834,0.3056625598564243,0.7723339769698547
42835,0.41485927271254663,0.7756291339800552
42836,0.25552737957446786,0.24458331640760184
42837,0.37950339835987223,0.8493978267120297
42838,0.7992261614472542,0.6193580062027916
42839,0.793869492643838,0.6973894278196122
42840,0.1919112504282243,0.4544870065008162
42841,0.29052680106370166,0.6485061756070899
42842,0.6649900120161629,0.6065197567177534
42843,0.2678723210115071,0.26592897935228654
42844,0.4454751042883528,0.8138428960940154
42845,0.6000953323979342,0.7483581045967747
42846,0.31898181493710587,0.7817858316244886
42847,0.2915500542678882,0.31668795518931986
42848,0.29018850360244325,0.7417168322475178
42849,0.24928752918884858,0.25115494781780195
42850,0.39187523164640015,0.8291582073107058
42851,0.25966902098924954,0.24618056785111256
42852,0.29421478891198705,0.6105492875169255
42853,0.2171151728021648,0.6469123591130577
42854,0.49222816504617983,0.6690139493926356
42855,0.2965587025751269,0.7338557692204524
42856,0.24636515256622202,0.2765998401400278
42857,0.46139185698776225,0.6557608696173713
42858,0.5876480204882734,0.7162522827579156
42859,0.24977046920150972,0.25399317976230423
42860,0.4746723179892028,0.8894036084323069
42861,0.258504047534199,0.29743789501918705
42862,0.2559909523578772,0.26502171402597186
42863,0.3128339186535196,0.7604962647746716
42864,0.21524604661545066,0.2997369831128298
42865,0.1919396848793915,0.5178815220442641
42866,0.240893653470957,0.47108229402395774
42867,0.30754832452054626,0.34110752301685887
42868,0.45917681335087235,0.5206356456694204
42869,0.3698706257132441,0.8185248434483801
42870,0.28750732889970176,0.37047169501274935
42871,0.6625011621295351,0.8325306772465468
42872,0.46062765619472984,0.9238241765882502
42873,0.22181650300091302,0.31763606459596117
42874,0.38077836838841217,0.3432262776656884
42875,0.27741831702439074,0.5453669998134074
42876,0.4077783950900255,0.5066465088327876
42877,0.32178551679631334,0.40947047689106025
42878,0.5623604205912118,0.6584269534249068
42879,0.29055242353401645,0.6977219406592274
42880,0.5394186222935272,0.9598406702869395
42881,0.3892826457489453,0.4970033985689703
42882,0.33628893916764796,0.730366040402407
42883,0.3152983232030268,0.3001042981377286
42884,0.7055060293174069,0.3913165194654078
42885,0.37267435856511055,0.5375834661525233
42886,0.6362872524752129,0.8190502460432784
42887,0.2987166044341593,0.3593460974825113
42888,0.24692001701660352,0.2817032461432579
42889,0.365044264039873,0.13499311094795388
42890,0.7902898399941596,0.631329054157061
42891,0.5759704920408059,0.6347010807759955
42892,0.3700784735674205,0.575723618808412
42893,0.3151112006473299,0.7192576274702077
42894,0.23894759224171427,0.28534042275572946
42895,0.19289093267424223,0.34260940217223945
42896,0.2687266915465372,0.3663688288909129
42897,0.44073438185304425,0.6627421147231151
42898,0.4254292317014975,0.573801769013174
42899,0.2352452015140498,0.32355155351522585
42900,0.3495147808844999,0.7499560713714629
42901,0.5279537680420682,0.8581157209902943
42902,0.5086087709898783,0.909837082802658
42903,0.3003626697608221,0.36815838958662
42904,0.2617540886681811,0.33060671715403805
42905,0.4402039495646487,0.8276248902150087
42906,0.350481569061147,0.5900391355259753
42907,0.26002079282158924,0.23998356671153823
42908,0.46322982750147557,0.8587038199287109
42909,0.31474312920540737,0.5165062435469383
42910,0.43850288144292443,0.7855527226622483
42911,0.7426408785717331,0.7548829750024753
42912,0.28171879363076535,0.3060298814052964
42913,0.43489054867991883,0.5128128496728277
42914,0.3550260278557004,0.8224981184851399
42915,0.7078055048080912,0.788566618146272
42916,0.24853988540624813,0.2515797190907201
42917,0.2767372813184935,0.2238452293961428
42918,0.25803267638807315,0.27275225721862717
42919,0.2470437109377273,0.25326157661128446
42920,0.43829990050326356,0.6095526132501412
42921,0.24360534478710671,0.25905099403724874
42922,0.5668002158689658,0.6919551564743689
42923,0.30611575868992363,0.6835266704352863
42924,0.27218660082580626,0.2332555447137333
42925,0.2717439553909769,0.38021043765728957
42926,0.41395131590508094,0.6580791756048772
42927,0.24700324687322522,0.26754490540155146
42928,0.26340500540079065,0.2891163493734602
42929,0.3543922613119933,0.5131245660709729
42930,0.4849919666619623,0.8030240674491509
42931,0.8594409546232276,0.4944621373922945
42932,0.2956325717134663,0.7639525944501209
42933,0.3304080844426122,0.6703214115203483
42934,0.27226185067104264,0.2751456548126683
42935,0.3052322779524476,0.6318839356741164
42936,0.3046839330104957,0.7347137270715033
42937,0.41127288439303866,0.6840820494900317
42938,0.6307922563243094,0.8554158258613043
42939,0.2681252538316368,0.46263835227548505
42940,0.33478655151012243,0.5570174061778016
42941,0.3391391982326987,0.2911852514084131
42942,0.6357189048399745,0.4719202174571102
42943,0.367572364002354,0.42106701232636956
42944,0.29209575522055753,0.3719565992627975
42945,0.24852724392079242,0.30596084665966805
42946,0.2517690223587869,0.6630465521228949
42947,0.2465545066127539,0.34733855522119494
42948,0.3809566018374104,0.38040204541943556
42949,0.2677780214900468,0.3098740392657753
42950,0.5367041683675107,0.637898905350262
42951,0.45296663990568564,0.8909244206430196
42952,0.1947130595283481,0.4172064157637759
42953,0.6279411129167402,0.6743103777849431
42954,0.2485833035277297,0.2516296486804127
42955,0.3983774888122419,0.3996330800856253
42956,0.29034447293322246,0.5306248198843275
42957,0.48846874436990023,0.2797744588633837
42958,0.6316287163456347,0.6370832084648956
42959,0.37813601613318193,0.3835087450826882
42960,0.3052861044874115,0.7133394488108219
42961,0.25015741175787826,0.25021379300726376
42962,0.2633614399334733,0.3165598085057112
42963,0.2489402294069698,0.3224568665468962
42964,0.18761269866253327,0.5870309723657499
42965,0.7398063480153263,0.7585335286807512
42966,0.5630820906547833,0.9314866640615957
42967,0.4849855366426564,0.44417179038385884
42968,0.4750352221284274,0.7032383006674168
42969,0.24690333707223278,0.2547020566244408
42970,0.5329710258875705,0.2852138100916544
42971,0.6065404268646319,0.7530525833368917
42972,0.24891709220634917,0.25596433783136757
42973,0.45886373762314747,0.2817509940329956
42974,0.25729357745823606,0.26045412188222417
42975,0.6383367480966673,0.8591076683711172
42976,0.24788229416665084,0.2538110321427308
42977,0.4286575465211597,0.8190452973342204
42978,0.20458470276084034,0.47499737538221665
42979,0.4678650224360684,0.8532921692779855
42980,0.24760352168691632,0.6722899152140559
42981,0.24876397750479565,0.6709610336066432
42982,0.2593894702085236,0.25186590938552406
42983,0.2525326828073462,0.6561649455026282
42984,0.3505011196368334,0.48206973496326644
42985,0.21917847420968786,0.29729017965279986
42986,0.2906087576943367,0.29864118337861406
42987,0.23300773160172902,0.3722640910424682
42988,0.23585320941091062,0.3037708383704731
42989,0.2473777763355142,0.2534205069607053
42990,0.4011426922908923,0.4984951242122636
42991,0.6608854173000186,0.38218447571907543
42992,0.5267411782766109,0.8671569033700972
42993,0.22710807836223,0.33863520111528916
42994,0.3684288443661336,0.8342722197553605
42995,0.8273063290909082,0.6442353946017119
42996,0.5376917293224791,0.5759478093814763
42997,0.25774185090701385,0.25518972957549235
42998,0.27553311680832,0.2785678283626513
42999,0.40272271575192864,0.6011663282585167
43000,0.49151705436243454,0.8120544282812201
43001,0.3641013256133518,0.47883267320264955
43002,0.2813033844564411,0.30456142167133954
43003,0.20884631906746617,0.6413943076121538
43004,0.24481686023641805,0.31990977770240137
43005,0.42849618777337434,0.3740069334823502
43006,0.5981344470827861,0.7786140730303367
43007,0.5401545057874351,0.9326970560956329
43008,0.3228122392323758,0.35035449058304513
43009,0.2596419700873074,0.33876599241678673
43010,0.48262296720943854,0.7083392648799562
43011,0.45575523731303363,0.4062828426655442
43012,0.4084787559744653,0.7542953159506776
43013,0.23577077142059388,0.29360841087339673
43014,0.4932442552707179,0.9004553828576594
43015,0.4906436214202036,0.9458150234559748
43016,0.2318140233183859,0.3096566916125712
43017,0.24991691229898713,0.2516390571843651
43018,0.2560807678126247,0.24407235330987234
43019,0.25155685761417435,0.2516381161719499
43020,0.3274090037862532,0.3427032244242419
43021,0.18971016674920213,0.3408019970732567
43022,0.6848552714972582,0.7886340188216857
43023,0.27896777019980973,0.7085374744749156
43024,0.24550980786048904,0.25663650379967484
43025,0.23326271954294936,0.28366293224984085
43026,0.24969618488583037,0.26189800193295015
43027,0.24730444847631855,0.25352947986634716
43028,0.3349902146613302,0.4430673843532138
43029,0.66692406413748,0.7867329081021637
43030,0.23356590575043007,0.27488102916594614
43031,0.1732896482294365,0.43399018703941195
43032,0.2765077262867475,0.7253561312574817
43033,0.25982793978068197,0.25688372416415617
43034,0.46121562187930953,0.6225950047690407
43035,0.23611653110017253,0.2831489991853012
43036,0.592484127905152,0.8796069025884088
43037,0.3260188818871533,0.3609395519113585
43038,0.6451607634549787,0.8534297946039453
43039,0.4296737773932809,0.4784694355360366
43040,0.5223696858976362,0.9224814172462585
43041,0.5052413114099161,0.780270695927076
43042,0.4710143093241383,0.7336290908872318
43043,0.23113858916304575,0.27958248032018884
43044,0.2974575346605994,0.4091816909010102
43045,0.38342276731496844,0.41700422212574284
43046,0.24953189248438107,0.2509634917714168
43047,0.6093491582981424,0.7417006031360072
43048,0.2754846334580787,0.27020743006244163
43049,0.2502768025179535,0.2508558705893356
43050,0.6894131059635391,0.8029162893126492
43051,0.24276243552052226,0.2601713252581229
43052,0.2560415628848903,0.28535804298994283
43053,0.33035917986351643,0.7738727291885164
43054,0.35220218540992554,0.4950378061718764
43055,0.3937159512672978,0.4575351146776578
43056,0.7355930972280746,0.5300384099304702
43057,0.29368302259884704,0.6182786971487867
43058,0.24810719630867378,0.2532842641008665
43059,0.3938226232863,0.3706586184204139
43060,0.212407603497967,0.6033889969695321
43061,0.783832356155471,0.6732370892396066
43062,0.5252669966514782,0.4737922349142902
43063,0.24978202143166908,0.4836849269407709
43064,0.40244238362802115,0.2684104904039589
43065,0.5799878898667377,0.9046679124591979
43066,0.2535144940511276,0.25457497856275424
43067,0.27651193439366545,0.2695626507412042
43068,0.5182699417856809,0.46402797299791543
43069,0.24760457879170933,0.2537216546358119
43070,0.47503820619600334,0.8302737975825807
43071,0.26654450574753374,0.7144999559502347
43072,0.5521828718946905,0.9468527809401228
43073,0.2522106186176074,0.2550088471676154
43074,0.316794775419946,0.1844594234804497
43075,0.6018285567247219,0.8904935405794889
43076,0.34265831759404747,0.7023085251309502
43077,0.2514179480340463,0.2540458037812193
43078,0.599678272606151,0.68705669600591035
43079,0.22982139276169192,0.3263434631657847
43080,0.33889664023955346,0.3134791868092581
43081,0.28564385807127984,0.5315382663312922
43082,0.26387864884272594,0.23628455938008983
43083,0.24075576409008886,0.2699173447340392
43084,0.3724655871249012,0.40801735217959156
43085,0.4563688501059233,0.6430539517821818
43086,0.24406118851254552,0.26201166881776716
43087,0.3140637462342004,0.6721629350610789
43088,0.5119795098621881,0.9451839404850788
43089,0.5461416309291444,0.7203091904784465
43090,0.2549862252430218,0.6824847207542266
43091,0.2903354460595381,0.32335386886951045
43092,0.28529117923231473,0.28309075045543686
43093,0.32543883029475085,0.6942582407436146
43094,0.5777263568199869,0.8404522342872713
43095,0.255788422501165,0.24463042128685744
43096,0.26404506876383643,0.2710707534909579
43097,0.7086874918550606,0.7713227028069389
43098,0.2911410718635751,0.6280676886528656
43099,0.26487973255228775,0.5351266182443618
43100,0.22198463716709366,0.312806165567247
43101,0.6058505931290754,0.889300296570759
43102,0.29233162455351336,0.27750358641935546
43103,0.2581976074024904,0.2972719234456798
43104,0.5331279873924399,0.6016286707278591
43105,0.32315185527551854,0.525347524632212
43106,0.2518616744408263,0.25096923067734905
43107,0.343417675306403,0.8117147501895006
43108,0.3204177163738693,0.24432112172375947
43109,0.23489094478124498,0.2740785741598249
43110,0.20257050760570922,0.4653372814039298
43111,0.3167384872506188,0.4033746972449085
43112,0.14965188709926025,0.4638326179271187
43113,0.46570871481757764,0.8187079880380238
43114,0.3268030471982026,0.4537416472843416
43115,0.2405705983072462,0.32433469606732285
43116,0.7730324110856285,0.7166943687854623
43117,0.24296512724347755,0.4561901084083397
43118,0.2683276657610848,0.3086030657162498
43119,0.5169240395766286,0.9652321208990919
43120,0.4159849229644144,0.6981560807143575
43121,0.297675548961567,0.6903417617816856
43122,0.737694522735125,0.73760792995339
43123,0.2520710536968392,0.28382442219551385
43124,0.1873331134519007,0.37411496527847754
43125,0.21564573304810072,0.29857967132087315
43126,0.33165694983108057,0.7935228709751039
43127,0.2777499882346734,0.28950554241839377
43128,0.3775511608721173,0.5514954057293752
43129,0.2427229414346749,0.2648859039188344
43130,0.2822208797225911,0.7583946064541793
43131,0.3675518619245832,0.42870599459942743
43132,0.17549350425836213,0.4423681324741146
43133,0.6093081450107529,0.7520795334920345
43134,0.3248743640367739,0.23406945068098828
43135,0.46310250083673776,0.6587112189612581
43136,0.45238331826257017,0.7679267252857225
43137,0.30044122530607337,0.7361928153103954
43138,0.4369001303155112,0.413332342156248
43139,0.38526147553410206,0.7990628615807697
43140,0.33112105500363,0.6894176569822836
43141,0.5573577861058017,0.940908192451421
43142,0.6391038843917156,0.8547887005979948
43143,0.22082416376118824,0.30213015649445346
43144,0.41352859133932873,0.8025295415307474
43145,0.507350337694843,0.9499779928976153
43146,0.1944295819958893,0.4023461153775102
43147,0.23130453058906475,0.271665678668775
43148,0.5747041532697246,0.8997839992134584
43149,0.3436720716234092,0.6244263903465512
43150,0.27646732228431953,0.7039442035945481
43151,0.27700803495900406,0.36041982166568165
43152,0.25049280757211734,0.25280581662836127
43153,0.5088226023725785,0.9742543383637141
43154,0.39997785110012307,0.49164845945768154
43155,0.2561773963078461,0.25848050460665106
43156,0.34344547097688766,0.7923868689743508
43157,0.24159030830156744,0.26576798139360214
43158,0.24120096446384728,0.2644490996750561
43159,0.2679374099308781,0.25671978812453067
43160,0.32738815336644433,0.7166413755135872
43161,0.556969394139516,0.9426258329164119
43162,0.3294868595580064,0.7766640235205582
43163,0.1845358396374131,0.3877036570988289
43164,0.5808639156724329,0.8704826868858369
43165,0.47317258799001716,0.9304243591706287
43166,0.7387546177208255,0.6741008788254377
43167,0.3021110704523161,0.7404605135937173
43168,0.3504042901686702,0.5564497012540464
43169,0.38431218779316606,0.1365175220447798
43170,0.21864275133337835,0.47403391350507346
43171,0.3029620263130423,0.6389516783776388
43172,0.2301449732566853,0.2802491297332697
43173,0.2453474902059333,0.2596066033513114
43174,0.308054235347553,0.5233402390168675
43175,0.3702988279772181,0.608991400997744
43176,0.2346264392796474,0.2945125970304664
43177,0.23755893750471954,0.6586729603290414
43178,0.3398917595500314,0.3802434990807457
43179,0.2214104615037845,0.5768323369167403
43180,0.3061711626296127,0.3284355571218241
43181,0.2925243021319846,0.6954068479890703
43182,0.3375269421239407,0.44791849494929736
43183,0.5880014248924448,0.5778039506344245
43184,0.30157491872449244,0.20348280751225573
43185,0.21635072656916107,0.31662915750031617
43186,0.4675802513266286,0.5551980739858955
43187,0.46360590392682355,0.9206727627248898
43188,0.1583519353179455,0.3956442783171533
43189,0.32996987605934897,0.556046422297552
43190,0.5915994763243466,0.9067989279157984
43191,0.25553647871221674,0.2519584228950449
43192,0.7034605466382903,0.7783899367378063
43193,0.27118199934298826,0.31823780774887406
43194,0.2471211042207247,0.2815103781086394
43195,0.3023075000848522,0.7917338234546967
43196,0.28470987257196456,0.21715073890092118
43197,0.6823030861560735,0.8118325800095196
43198,0.4983455055350553,0.6746786745731939
43199,0.30107311103477236,0.2054485688994457
43200,0.25066761778611757,0.25004711344858277
43201,0.3081541948304376,0.7237512183460227
43202,0.3551118272572753,0.5289563077592224
43203,0.23383523155402908,0.27214714600937145
43204,0.25961288834495705,0.24150944796815088
43205,0.7408849944726251,0.7370472846364995
43206,0.5282201824251768,0.8413424121803191
43207,0.29788344459187494,0.2809385836783455
43208,0.2520649721383569,0.25300629379455586
43209,0.5741083053455207,0.9173341897212844
43210,0.6792397467806629,0.6376540871672775
43211,0.3518025718037201,0.785135526991044
43212,0.323255976668711,0.7177080966615594
43213,0.22102109677034265,0.38112325948494014
43214,0.2565767122568553,0.2741829898763529
43215,0.3327673676615001,0.7528189966820591
43216,0.27139532020077045,0.24313683151246698
43217,0.2909034169465441,0.7276572403767126
43218,0.3994298244575632,0.35040047941885144
43219,0.3079990855008878,0.5132806876098185
43220,0.27344357773478584,0.33190145865635495
43221,0.3196308690041985,0.4001323120656299
43222,0.43339571218697504,0.8748954731691232
43223,0.4933583755330292,0.8251899335452129
43224,0.27484892475852873,0.27876222854097465
43225,0.2798581634753071,0.2630642579835233
43226,0.5497805253221075,0.9274139326874151
43227,0.2992545569041476,0.29607168481807034
43228,0.24889400780253026,0.6638400188818173
43229,0.5544100735861939,0.4852059430291553
43230,0.8344627401960536,0.5995379447277309
43231,0.3245938973916734,0.18410450128916317
43232,0.2489958061344902,0.25288186521508454
43233,0.35454123174735197,0.41176065444660653
43234,0.17153086525112238,0.3885268236454765
43235,0.6025133125057698,0.791306893369303
43236,0.469402885839567,0.8404159525126986
43237,0.3250490117850078,0.29500415805929625
43238,0.5721436516375307,0.9161343170626268
43239,0.6785803400151997,0.7843669877654447
43240,0.2215463674972286,0.3081236737090248
43241,0.5755793387450694,0.4824967367508778
43242,0.24660944500580106,0.25408924402972066
43243,0.3096656349566705,0.6948715570984135
43244,0.2197780155897784,0.3383902118670877
43245,0.2603954486537802,0.24039002363600032
43246,0.23527579836690535,0.6988311342028541
43247,0.35837837737890654,0.5958996479852567
43248,0.373408582543073,0.52812379654066
43249,0.22386960918624127,0.3143136046629024
43250,0.25075705788783215,0.24937886858528863
43251,0.32625482201603284,0.31345114709904925
43252,0.3210988785439015,0.8027429406998723
43253,0.4915797321334767,0.7067346527905815
43254,0.27959644429577607,0.6951140804568186
43255,0.2573605501851985,0.5520334764401724
43256,0.2570176643550149,0.24415942396806864
43257,0.37044368131582245,0.6236339338615973
43258,0.22544813998430496,0.3380763831188828
43259,0.19569884912836477,0.3259593663166772
43260,0.7737263543979065,0.7065848220842
43261,0.7752184480554756,0.4667247467390948
43262,0.18934533670083808,0.3294256309722279
43263,0.34857194551270554,0.4066361372899322
43264,0.35110200514006545,0.4437353773764282
43265,0.30808188603075115,0.33190816466466466
43266,0.24847002988742073,0.2852449488196581
43267,0.2619109475842611,0.7165475623567759
43268,0.6448911452411381,0.7859045291338843
43269,0.31651011429946546,0.7834935115953339
43270,0.5870325772349243,0.866112362476807
43271,0.5368306302614181,0.9111166262301322
43272,0.48682229420177603,0.7827571434569333
43273,0.42841461556988103,0.217829150400563
43274,0.3763097373075505,0.609864962821173
43275,0.2782359406550902,0.3188248618957718
43276,0.5374687839354999,0.7347538852302802
43277,0.258191015033305,0.28063901183273093
43278,0.3385352132517733,0.39465814686245093
43279,0.21958626815485516,0.37920365242672716
43280,0.2895088889313133,0.5275915675896696
43281,0.43686141465838996,0.7552546246119471
43282,0.5173478045262262,0.47224657206257376
43283,0.2522886953445258,0.2487563498759092
43284,0.2844190416584195,0.23498986587105516
43285,0.20144713337456704,0.42695559488319396
43286,0.5667992290588779,0.8616238230259966
43287,0.44255902996268526,0.8319199716363828
43288,0.4029061480679292,0.5031067710095305
43289,0.2442371497359132,0.25954654148630524
43290,0.42579513379687517,0.9068595840826356
43291,0.6459981533151297,0.8035596526421895
43292,0.29786866169447346,0.2623487550549072
43293,0.27172833833206755,0.5208576543515117
43294,0.20769967771113537,0.5635264164422915
43295,0.24620119121499728,0.2544748198631843
43296,0.4991152729799589,0.5307543414960626
43297,0.2912654481524265,0.2985316093743362
43298,0.43480250839489765,0.851259748023082
43299,0.4013390830921438,0.28327593317877803
43300,0.34967861329606137,0.742600731358247
43301,0.2513251049794459,0.252388713998551
43302,0.26089804500769376,0.42099291063276617
43303,0.2509625033065605,0.25675384057325096
43304,0.1474062118634365,0.39979598071746925
43305,0.38040393866886396,0.7371348630900308
43306,0.32398223765298523,0.385297801376298
43307,0.36332956706126995,0.5511524105359507
43308,0.5145766601698116,0.9606414045490635
43309,0.29754348188841606,0.3755374010071856
43310,0.4280972266305361,0.46159571718288817
43311,0.2548384121732227,0.24578388631448922
43312,0.24348452917210467,0.2819547848752029
43313,0.19614319683653328,0.3378562860068941
43314,0.2521043453176525,0.2695381158258135
43315,0.275162068312902,0.29694503814973133
43316,0.639365734211606,0.8470876324086806
43317,0.22357387097010473,0.43949376386078043
43318,0.255989437786565,0.27006282642066587
43319,0.2654994690952994,0.34573515770594354
43320,0.5761327425762137,0.9111949058217041
43321,0.24541097202827403,0.27727319207067386
43322,0.25942014693257204,0.24211502559213943
43323,0.4331215154194257,0.46557301185161337
43324,0.24495125080541916,0.2613812728176271
43325,0.2564388129803849,0.24633644855867073
43326,0.25954448688169424,0.2780580634727121
43327,0.21198057546457133,0.29819910264423305
43328,0.510550541780361,0.9790274961901595
43329,0.7083502034681008,0.7122896620065712
43330,0.2679147128143,0.23245007371503806
43331,0.7368459635450848,0.724391714584273
43332,0.2527205053723347,0.34449329319224237
43333,0.24713742759848617,0.36347838759036977
43334,0.1960835039364749,0.49745418733652236
43335,0.3913631829058404,0.4521124078885349
43336,0.31847074139327125,0.20199309668526563
43337,0.2623419891985172,0.26102009412494453
43338,0.4502116188255463,0.9120575502130492
43339,0.2776284138977519,0.2834678494852931
43340,0.2523292436142782,0.2498013367574145
43341,0.2571157663324174,0.3723117304277116
43342,0.24821352262462942,0.2564444460679915
43343,0.25063298436827125,0.25028553654398206
43344,0.2601941162816648,0.257479011719035
43345,0.25541888352201236,0.2843867693470204
43346,0.29761323186638916,0.20331077015913085
43347,0.18226481102340233,0.3228727154153401
43348,0.377424333739085,0.5243034292027912
43349,0.7256816368124615,0.7711278680019907
43350,0.7658604508689549,0.7320796088605915
43351,0.41882730239720595,0.16795623181889355
43352,0.29174752612933896,0.546028717496654
43353,0.30766001206567556,0.672951836057134
43354,0.2699176688388544,0.26153624631396577
43355,0.1801331329452496,0.5565607090740184
43356,0.29442849791604825,0.27980732426082855
43357,0.24947099640988027,0.25158952559233905
43358,0.35798131213765433,0.5584313236421279
43359,0.6279494510186031,0.4280698726745082
43360,0.26243507628885515,0.7202608955593994
43361,0.5129614193402324,0.6571793341435425
43362,0.298918483596865,0.28602193536273224
43363,0.252947352774678,0.25296354038992325
43364,0.3528211849342883,0.22021643310531067
43365,0.32149532267707576,0.56636780111029
43366,0.23996359062497807,0.6887205980450516
43367,0.5619473775496757,0.89779763135881685
43368,0.2520676639685519,0.30764847817220353
43369,0.3168564758340361,0.3445053114880309
43370,0.5414431377348932,0.9541710133519179
43371,0.2530818923185938,0.2752929802192461
43372,0.3431386460512693,0.5624014864034075
43373,0.4088562179742072,0.7814634445996491
43374,0.2708674736013827,0.36548768823801175
43375,0.2698950802903435,0.23778919543345603
43376,0.2245645882984409,0.41097532671051373
43377,0.23983338789107814,0.2615272550979372
43378,0.18764705832229125,0.45636650228253783
43379,0.29833323082357327,0.2489967816094508
43380,0.2464412485851789,0.2602215648127225
43381,0.24927406442403383,0.2557524842884988
43382,0.4760972926692951,0.4746887144721501
43383,0.2619450818463793,0.6501705298849487
43384,0.4330284256423703,0.48756560608037525
43385,0.22003829656370236,0.5986788647305452
43386,0.2531223771857758,0.24750796348063497
43387,0.30628830185196276,0.33831041295691827
43388,0.8396340036677831,0.6585560507129915
43389,0.40304201640933146,0.3846539626020318
43390,0.5117985354683465,0.9472663019823
43391,0.24871499502404185,0.2732174647455026
43392,0.243619709712168,0.2675058885041699
43393,0.28739571684945203,0.6783054627028497
43394,0.23121272118070332,0.4569228006916586
43395,0.4850667599925513,0.3678740014527036
43396,0.2494988035429521,0.25173992741274126
43397,0.44047234149555065,0.8298240790129737
43398,0.5394131643298756,0.6084068601933685
43399,0.339306417534997,0.5887979567888945
43400,0.2972736106331794,0.43323229923808176
43401,0.4571483627088879,0.592042669300846
43402,0.25224553412156236,0.24793771705345127
43403,0.2688963645522737,0.25916025496861683
43404,0.3055810652411171,0.3015440394869848
43405,0.34171441497363536,0.34755974499027215
43406,0.7559726538800788,0.7308153834013054
43407,0.7089558183843163,0.7856809410693655
43408,0.5255657510981369,0.9685406161285719
43409,0.6479861318672566,0.6484141564535244
43410,0.1907814218875149,0.3224414216846456
43411,0.1892014305815628,0.571766022797934
43412,0.29823824927843795,0.6781012736068504
43413,0.38895470842080376,0.628356443188298
43414,0.22338297843747315,0.2921048687307461
43415,0.6468421346273091,0.8267737915770067
43416,0.3012473480007114,0.29111312006456624
43417,0.3215269518851258,0.257184355900272
43418,0.34289842352147537,0.3933984886180327
43419,0.4657404900465536,0.9560852525750292
43420,0.25460600356764007,0.3046381976855467
43421,0.7275282012551634,0.2856624928276911
43422,0.251570886079801,0.26434985865074895
43423,0.3580154079634292,0.5262323486071306
43424,0.403037348234819,0.5105331514292277
43425,0.2280603207142946,0.6710870991906663
43426,0.6383435303122146,0.8457462535444007
43427,0.17953251787791674,0.6075955524439802
43428,0.7493978470382356,0.750189482793584
43429,0.6412794405182914,0.852212526549708
43430,0.2808154159801418,0.2990276774124062
43431,0.2917446750354572,0.26925065546977067
43432,0.6064847043707945,0.6169690261926227
43433,0.2547856189003361,0.33336631660518784
43434,0.32759900687008275,0.46411667946852986
43435,0.2222214083789384,0.29912502553286324
43436,0.6668953319174367,0.7587989905964778
43437,0.3931879075856496,0.7645423461829923
43438,0.46335190501677787,0.6898679895003276
43439,0.38296918716169803,0.370046050914928
43440,0.28987174577018654,0.289810650118779
43441,0.24416774409833608,0.3188832277098812
43442,0.2622811054108378,0.32485590003244136
43443,0.25431952611674574,0.44605897769344327
43444,0.24524829616129842,0.2674834114944096
43445,0.6662243604231821,0.8003059437917028
43446,0.31361863880600377,0.1946217422286552
43447,0.22901179401143767,0.27399321693989476
43448,0.24682509896080568,0.2616368609315662
43449,0.26857320769119053,0.23243075664034274
43450,0.32000037253460617,0.7621048099442544
43451,0.2318523278416461,0.3802290904716057
43452,0.29153043360579295,0.32881238736847773
43453,0.6914290810376419,0.787963722249249
43454,0.25267746971709165,0.3329189592036803
43455,0.442874532776007,0.6114576482425919
43456,0.3829081823074063,0.6579472369203727
43457,0.2590647536842929,0.36292635375917576
43458,0.6637078873671454,0.7909142076006727
43459,0.2153151561656995,0.29239752519957796
43460,0.5490968471607933,0.938304095953176
43461,0.28890487863400693,0.2608696099788448
43462,0.2249550178911828,0.29734118574551993
43463,0.3031598118842342,0.2971371540298315
43464,0.2558934524604674,0.2526291273877565
43465,0.2529849015376121,0.25036997163140495
43466,0.46858854685313667,0.46297119382946283
43467,0.5163442165039704,0.7715066635268901
43468,0.5196623751634574,0.3813330638223523
43469,0.35521891268279404,0.45397991758189427
43470,0.6274733616407859,0.6677961388340211
43471,0.5853055700099956,0.6669893792787611
43472,0.3675132431939399,0.7692617981669598
43473,0.21579020985499978,0.29862873574420074
43474,0.2447549050406116,0.27070953857112423
43475,0.2607266249532271,0.33957505827743445
43476,0.25569006784251397,0.2510358434279109
43477,0.37487813457038,0.4804524502245427
43478,0.44401990356984006,0.48026593904252424
43479,0.5100239957050026,0.826977174552884
43480,0.2819712448926439,0.21814344595880442
43481,0.2802978025939198,0.46225512486543685
43482,0.5719569830626017,0.7017440550684824
43483,0.28660038370717905,0.6858364451066195
